solID,perfQ,#changes,pas,reliability
2329,-0.14301377409540386,2.9,7.0,-0.7743752788836844
4206,-0.08413070965899201,4.54,2.0,-0.8565537210382336
4383,0.006348544022866143,6.18,10.0,-0.9874303229621163
5422,0.14285577950565684,4.7299999999999995,4.0,-0.9725289631296617
7119,-0.43127050611732126,9.97,8.0,0.02048938935106942
4824,0.07175442293007671,18.73,8.0,-0.9683749102795352
6016,-0.057099472533833975,5.989999999999999,15.0,-0.9592807096828493
8102,-0.10096164513629745,11.979999999999999,24.0,-0.9393553565931924
4090,-0.4249698413374948,6.18,7.0,-0.588107326459842
4429,-0.42765163246328586,12.360000000000001,14.0,-0.03675641712872518
7408,-0.42765163246328586,18.54,21.0,-0.03675641712872524
5514,-0.24433645042159133,8.17,10.0,-0.9270793703905107
8170,-0.24459227800231373,15.989999999999998,19.0,-0.9534910127769591
8021,-0.3892646274727242,5.989999999999999,6.0,-0.24799612272872504
4772,0.14271681988220597,6.18,4.0,-0.9736021799334116
7873,0.1427162689559439,12.36,8.0,-0.9805613834583901
5820,-0.3673386741649214,14.789999999999997,4.0,-0.6839677931419736
8056,-0.38947439792835004,5.989999999999999,7.0,-0.2898690046583799
7598,-0.25722537681243,4.7299999999999995,12.0,-0.7343426374470384
6511,-0.2497637783607344,13.749999999999998,6.0,-0.9280575793677865
7887,-0.37061217480535735,8.49,5.0,-0.6033265319870282
7763,0.03999970015192914,3.09,11.0,-0.8812328177673382
7367,-0.2809034624314855,3.09,12.0,-0.5565854827273046
8097,-0.36939644663131915,12.84,5.0,-0.775151420639604
2411,-0.2063777285644869,5.8,6.0,-0.700458608963359
6368,0.033497234255568754,11.92,5.0,-0.9655069903702114
6527,-0.4180574832707265,7.629999999999999,6.0,-0.6960328297933744
7910,-0.4275722818103055,7.819999999999999,7.0,-0.4853367112440692
5600,-0.10670824007466959,4.54,14.0,-0.8864799465916796
8088,-0.27655706210037945,4.7299999999999995,12.0,-0.647881628089628
801,-0.1970706391087309,4.35,7.0,-0.49559376416335904
7674,-0.18187847826740072,5.989999999999999,3.0,-0.8726970600446925
8270,-0.024442552605971415,4.54,6.0,-0.866112699424248
8561,-0.3681975292127078,8.33,4.0,-0.3981677661277917
8543,-0.15543640463412572,5.8,3.0,-0.8578733097306381
8080,-0.33424203490225507,5.99,5.0,-0.39903596269600417
8550,-0.35589210808859184,5.989999999999999,7.0,-0.49636990591927843
8263,-0.01856355934770252,5.8,8.0,-0.9440177635014466
8476,-0.0018331824706212612,5.99,9.0,-0.9592807096828493
8538,-0.36526308423276826,6.18,6.0,-0.4138597130100585
8348,-0.36875815038655085,8.139999999999999,5.0,-0.8263475566698578
8186,-0.30116449847914567,5.989999999999999,6.0,-0.8984842961007127
8376,-0.1429779090618184,4.54,4.0,-0.865671424246008
5527,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
6776,-0.0970044590915949,4.35,10.0,-0.8601827867659217
8408,-0.08787226220639634,5.989999999999999,11.0,-0.9514789321282453
8568,-0.07764019003376552,4.54,11.0,-0.9099600499771092
8551,-0.10096164513629745,5.989999999999999,9.0,-0.9393553565931922
