solID,perfQ,#changes,pas,reliability
1953,-0.0714309158098526,16.85,0.0,-0.12511260080539788
3273,-0.0714309158098526,25.370000000000005,0.0,-0.1251126008053981
5486,-0.07143097733344973,6.72,0.0,-0.04599576469918347
6397,-0.13873294802082514,2.9,11.0,-0.48352872751195825
6301,0.021972731349656847,5.989999999999999,7.0,-0.957207956019558
7102,0.021737936864433226,11.979999999999999,15.0,-0.9632962358433388
7394,-0.4226372900585393,24.42,21.0,-0.19585419656056274
7514,-0.07143064649186047,37.49000000000001,0.0,-0.13598973416275417
7779,-0.0714309158098526,25.370000000000005,0.0,-0.1251126008053981
7837,-0.42500728731479176,9.78,7.0,-0.1868185380166702
8075,-0.34225973452962444,8.139999999999999,4.0,0.1072293337664828
7860,0.14271954536228618,6.34,2.0,-0.6569781160063699
7198,-0.21071878001733393,7.95,4.0,-0.1974215099682203
7727,-0.07143066440385797,4.7299999999999995,2.0,-0.4413914275627929
8188,0.02920208865312848,4.54,8.0,-0.9457888634685009
5780,-0.25661125557156056,12.84,2.0,-0.1425024188660217
6018,-0.1970706391087309,4.35,7.0,-0.49559376416335904
6828,-0.30968635933001937,8.139999999999999,3.0,-0.5744580029069818
5724,-0.07143101246189176,8.33,0.0,-0.09144185701350717
6506,-0.07143101246189176,16.66,0.0,-0.0914418570135074
7474,-0.07143101246189176,16.66,0.0,-0.0914418570135074
6675,-0.10372891593639465,13.659999999999998,2.0,-0.7623102422322836
4631,-0.3067299185523679,4.54,9.0,-0.8442409596715797
7195,-0.15712430628865107,15.11,2.0,-0.48352872751195825
8062,-0.11189737153302226,13.879999999999999,2.0,-0.8189574348254406
7896,-0.03548970544945979,6.369999999999999,10.0,-0.9582691586189782
5884,-0.07143103228984334,8.33,1.0,-0.0914418570135073
6774,-0.3638154981453844,4.54,6.0,-0.8294551580691838
6634,-0.09444691435823385,6.18,6.0,-0.9557966127841719
8004,-0.3788316993574246,8.14,3.0,-0.8294551580691838
7958,-0.37262263944017704,5.989999999999999,5.0,-0.8558668004556323
5439,-0.35092815544731926,3.09,12.0,-0.4819614141043006
7376,-0.1444856693188417,5.99,4.0,-0.9168675602762619
8339,-0.151260740477441,4.35,3.0,-0.8310224714768414
8354,-0.019011460052605556,5.99,6.0,-0.9483354441573733
8293,-0.1095209449058455,6.18,9.0,-0.9205585555846236
7963,-0.019117841750276025,5.8,8.0,-0.9186643775624886
7697,-0.18187847826740072,5.989999999999999,3.0,-0.8726970600446925
6527,-0.16006567311922051,5.8,3.0,-0.8574341138632898
6244,-0.35092815544731926,3.09,12.0,-0.4819614141043006
8402,-0.09991441827631323,5.8,11.0,-0.8914765934201208
6090,-0.05388221781906186,14.07,2.0,-0.8615146908656277
8410,-0.4224888778104046,8.14,5.0,-0.4940264507557014
7979,-0.3089527178522879,4.54,10.0,-0.8438017638042314
8444,-0.3067299185523679,4.54,9.0,-0.8442409596715797
8456,-0.4180737663615633,5.989999999999999,6.0,-0.7016802971557013
8468,-0.4180737663615633,5.99,6.0,-0.7016802971557015
