solID,perfQ,#changes,pas,reliability
2920,-0.008868466695326352,2.9,11.0,-0.876087238963862
3287,-0.0800067615796863,12.27,1.0,-0.6190388433166661
3567,-0.3692174327849059,31.209999999999994,33.0,-0.8963621333901972
5139,-0.37016815504932493,10.13,3.0,-0.020861677103740206
5717,-0.04262968755907464,5.989999999999999,6.0,-0.9763180946854748
2652,0.008934474129433894,4.54,5.0,-0.8336392431859208
8519,-0.4220440729245912,8.49,6.0,-0.03382528449489719
8466,-0.36706294918844823,13.5,4.0,-0.5000025190954577
8013,-0.41957038459817947,6.34,6.0,-0.5120675557468585
8429,-0.41957038459817947,12.68,12.0,-0.5120675557468586
8435,-0.306186085486604,3.09,11.0,-0.81743673296894
8187,-0.17382269806396566,11.92,3.0,-0.9549590232244498
7382,-0.41591335402472024,6.34,6.0,-0.5120675557468586
7473,-0.33736423623792045,8.139999999999999,3.0,-0.8346151365789121
4939,-0.151260740477441,4.35,3.0,-0.8310224714768414
6576,-0.36386808230277595,6.18,7.0,-0.9219229894899633
6716,-0.13780247248249972,6.18,4.0,-0.9621163511034924
8493,-0.24532072003246577,4.7299999999999995,6.0,-0.9367295292454768
7601,-0.21253187706847534,6.18,6.0,-0.9689808434806553
8235,-0.3908978375693029,6.18,6.0,-0.5018967551068585
5108,-0.01856355934770252,5.8,8.0,-0.9440177635014466
4901,-0.16006567311922051,5.8,3.0,-0.8574341138632898
5796,-0.3774640139372241,8.14,5.0,-0.8387367318197643
8565,-0.09991441827631323,4.35,11.0,-0.8914765934201208
8570,-0.3201674056177359,11.919999999999998,3.0,-0.8438483753553885
3902,-0.059514682455888875,4.35,6.0,-0.8586494514865577
8501,-0.26569278098496596,5.99,9.0,-0.9033477804277501
8262,-0.36719361173539994,6.34,6.0,-0.8240507130574378
7193,-0.2788747011360293,11.92,3.0,-0.8492454803947186
4067,0.008934474129433894,4.54,5.0,-0.8336392431859208
7976,-0.30503541914202603,4.54,9.0,-0.873790395351442
3822,-0.012801444121130417,4.35,8.0,-0.9024988813503104
7657,-0.034372029355897116,4.54,8.0,-0.9412171735410811
7892,-0.26678503142703575,6.18,10.0,-0.9652168141667644
7989,-0.31365459874341617,4.54,11.0,-0.8909341005408961
4568,-0.22591216527202082,5.99,5.0,-0.9570653448746365
4913,-0.09380439056239402,5.989999999999999,2.0,-0.8421782803952791
6915,-0.3265481181454858,5.989999999999999,5.0,-0.8599964843912387
7756,-0.05638500619068915,4.35,6.0,-0.8829947492630148
7522,-0.2528682423298062,6.18,6.0,-0.9621629626546494
8058,-0.3667975441906872,6.18,4.0,-0.8676288043858488
6867,-0.3650585262294973,4.54,7.0,-0.8387367318197643
5256,-0.08477614624564192,5.99,2.0,-0.8503144777477647
4307,-0.09629479152712317,4.35,10.0,-0.845369077211889
6081,-0.09401978223316199,4.35,9.0,-0.8458082730792373
8515,-0.22191097737813972,5.989999999999999,5.0,-0.9570653448746365
7010,-0.27535106988186964,11.92,4.0,-0.8779143470185775
8553,-0.3144394349152981,6.18,2.0,-0.8406575785387786
