solID,perfQ,#changes,pas,reliability
3709,-0.1970706391087309,4.35,7.0,-0.49559376416335904
3925,-0.0030069134354591067,6.18,12.0,-0.9627946887526707
6309,-0.07251428796812377,4.35,2.0,-0.7225505432715053
6732,-0.30810838605462804,6.18,11.0,-0.9528873919750396
6790,-0.3113616540128309,12.36,22.0,-0.9344721515393408
8153,-0.31420336394734705,18.349999999999998,33.0,-0.8924106501555811
8200,-0.0030069134354591067,6.18,12.0,-0.9627946887526707
8212,-0.4290000116018283,10.29,6.0,0.009298279696319467
6946,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368054
8167,-0.42204407302386254,8.139999999999999,6.0,-0.46668983380685813
8377,-0.42204407302386254,16.279999999999998,12.0,-0.4666898338068582
8292,-0.29841916460008033,4.7299999999999995,2.0,-0.8574877777736939
5763,-0.4235643801379582,16.279999999999998,14.0,-0.20194142590368064
6825,-0.3054360507590091,8.33,3.0,-0.6190868657058347
6353,-0.32664932789702616,13.76,3.0,-0.26948323502400595
7756,-0.384315086059362,10.29,4.0,-0.326130427617163
6477,-0.1589736402419182,5.8,6.0,-0.8969046262694217
8570,-0.31669501235929604,11.7,4.0,-0.8198914915609009
2388,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368065
3263,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368065
5900,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368065
8268,-0.013592108609242296,6.529999999999999,8.0,-0.9189323514379575
7839,-0.11003519337949866,14.54,3.0,-0.890887488989739
4636,-0.3694065253797428,13.149999999999999,4.0,-0.6921166306474185
8133,-0.37840290667744664,8.14,4.0,-0.3525420700036115
8498,-0.35348141958917256,13.34,4.0,-0.8208697005381768
3581,-0.14260834321880586,4.54,4.0,-0.8661458273573419
8025,-0.029400112779271674,6.34,2.0,-0.8701189491882383
6499,-0.11063814116813064,14.54,3.0,-0.8899092800124632
7441,-0.05217075375440931,5.99,10.0,-0.9558371503407208
7174,-0.1970706391087309,4.35,7.0,-0.49559376416335904
5853,-0.3086428284560107,8.33,3.0,-0.29194647442788507
6599,-0.4113497962692017,6.18,6.0,-0.8327768222100368
8099,-0.3121655230529928,12.11,5.0,-0.9113685098239035
6133,-0.09199895927828218,4.54,12.0,-0.9265999493006213
7096,-0.019117841750276025,5.8,8.0,-0.9186643775624886
7269,-0.3054360507590091,8.33,3.0,-0.6190868657058347
8105,-0.09936609143825345,4.35,11.0,-0.8924548023973966
4794,-0.31680860187293414,11.919999999999998,4.0,-0.876245153943403
5566,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
8289,-0.3655489165262109,4.54,6.0,-0.8319565282123017
3528,-0.37435384503218383,5.989999999999999,5.0,-0.8583681705987501
2828,-0.014320251992517134,4.54,9.0,-0.9008423467693348
6928,-0.08488499427381843,6.34,2.0,-0.8671202773900188
8109,-0.3027982172774944,6.18,10.0,-0.918426466317015
8510,-0.3648564232105616,4.54,6.0,-0.8329347371895776
8539,-0.30841514411494664,5.989999999999999,9.0,-0.9026567963298514
8431,-0.06034745572341178,5.8,9.0,-0.8976807680253411
