solID,perfQ,#changes,pas,reliability
5522,0.046283426401494875,6.18,8.0,-0.9821860550098258
6120,-0.4248546290883723,8.139999999999999,5.0,-0.04710674598681497
6440,-0.4248546290883723,16.279999999999998,10.0,-0.047106745986815135
6523,-0.0714306034930375,7.949999999999999,0.0,-0.7111372837392259
7699,-0.42485462907621735,19.56,10.0,-0.4849907922118091
7824,0.1427216054623284,6.18,4.0,-0.9245142427506002
7979,-0.37822542816067894,24.26,10.0,-0.7637723069321344
3211,-0.36514547402388964,15.449999999999998,12.0,-0.8723961765143868
8225,-0.13169939321287402,4.54,2.0,-0.04078827680335917
8273,-0.13873294802082514,2.9,11.0,-0.48352872751195825
8420,-0.36825343654670367,23.079999999999995,17.0,-0.8470726697606537
6089,-0.012801444121130417,4.35,8.0,-0.9024988813503104
7089,-0.07142493266931879,4.7299999999999995,2.0,-0.10407610789230536
7286,-0.30131164816804246,3.09,12.0,-0.5612420723976108
8224,-0.1970706391087309,4.35,7.0,-0.49559376416335904
5778,-0.0714313369388232,11.77,0.0,-0.7908918756880037
6385,-0.25208096511417416,13.75,6.0,-0.928255247386221
8530,0.032245588502933485,5.989999999999999,9.0,-0.9419569783711764
8207,-0.29829600106850795,9.78,5.0,-0.7674551055283754
7645,-0.16603290441583524,6.18,2.0,-0.15456659908278625
7821,-0.4098461358177999,8.64,7.0,-0.4847931241933745
8374,-0.16342775905423507,6.529999999999999,11.0,-0.9645310666668916
8379,-0.32370847174427564,13.559999999999999,8.0,-0.8212000404841328
6633,-0.38171886648331516,10.29,3.0,-0.2960502736151791
8023,-0.3196172143271188,14.479999999999999,2.0,-0.47719049010197373
8127,-0.41957038469744934,5.99,6.0,-0.2583464515868149
8468,-0.3802444434972036,11.93,3.0,-0.7337366518217386
8459,-0.3084151441144014,7.63,9.0,-0.891119767642841
7406,-0.20528187738783663,5.8,6.0,-0.7068334697633589
6526,-0.09629479152712317,4.35,10.0,-0.845369077211889
5907,-0.36972491194373847,5.989999999999999,5.0,-0.4093862915540943
4798,-0.37012218906934174,5.989999999999999,5.0,-0.260349979266815
7861,-0.38283485477512286,11.93,4.0,-0.3143957309117182
3843,-0.37594367180649596,8.14,5.0,-0.3536756751856121
8562,-0.07581094011875676,4.54,2.0,-0.055711509827359174
8566,-0.15405638419311016,6.1499999999999995,3.0,-0.6601757918015416
8415,-0.17809309586089736,13.5,4.0,-0.9271821346517002
8006,-0.10666691114223714,14.23,2.0,-0.4864238166643006
8535,-0.20775556571424827,7.949999999999999,3.0,-0.4657557770713977
8577,-0.3639057260853983,7.63,6.0,-0.802655158551687
6376,-0.316658006481194,13.559999999999999,3.0,-0.8350076331092529
8261,-0.1430988923910656,4.54,4.0,-0.8575615365538835
7760,-0.17809309586089736,13.5,4.0,-0.9271821346517002
5814,-0.151260740477441,4.35,3.0,-0.8310224714768414
7438,-0.4103440250556906,7.629999999999999,7.0,-0.4662482422609288
8235,-0.14719136886892484,4.35,6.0,-0.8320006804541172
8472,-0.22477780878197404,5.99,6.0,-0.9308557697095444
8309,-0.36485675279597535,5.99,6.0,-0.6309325106194444
