solID,perfQ,#changes,pas,reliability
1215,-0.03187532876883801,4.54,2.0,-0.8580463967690675
3336,-0.10905882920981315,4.35,10.0,-0.4802235482568807
7478,-0.1708123869348828,5.99,9.0,-0.9668173116428552
8097,-0.4250072873269481,9.78,7.0,-0.19861128491855187
7115,-0.32497537324716685,14.789999999999997,4.0,-0.8613725617162534
1687,-0.0702632966695819,4.35,11.0,-0.7903868916678776
5638,-0.01124172769653267,4.35,10.0,-0.9029380772176587
8421,-0.384315086059362,10.290000000000001,4.0,-0.326130427617163
8531,-0.20615146981967808,5.8,6.0,-0.7032476105633589
7328,-0.3261858788426365,14.479999999999999,2.0,-0.8201472097757723
240,-0.42485462908837374,9.78,5.0,-0.49678353911369083
7078,-0.10905882920981315,4.35,10.0,-0.4802235482568807
8113,-0.42043997712929226,7.629999999999999,6.0,-0.7044373855136907
4328,-0.033684964510199214,5.989999999999999,2.0,-0.9156717983395003
4620,-0.033684964510199214,11.979999999999999,4.0,-0.9156717983395004
7664,-0.033684964510199214,11.979999999999999,4.0,-0.9156717983395004
8035,-0.24356502751461587,6.18,2.0,-0.873598528308632
5120,-0.22350338660741226,8.139999999999999,5.0,-0.9264227770031588
7550,-0.3604100196887656,4.54,7.0,-0.7591629779567468
8579,-0.22747021951143345,14.479999999999999,8.0,-0.9264227770031588
4460,-0.1702084464050623,11.04,4.0,-0.8817384458957059
4310,-0.31801742324600885,13.559999999999999,3.0,-0.846998048029569
7714,-0.31624076622450303,7.98,9.0,-0.8936445773477284
7949,-0.31066931802932307,9.78,7.0,-0.8765008721582742
8412,-0.3143014841923339,7.63,10.0,-0.9180197543094104
3838,-0.2460249140601561,6.18,2.0,-0.8582043117486083
5619,-0.20615146981967808,5.8,6.0,-0.7032476105633589
7636,-0.03187532876883801,4.54,2.0,-0.8580463967690675
7880,-0.3697249119437399,5.989999999999999,5.0,-0.8588073664660985
4432,-0.32497537324716685,13.149999999999999,4.0,-0.8611168435013821
8297,-0.3050354191464776,4.54,9.0,-0.876245153943403
3531,-0.16006567311922051,5.8,3.0,-0.8574341138632898
5449,-0.059514682455888875,4.35,6.0,-0.8586494514865577
8514,-0.37746401615109804,9.78,5.0,-0.8414472086265965
7527,-0.15233355978060287,5.8,3.0,-0.8831968164843712
2229,-0.012801444121130417,4.35,8.0,-0.9024988813503104
8500,-0.30830828954277617,4.54,9.0,-0.8467423298146977
7819,-0.04349707004224389,5.989999999999999,2.0,-0.7482734026383329
8417,-0.31680860187293414,13.559999999999999,4.0,-0.8774790811355501
6620,-0.3604100196887656,4.54,7.0,-0.7591629779567468
7775,-0.051974760590088244,5.99,2.0,-0.8176359668194246
7608,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
7467,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
8566,-0.22124840475023302,5.989999999999999,5.0,-0.9575045407419848
8506,-0.3805610246602732,8.139999999999999,3.0,-0.8319565282123017
8477,-0.017210919941531854,5.8,10.0,-0.9440177635014466
7804,-0.01699024519699807,5.8,10.0,-0.9444569593687949
8515,-0.06467425203592375,5.8,6.0,-0.924531606279138
