solID,perfQ,#changes,pas,reliability
2424,-0.14301377409540386,2.9,7.0,-0.7743752788836844
2557,-0.1724613988852628,4.54,2.0,-0.5682271930450411
3831,-0.03712358237577478,6.18,7.0,-0.9833445619903901
6545,0.11043193418276188,4.54,6.0,-0.9319392921789762
6037,-0.02476611957438942,5.99,14.0,-0.9718938442410927
8158,-0.4248546290883723,8.14,5.0,-0.047106745986815024
7715,-0.37435396721989506,7.629999999999999,5.0,-0.8468311419117398
8398,-0.37435396721989506,15.259999999999996,10.0,-0.8468311419117399
6945,-0.33736423623792045,8.14,3.0,-0.8346151365789121
8473,-0.4204399771292908,5.99,6.0,-0.25476059238681503
8444,-0.35302145533043927,4.54,12.0,-0.2824605576772854
7109,-0.37435396722770786,5.989999999999999,5.0,-0.40377193125770083
8448,-0.30131164816804246,3.09,12.0,-0.5612420723976108
3387,-0.1970706391087309,4.35,7.0,-0.49559376416335904
4712,-0.059514682455888875,4.35,6.0,-0.8586494514865577
4526,0.09991642459007063,6.529999999999999,2.0,-0.9322971384938538
8177,-0.40147365461718165,6.18,6.0,-0.3835136622775734
7566,-0.2625156578264906,3.09,12.0,-0.7654105036591937
7974,-0.20615146981967808,5.8,6.0,-0.7032476105633589
7639,-0.09401978223316199,4.35,9.0,-0.8458082730792373
6057,-0.1073043626984506,7.63,8.0,-0.9622871902536124
2114,0.033572750757803395,5.989999999999999,3.0,-0.9307239545557084
2134,-0.028494797408732234,3.09,10.0,-0.8259521789138199
8122,-0.1898526385275218,5.99,2.0,-0.6807827124053654
7294,0.05195802926645552,3.09,7.0,-0.847665119576103
7437,-0.41135914641834365,5.989999999999999,7.0,-0.2945255943286862
8481,-0.1285078155389741,7.4399999999999995,8.0,-0.9172855541358786
7970,-0.20925006649134037,7.819999999999999,9.0,-0.9201209826041584
7377,-0.31444117607291794,7.82,2.0,-0.8495887205043289
8612,-0.09991441827631323,4.35,11.0,-0.8914765934201208
1429,0.1000503653098563,4.7299999999999995,2.0,-0.9113070562576393
3022,-0.14260834321880586,4.54,4.0,-0.8661458273573419
8581,-0.42043997711713593,7.63,6.0,-0.6926446386118089
8151,-0.3569343024705753,8.01,7.0,-0.9159969773490713
1916,-0.09492896833557006,2.9,11.0,-0.8348294008269638
8545,-0.3431235377015785,7.82,9.0,-0.9108366350344552
8553,0.05810682942383938,6.18,6.0,-0.9319392921789762
643,-0.28767653975407226,6.18,2.0,-0.7285704287445137
8384,-0.024709136572577166,3.09,8.0,-0.8806248295315445
8573,-0.4113591464061888,6.18,7.0,-0.48499079221180896
8004,-0.151260740477441,4.35,3.0,-0.8310224714768414
8146,-0.15082371612639842,5.99,4.0,-0.8732037838504534
8396,-0.3146602808295175,4.54,7.0,-0.7771918022298356
7586,-0.024709136572577166,3.09,8.0,-0.8806248295315445
8456,-0.3573022813928617,6.18,7.0,-0.7455308177511396
8537,-0.16006567311922051,6.15,3.0,-0.8558668004556322
1934,-0.1186991964932335,5.989999999999999,2.0,-0.903899370357801
8608,-0.031032212722860525,4.54,8.0,-0.9382502311019774
