solID,perfQ,#changes,pas,reliability
993,-0.14284426775609976,30.980000000000004,42.0,-0.9799674906761281
1963,-0.10456277701410698,14.8,1.0,-0.7294663602299352
4912,-0.14284700906210368,38.800000000000004,46.0,-0.9677339688596419
5124,0.142855689596978,4.7299999999999995,4.0,-0.9717919616280449
6537,-0.14301377409540386,2.9,7.0,-0.7743752788836844
6695,-0.42485462908403016,8.49,5.0,0.3884782091622297
6083,-0.4248546268744998,25.470000000000002,15.0,-0.0636632715868587
6118,-0.4248546268744998,25.470000000000002,15.0,-0.0636632715868587
6620,-0.2994738242378,6.18,2.0,-0.8714121603552292
7278,-0.2994738242378,12.36,4.0,-0.8714121603552293
7425,-0.2994738242378,12.36,4.0,-0.8714121603552293
8122,-0.2995252870750003,18.54,6.0,-0.8712867051645702
8339,-0.2994738242378,12.36,4.0,-0.8714121603552293
7051,-0.3262850741455535,6.529999999999999,2.0,0.2085279399042272
8152,-0.41957038459817947,6.34,6.0,-0.5120675557468584
8345,-0.3648567526967055,12.52,12.0,-0.8304799785976168
5893,0.07175400699698208,7.63,4.0,-0.9518054936392221
6953,-0.2161179078467425,6.18,7.0,-0.964397500235612
7212,-0.4113591463190738,4.89,7.0,-0.06366327158685858
8108,-0.42066623577482976,11.23,13.0,-0.4985354648668585
2135,-0.37494487597548737,5.989999999999999,5.0,-0.2516306957977701
7232,-0.4220440729245912,8.139999999999999,6.0,-0.46423507521489715
8169,-0.36719361173539994,14.479999999999999,12.0,-0.8240507130574378
8289,-0.42066589241522884,6.34,6.0,-0.04639398411777018
3966,-0.3188514349721713,13.760000000000002,2.0,-0.27580417762434634
8522,-0.37395968082954445,5.99,5.0,-0.7073162955868585
8204,-0.1589736402419182,6.1499999999999995,6.0,-0.8953373128617642
6630,-0.013978389094411087,3.09,10.0,-0.853477374328784
7500,-0.2711038715002717,6.18,7.0,-0.9208971141067805
8066,-0.08448588924883353,4.54,2.0,-0.8655424109801848
7919,-0.38171886426944274,10.29,3.0,-0.7430165899352226
8196,-0.031572550227048836,4.54,8.0,-0.9372720221247015
8471,0.10260205977776136,6.18,5.0,-0.8731987372946625
7505,0.009383279005763096,4.54,6.0,-0.8737090039676493
7694,-0.31254167303474023,6.18,2.0,-0.3438388934549123
8475,-0.3530214553259879,3.44,12.0,-0.051598234935457676
8296,-0.3774640161467545,8.139999999999999,5.0,-0.38659525107067577
7713,-0.04322990877297376,8.49,6.0,-0.9299695789974928
8253,-0.35868223942223226,4.89,11.0,-0.4923907179754577
6860,0.14271702748509388,6.18,4.0,-0.964126139476813
8329,-0.0568153641906665,5.99,6.0,-0.9224178159632811
6436,0.009383279005763096,4.54,6.0,-0.8737090039676493
8098,-0.1044520874311348,6.1499999999999995,10.0,-0.9163209223989116
8363,-0.30131164816359096,3.09,12.0,-0.7623102422322836
8564,-0.38171886426944274,10.29,3.0,-0.7430165899352226
8540,-0.14439373221188942,4.7,11.0,-0.4939114198319582
8414,-0.2987743964591764,4.7299999999999995,2.0,-0.8640217091236843
8501,-0.369724909729866,6.6899999999999995,5.0,-0.7728545770271839
