solID,perfQ,#changes,pas,reliability
3516,-0.20448209304068027,4.54,2.0,-0.577963698719318
6399,-0.1970706391087309,4.35,7.0,-0.49559376416335904
7267,-0.11063814116813064,14.189999999999998,3.0,-0.8914765934201208
8190,-0.09732089461400037,20.179999999999996,14.0,-0.928761449016301
7409,-0.42500728731479176,9.78,7.0,-0.1868185380166702
8495,-0.42500728731479176,19.56,14.0,-0.1868185380166703
8501,-0.0,12.55,22.0,-0.9715335462260569
8539,0.02922712102631462,6.18,9.0,-0.9789460948406501
3355,-0.14260834321880586,4.54,4.0,-0.8661458273573419
3670,-0.09398587606892754,11.07,10.0,-0.9547037024878483
4213,-0.014160583129809534,17.25,17.0,-0.9639853031546846
8150,-0.19023544863470263,14.19,18.0,-0.956628304093667
5352,-0.38431508604720566,11.93,4.0,-0.31459339893015276
7989,-0.28797407950805415,8.17,2.0,-0.7112557240082836
8415,-0.3097899804510154,6.18,2.0,-0.42026962664673095
2149,-0.3825780820045831,10.29,4.0,-0.3236290574740451
6500,-0.28560329463948303,4.7299999999999995,2.0,-0.7753690944347128
7140,-0.09199895927828218,4.54,12.0,-0.9265999493006213
6984,-0.014653195625742731,5.989999999999999,16.0,-0.9530038666215592
7263,-0.3767494632705404,8.14,4.0,-0.1978994644005626
8334,-0.1566261721884948,4.54,11.0,-0.6384178206625973
7043,-0.42485462907621735,9.78,5.0,-0.484990792211809
7833,-0.42485462907621735,19.56,10.0,-0.48499079221180913
8313,-0.42485462907621735,19.56,10.0,-0.48499079221180913
5164,-0.37321681690099207,5.989999999999999,5.0,-0.7037255649957014
8418,-0.36554924751594736,7.629999999999999,6.0,-0.8021780103442966
7943,-0.0756735926855081,7.95,6.0,-0.8976807680253412
7776,-0.31976018661867295,7.82,2.0,-0.5227249655582424
8345,-0.05937933230286372,6.34,7.0,-0.9328041239058418
6815,-0.1589736402419182,5.8,6.0,-0.8969046262694217
4901,-0.10001297688271972,5.8,9.0,-0.9168299793590787
5376,-0.3136633540405644,19.59,4.0,-0.8453017832523255
7408,-0.31603857367004645,9.969999999999999,3.0,-0.7641928410371177
8481,-0.23713781556608832,6.18,2.0,-0.8549746750405451
8272,-0.3774640161389417,9.78,5.0,-0.8296544617247148
8424,-0.35704784417381635,6.18,7.0,-0.9157746499799383
8488,-0.41375173189773085,7.63,7.0,-0.536186928242063
8393,-0.04476842927717352,5.989999999999999,2.0,-0.7796229814925817
6618,0.02631179815789233,5.989999999999999,10.0,-0.9431588839994363
6782,-0.14719136886892484,4.35,6.0,-0.8320006804541172
5826,-0.0970044590915949,4.35,10.0,-0.8601827867659217
8323,-0.14260834321880586,5.99,3.0,-0.8729205475917877
1052,-0.23700860319122832,6.18,5.0,-0.8681675403928931
7908,-0.3113616540128309,7.819999999999999,11.0,-0.9229351228523305
5703,-0.41354803860030476,5.99,6.0,-0.7052661563557014
7679,-0.151260740477441,4.35,3.0,-0.8310224714768414
7802,-0.19975861617105606,7.819999999999999,9.0,-0.9215049482131664
7318,-0.09991441827631323,4.35,11.0,-0.8914765934201208
