solID,perfQ,#changes,pas,reliability
1691,0.023222955722380863,6.18,9.0,-0.9830405899904454
1721,-0.08702314085842826,1.45,11.0,-0.7623102422322836
2071,-0.04726785678769788,7.629999999999999,10.0,-0.9748487274255191
3976,-0.0,20.18,30.0,-0.9799455988628313
7131,-0.19648319237401526,4.54,2.0,-0.5756354038841649
7442,-0.42066589241522884,6.6899999999999995,6.0,0.3884782091622297
7353,0.053734788165313116,4.7299999999999995,14.0,-0.9719031979977951
5321,-0.37259306990337354,5.99,6.0,-0.44422065264110877
6680,-0.4195703846931073,11.979999999999999,12.0,-0.2531712871577701
7533,-0.4195703846931073,17.97,18.0,-0.25317128715777015
7277,-0.4204399771249487,6.34,6.0,-0.05231427387777021
8334,-0.3774640161467545,8.14,5.0,-0.38659525107067577
8573,-0.3774640161467545,16.28,10.0,-0.3865952510706759
8392,-0.41135914641400156,5.99,7.0,-0.29219729949353307
8441,-0.41135914641400156,11.979999999999999,14.0,-0.2921972994935332
8006,-0.11003519337949866,14.54,3.0,-0.8908874889897391
8429,-0.048483625815330667,8.89,2.0,-0.8824652702186884
1618,-0.1498785024237176,5.989999999999999,4.0,-0.9309278139067216
2823,-0.1498785024237176,11.979999999999999,8.0,-0.9309278139067217
8317,-0.29823186228789966,6.18,2.0,-0.41138347650855245
805,-0.14301377409540386,2.9,7.0,-0.7743752788836844
7159,-0.1970706391087309,4.35,7.0,-0.495593764163359
7057,-0.2282453781114592,4.7299999999999995,10.0,-0.6495841577929146
7488,-0.37494487597548737,5.99,5.0,-0.25163069579777
7569,0.03999970015192914,3.09,11.0,-0.8812328177673382
6200,-0.21399208899973418,5.8,7.0,-0.7618779253686537
4369,-0.33888683325522095,5.989999999999999,5.0,-0.39859676682865597
6868,-0.30131164816784767,3.09,12.0,-0.5589137775624576
6050,-0.024442552605971415,4.54,6.0,-0.866112699424248
7467,-0.3317870079847987,7.82,2.0,-0.8709269208636186
8268,-0.1659072832399004,7.6,11.0,-0.8223320473119331
6575,0.053734788165313116,4.7299999999999995,14.0,-0.9719031979977951
8448,-0.22174833392348475,7.6000000000000005,7.0,-0.8109119117738346
8497,-0.20615146981967808,5.8,6.0,-0.7032476105633589
7760,-0.3061860855815318,4.54,11.0,-0.6155609701556146
1394,-0.01856355934770252,5.8,8.0,-0.9440177635014466
8194,-0.09629479152712317,4.35,10.0,-0.845369077211889
7704,-0.06947680072589367,5.8,6.0,-0.9240924104117896
7922,-0.08702314085842826,1.45,11.0,-0.7623102422322836
8576,-0.17428820249697222,4.7299999999999995,11.0,-0.6778363530975122
7496,-0.3650585263245823,7.4399999999999995,7.0,-0.6319315444059019
8588,-0.151260740477441,6.5,3.0,-0.8294551580691839
8039,-0.10096164513629745,6.34,9.0,-0.9317039556626412
2321,-0.10001297688271972,5.8,9.0,-0.9168299793590787
8540,-0.3573022814006745,4.54,7.0,-0.5709788142138584
8132,-0.009532140113832835,5.989999999999999,9.0,-0.9548909767111784
7660,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039225
8585,-0.14079180530057242,5.989999999999999,11.0,-0.9328563889922317
