solID,perfQ,#changes,pas,reliability
5077,-0.17376842228939657,5.99,10.0,-0.9541828814685304
5375,-0.4248546268744998,16.279999999999998,10.0,-0.4940730623068586
6680,-0.16336412605427997,12.169999999999998,20.0,-0.9542075102958759
7541,-0.09655545941406281,24.72,41.0,-0.9663111234726912
7380,-0.010994771547825227,4.54,12.0,-0.9344340475496522
8257,-0.09313546292091728,2.9,11.0,-0.4879911300719582
8448,-0.20843551329923943,18.349999999999998,30.0,-0.9627732718815983
8584,-0.1724613988852628,4.54,2.0,-0.5682271930450411
3887,-0.1874707655949963,5.989999999999999,2.0,-0.6341093478376214
6621,-0.38171886426944274,10.290000000000001,3.0,-0.7430165899352226
3380,-0.42066623577482976,5.989999999999999,6.0,-0.6989379071068585
4576,-0.11189737153302226,13.879999999999999,2.0,-0.8189574348254406
3654,-0.2428729127637625,5.99,10.0,-0.9174673603805982
6763,-0.2984244066783689,7.1899999999999995,2.0,-0.7679279228204325
6308,-0.3774640139372241,8.14,5.0,-0.8387367318197643
8251,-0.29778886145560574,5.99,6.0,-0.898520216268217
7820,-0.3749450965936112,5.989999999999999,5.0,-0.7037721765468584
7465,-0.35730228130574676,3.09,7.0,-0.7728545770271839
7388,-0.0509053136874107,5.99,9.0,-0.9395788441402876
8043,-0.08478095219083771,3.09,12.0,-0.8540807907059411
7779,-0.3249266483784735,13.149999999999999,4.0,-0.8899558915636202
6287,-0.4113591463190738,4.54,7.0,-0.49407306230685843
6813,-0.11187456756800118,15.109999999999998,2.0,-0.8348294008269638
4668,-0.3261858787433651,12.84,2.0,-0.81743673296894
7130,-0.3261858787433651,12.84,2.0,-0.81743673296894
4223,-0.31017995485901334,11.23,4.0,-0.8439757980459821
8435,-0.102825284255077,14.729999999999999,3.0,-0.9250326358929637
3608,-0.16006567311922051,5.8,3.0,-0.8574341138632898
8283,-0.1505682454863626,4.35,3.0,-0.8320006804541172
6469,-0.024107704980774587,5.8,7.0,-0.9305226659808941
7913,-0.151260740477441,4.35,3.0,-0.8310224714768414
7963,-0.01856355934770252,5.8,8.0,-0.9440177635014466
6928,-0.23698657268637519,5.99,9.0,-0.9023601206159105
8615,-0.3651097907180307,6.529999999999999,6.0,-0.8646251255008414
7816,-0.35730228130574676,3.09,7.0,-0.7728545770271839
5733,-0.012801444121130417,4.35,8.0,-0.9024988813503104
7131,-0.06066152660791609,5.99,7.0,-0.9358078027908492
6759,-0.15082371612639842,5.99,4.0,-0.8732037838504534
8198,-0.11003519337949866,14.189999999999998,3.0,-0.8924548023973966
8139,-0.06947680072589367,5.8,6.0,-0.9240924104117897
8272,-0.36554924768778385,4.54,6.0,-0.8295017696203408
8277,-0.3201674056177359,11.92,3.0,-0.8438483753553885
5752,-0.3109078222143073,6.18,11.0,-0.9321372039372322
8159,-0.3805610224463992,8.14,3.0,-0.829501769620341
6808,-0.09401978223316199,4.35,9.0,-0.8458082730792373
8184,-0.09920407023021814,6.529999999999999,2.0,-0.9249698081927131
4993,-0.08414173108225353,4.54,2.0,-0.7694486246769331
8356,-0.3187405946414777,5.989999999999999,10.0,-0.9163675339500686
