solID,perfQ,#changes,pas,reliability
4709,-0.19648319237401526,4.54,2.0,-0.5756354038841649
6559,0.038685457492658094,5.99,8.0,-0.9769260829212685
7097,0.03999970015192914,3.09,11.0,-0.8812328177673382
7221,-0.38109537200610993,31.570000000000004,18.0,-0.6136214656040961
8317,-0.08702314085842826,1.45,11.0,-0.7623102422322836
6970,-0.4250072873269481,8.49,7.0,-0.0010844126236806417
7165,-0.4250072873269481,16.98,14.0,-0.0010844126236806972
8227,-0.4250072873269481,16.98,14.0,-0.0010844126236806972
8234,-0.4250072873269481,16.98,14.0,-0.0010844126236806972
8353,-0.4250072873269481,16.98,14.0,-0.0010844126236806972
7372,-0.2836868939398398,6.18,2.0,-0.9238512551995328
7541,-0.14285714285714285,12.55,2.0,-0.9399751616346036
8472,-0.2926972044959389,6.529999999999999,2.0,-0.16923962111642682
8351,-0.3694065253797428,13.5,4.0,-0.49484547656741856
6907,-0.384315086059362,10.29,4.0,-0.3261304276171631
8134,-0.2387296358314361,4.7299999999999995,4.0,-0.8670467561597083
7678,-0.42485462908837374,8.49,5.0,-0.06611803017881945
1634,-0.151260740477441,4.35,3.0,-0.8310224714768414
7011,-0.06467425203592375,5.8,6.0,-0.924531606279138
4288,-0.14301377409540386,2.9,7.0,-0.7743752788836844
5472,-0.09629479152712317,4.35,10.0,-0.845369077211889
7933,-0.41135914641834515,4.89,7.0,-0.06611803017881934
7116,-0.3655489165262109,4.54,6.0,-0.8319565282123017
8127,-0.18065223217761867,12.110000000000001,6.0,-0.9397922760732313
8240,-0.17501160628916232,6.18,9.0,-0.9652257094824039
8456,-0.3184676465654474,11.92,3.0,-0.8463031339473494
5589,-0.28797407950805415,6.18,2.0,-0.39771170236215947
7558,-0.027498294822281083,5.989999999999999,6.0,-0.9499476761597728
6700,0.02390370889306275,5.989999999999999,8.0,-0.9632962358433388
7364,-0.10310761497339628,5.989999999999999,5.0,-0.9211476600150054
1925,-0.37840290667744664,8.139999999999999,4.0,-0.3525420700036114
8460,-0.3759669424524398,8.14,7.0,-0.671246867174529
8225,-0.013880241601704027,4.54,6.0,-0.9219238017709248
8212,-0.3373506746817321,8.14,3.0,-0.8331456461374419
6988,-0.3136549001770018,4.54,11.0,-0.8933888591328569
5991,-0.3692174328841772,5.989999999999999,6.0,-0.8988168919821579
6135,-0.3692174328841772,11.979999999999999,12.0,-0.898816891982158
7871,-0.37435384503218383,5.989999999999999,5.0,-0.8583681705987501
8205,-0.21685041909507938,6.18,9.0,-0.965212953248321
7092,0.018672116117582065,5.989999999999999,9.0,-0.9721673767807136
5679,-0.09422361900579558,4.54,9.0,-0.8645004674218484
8441,-0.41591335412399155,6.34,6.0,-0.5145223143388193
8492,-0.3655489165262109,4.54,6.0,-0.8319565282123017
8509,-0.4290000116018283,10.64,6.0,0.4397080704163193
8541,-0.14719136886892484,4.35,6.0,-0.8320006804541173
8569,-0.07048550059015535,5.8,6.0,-0.8700685440376147
