solID,perfQ,#changes,pas,reliability
1637,-0.37746401615109804,8.139999999999999,5.0,-0.841191490411725
1937,-0.37746401615109804,16.279999999999998,10.0,-0.8411914904117251
4692,-0.37746401615109804,16.279999999999998,10.0,-0.8411914904117251
5675,-0.42485462908837374,8.49,5.0,-0.06611803017881945
6495,-0.15316498385578742,6.18,10.0,-0.976260290882467
7117,-0.08413070965899201,4.54,2.0,-0.8565537210382336
1193,0.06821391992420793,3.09,10.0,-0.8576082289749641
7825,-0.3092179045127526,3.09,12.0,-0.8357634575624241
8338,-0.14301377409540386,2.9,7.0,-0.7743752788836844
8043,-0.41135914641834515,4.89,7.0,-0.06611803017881945
4701,-0.3817188664833166,10.29,3.0,-0.7454713485271836
7563,-0.42043997712929226,6.34,6.0,-0.5069105132188194
1111,-0.3805610246602732,8.139999999999999,3.0,-0.8319565282123017
6727,-0.3732621475515324,14.129999999999997,9.0,-0.897838683004882
8080,-0.17276172743142154,11.92,3.0,-0.9553982190917981
8397,-0.36393863698022605,6.18,7.0,-0.9323586225082254
7897,-0.41957038469745084,6.34,6.0,-0.5145223143388193
7505,-0.41957038469745084,6.34,6.0,-0.5145223143388193
7600,-0.23899778123391904,3.28,7.0,-0.8815588862670048
8141,-0.2171943233036037,6.18,4.0,-0.9683188218090231
7762,-0.31552668777523796,13.34,5.0,-0.9179418997169733
7828,-0.30830828954277617,4.54,9.0,-0.8467423298146977
7538,-0.151260740477441,4.35,3.0,-0.8310224714768414
8513,-0.059514682455888875,4.35,6.0,-0.8586494514865576
6473,0.009872872332072841,4.54,6.0,-0.8696732656263649
7992,-0.29841916460008033,4.7299999999999995,2.0,-0.8574877777736939
7215,-0.42485462908837374,8.49,5.0,-0.06611803017881945
7892,-0.09492896833557006,2.9,11.0,-0.8348294008269638
7940,-0.013451152662624326,3.09,10.0,-0.8444886843868328
5724,-0.324324002118247,13.149999999999999,4.0,-0.8933888591328569
2709,-0.3573022814050181,3.09,7.0,-0.7753093356191447
8307,-0.31161810380427424,4.54,11.0,-0.8933888591328569
2013,-0.37435384503218383,5.989999999999999,5.0,-0.8583681705987501
8526,-0.14301377409540386,2.9,7.0,-0.7743752788836844
7396,-0.1674664410557549,12.11,4.0,-0.9704577715728897
7751,-0.2988203878586617,6.18,2.0,-0.8698311806059058
2680,-0.024107704980774587,5.8,7.0,-0.9305226659808941
8415,-0.09991441827631323,4.35,11.0,-0.8914765934201208
8275,-0.324324002118247,13.149999999999999,4.0,-0.8933888591328569
3090,-0.15543640463412572,5.8,3.0,-0.8578733097306381
8355,-0.30618624421456975,3.09,11.0,-0.8198914915609009
7693,-0.3329401026382441,6.18,2.0,-0.8643172875885419
8228,-0.011048772223685997,2.9,11.0,-0.8465844148351568
8385,-0.23207958519859256,8.139999999999999,3.0,-0.930653702488188
8343,-0.07048550059015535,5.8,6.0,-0.8700685440376147
8241,-0.16436314441658942,4.54,9.0,-0.9553982190917981
8522,-0.22591216527202082,5.989999999999999,5.0,-0.9570653448746365
8499,-0.3692174328841772,5.99,6.0,-0.8988168919821579
