solID,perfQ,#changes,pas,reliability
5233,0.07142533568353042,3.09,2.0,-0.7606502512405428
6763,0.04628692297213095,6.18,8.0,-0.97955724113872
6941,-0.08702314085842826,1.45,11.0,-0.7623102422322836
7527,-0.24663293847134685,13.809999999999999,18.0,-0.9654814276972753
7878,-0.31204587637708336,21.63,20.0,-0.9239496669677366
8132,-0.42043997703002095,5.99,6.0,-0.7017269087068585
8396,-0.4089940863501424,4.54,7.0,-0.4940264507557015
3179,-0.2406170851259085,6.18,2.0,-0.9234600663807736
3287,-0.1806483270385027,18.29,8.0,-0.9385801847238638
6367,0.038685457492658094,6.34,7.0,-0.9650677945028631
7189,-0.2568220813528596,12.52,16.0,-0.9650677945028631
7956,-0.4089940863501424,4.54,7.0,-0.4940264507557015
8475,-0.07131143531777237,3.09,12.0,-0.8332620874193062
2905,-0.14301377409540386,2.9,7.0,-0.7743752788836844
7928,0.033497234255568754,11.040000000000001,5.0,-0.9396343610936905
2739,0.010719272572417476,12.17,18.0,-0.9628233888854948
6921,-0.17571431583355465,8.33,7.0,-0.9286881867393305
8162,-0.1719552577833611,3.28,11.0,-0.8796655043596806
8428,-0.2961511874126046,4.7299999999999995,2.0,-0.854986407630576
1669,-0.07251428796812377,4.35,2.0,-0.7225505432715053
7832,-0.3805610224463992,8.139999999999999,3.0,-0.8295017696203408
7704,-0.3243237006846614,13.149999999999999,4.0,-0.8909341005408961
8466,-0.16006567311922051,5.8,3.0,-0.8574341138632898
6824,-0.3261858787433651,12.84,2.0,-0.81743673296894
7813,-0.3184842754648192,11.92,3.0,-0.8438017638042314
2286,-0.151260740477441,4.35,3.0,-0.8310224714768414
3859,-0.013451152662624326,3.09,10.0,-0.8444886843868328
7725,0.018699651397355892,8.139999999999999,9.0,-0.9655069903702114
5900,0.03349694404572081,12.84,4.0,-0.9309850303517505
8185,-0.35556486613805544,3.09,7.0,-0.7728079654760268
5950,-0.01856355934770252,5.8,8.0,-0.9440177635014466
8397,-0.3046115222088859,3.09,11.0,-0.817390121417783
8014,-0.1749863452733172,6.529999999999999,8.0,-0.9373375174812705
8292,-0.1044520874311348,5.8,10.0,-0.9178882358065692
6614,-0.17789363289342883,12.11,6.0,-0.9363126969528376
8053,-0.06544272569776922,5.8,6.0,-0.9094063916494632
7724,-0.028282022143866964,5.989999999999999,6.0,-0.9499476761597728
6151,-0.04724466416311741,8.139999999999999,2.0,-0.9245142427506003
5275,-0.09988237429920736,5.8,9.0,-0.9178081883363546
8120,-0.2564513116067702,6.18,10.0,-0.9389305417424751
8388,-0.41957038459817947,5.989999999999999,6.0,-0.7053127679068585
6470,-0.3743541782149608,5.989999999999999,5.0,-0.8559134120067894
8283,-0.3638154981453844,4.54,6.0,-0.8294551580691838
8505,-0.37326214745226105,5.989999999999999,6.0,-0.8953839244129213
8512,-0.3089527178522879,4.54,10.0,-0.8438017638042314
7521,-0.29719335612068987,6.18,10.0,-0.9139618913574661
8458,-0.09136657767668899,2.9,11.0,-0.8199356438027164
8521,0.038637417866822066,5.989999999999999,8.0,-0.9680942311315643
