solID,perfQ,#changes,pas,reliability
3945,-0.14301377409540386,2.9,7.0,-0.7743752788836844
4088,-0.42500728732260484,8.14,7.0,0.2505950387147741
5285,-0.429000011589672,11.93,6.0,0.02083530838332981
5713,-0.07581094011875676,4.54,2.0,-0.05565111004248269
6061,-0.017210919941531854,5.8,10.0,-0.9440177635014466
6136,-0.429000011589672,23.860000000000003,12.0,0.020835308383329698
6563,-0.429000011589672,23.860000000000003,12.0,0.020835308383329698
7828,-0.429000011589672,35.790000000000006,18.0,0.020835308383329643
8144,-0.014721507240718858,4.35,11.0,-0.9176061211149982
8261,-0.429000011589672,35.790000000000006,18.0,0.020835308383329643
8323,-0.429000011589672,23.860000000000003,12.0,0.020835308383329698
7019,-0.42485462907621735,9.78,5.0,-0.484990792211809
7272,-0.42485462907621735,19.56,10.0,-0.48499079221180913
8001,-0.3604100195894943,4.89,7.0,-0.6010296883746082
6638,-0.06947680072589367,5.8,6.0,-0.9240924104117897
8459,-0.21056612177875955,7.95,3.0,-0.495593764163359
8165,-0.32616322131812103,15.709999999999999,3.0,-0.8242264288754138
7022,-0.42696579644425514,10.29,7.0,0.16761302972644065
4441,-0.3843150860550188,10.290000000000001,4.0,0.12282017780129159
7698,-0.30921747564073276,3.09,12.0,-0.8333086989704632
7231,-0.42043997712494907,5.989999999999999,6.0,-0.25523106188036454
7978,-0.28797407950805415,7.819999999999999,2.0,-0.48052838965180894
8548,-0.3246885736183268,9.78,8.0,-0.8808736214685707
8109,-0.11187456756800118,15.11,2.0,-0.8347690010420874
5869,-0.2903031578737095,8.33,2.0,-0.02435282087889712
6030,-0.386492462199269,12.44,4.0,-0.11116848499388474
4457,-0.25349807704191646,13.149999999999999,4.0,-0.8917403519560245
3058,-0.38056068489981865,8.139999999999999,3.0,-0.3830059227938471
6594,-0.42043997703002095,5.989999999999999,6.0,-0.7017269087068584
8172,-0.42043997703002095,11.979999999999999,12.0,-0.7017269087068585
6385,-0.10001297688271972,5.8,9.0,-0.9168299793590787
8088,-0.3261853215442381,14.479999999999999,2.0,-0.8083544628738906
7962,-0.16627251783702438,7.95,3.0,-0.8310224714768414
8375,-0.09074691183686336,4.35,9.0,-0.8753110972079426
1818,-0.151260740477441,4.35,3.0,-0.8310224714768414
7725,-0.38171886426944274,10.290000000000001,3.0,-0.7430165899352226
8013,-0.35730228130574676,3.09,7.0,-0.7728545770271839
6632,-0.24526356544723507,5.989999999999999,10.0,-0.918151994342473
6938,-0.1606565914978709,6.1499999999999995,3.0,-0.5059764564833591
3724,-0.37039435797984316,5.989999999999999,5.0,-0.8559134120067894
8137,-0.37435396721989506,7.63,5.0,-0.8468311419117398
8580,-0.37435396721989506,15.259999999999998,10.0,-0.8468311419117399
5472,-0.4113591463190738,4.54,7.0,-0.49407306230685855
8474,-0.38649246440098656,14.08,4.0,-0.10208621489883528
8522,-0.32492678372377437,14.789999999999997,4.0,-0.8808736214685707
3396,-0.09492896833557006,2.9,11.0,-0.8348294008269638
2974,-0.0970044590915949,4.35,10.0,-0.8601827867659217
8532,-0.1589736402419182,6.15,6.0,-0.8953373128617641
