solID,perfQ,#changes,pas,reliability
4871,-0.08702314085842826,1.45,11.0,-0.7623102422322836
6770,-0.07251428796812377,4.35,2.0,-0.7225505432715053
6824,-0.07251428796812377,4.35,2.0,-0.7225505432715053
6845,0.04641461957719317,6.18,8.0,-0.9838283778084355
6937,-0.37262263944017704,5.989999999999999,5.0,-0.8558668004556322
7123,-0.3743541782149608,11.979999999999999,10.0,-0.8557813561134915
7886,-0.3743541782149608,17.97,15.0,-0.8559134120067894
7943,-0.3743541782149608,17.97,15.0,-0.8559134120067894
7984,0.02142870942099347,6.18,9.0,-0.9875406699384945
8275,-0.37262263944017704,11.979999999999999,10.0,-0.8558668004556323
8277,-0.3743541782149608,17.97,15.0,-0.8559134120067894
7282,-0.04448746986865101,6.18,2.0,-0.9734731666675884
7487,-0.23247147044884023,14.19,4.0,-0.9468868818387849
8513,0.019521426771208102,12.549999999999999,13.0,-0.9802662121863651
8203,-0.11480907527450511,7.819999999999999,2.0,-0.8711369431332051
7904,-0.30131164816359096,1.64,12.0,-0.7607895403757831
8494,-0.31669501235929604,11.7,4.0,-0.8198914915609009
6707,-0.21705501249154446,6.18,9.0,-0.965371308243366
6831,-0.2835686707053417,12.36,11.0,-0.9251733420963087
2622,-0.10001297688271972,5.8,9.0,-0.9168299793590787
6228,-0.3573022814050181,3.09,7.0,-0.7753093356191447
1008,-0.151260740477441,4.35,3.0,-0.8310224714768414
8409,-0.14965012967061186,6.34,7.0,-0.9298572523651076
8021,0.0160493117107821,13.34,6.0,-0.9797789220315651
8265,-0.08751472893087743,2.9,11.0,-0.8186639046147857
8532,-0.12349226447886422,13.34,5.0,-0.9239324676497631
8210,-0.01395687089869915,3.09,10.0,-0.8529806224627405
367,-0.21075200720840362,6.18,2.0,-0.8677046368208342
7567,-0.2817441867465991,12.71,4.0,-0.8675479405258759
2442,-0.14301377409540386,2.9,7.0,-0.7743752788836844
7446,-0.36554924768778385,4.54,6.0,-0.829501769620341
2085,-0.17239950456843592,4.7299999999999995,10.0,-0.9372909059301135
2403,-0.01856355934770252,5.8,8.0,-0.9440177635014466
8040,-0.11063814116813064,14.189999999999998,3.0,-0.8914765934201208
7158,-0.331201507630042,5.989999999999999,5.0,-0.8610267789653605
6094,-0.17428887744790192,3.28,11.0,-0.8821668745027985
7797,-0.31639168784185456,11.92,3.0,-0.8442409596715797
8045,-0.3063195796175225,4.7299999999999995,12.0,-0.9244758310669636
8470,-0.028282022143866964,5.989999999999999,6.0,-0.9499476761597728
7908,-0.24049329360055158,6.18,5.0,-0.9222173991381802
1602,-0.3057146758105391,5.989999999999999,9.0,-0.9005946220540817
7950,-0.23873052567917466,4.7299999999999995,4.0,-0.8645919975677474
8491,-0.04803288575765093,5.99,2.0,-0.9399314361415209
3173,-0.11063814116813064,14.189999999999998,3.0,-0.8914765934201208
8264,-0.14301377409540386,2.9,7.0,-0.7743752788836844
7641,-0.21075200720840362,6.18,2.0,-0.8677046368208342
8373,-0.22824537599443945,3.28,10.0,-0.85145992060624
8517,-0.17428887744790192,3.28,11.0,-0.8821668745027985
