solID,perfQ,#changes,pas,reliability
1700,-0.07251428796812377,4.35,2.0,-0.7225505432715053
5101,-0.4290000116018283,10.29,6.0,0.009298279696319467
5249,-0.4290000116018283,20.58,12.0,0.0092982796963193
5349,-0.4290000116018283,20.58,12.0,0.0092982796963193
6182,-0.14301377409540386,2.9,7.0,-0.7743752788836844
6520,-0.4290000116018283,20.58,12.0,0.0092982796963193
6703,0.10955486643555813,6.18,7.0,-0.959339970264564
7891,-0.4290000116018283,10.29,6.0,0.009298279696319467
7955,-0.4290000116018283,20.58,12.0,0.0092982796963193
5904,-0.4250072873269481,8.14,7.0,-0.19835556670368062
6070,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368065
8256,-0.18844974351239172,12.549999999999999,14.0,-0.9358778285634765
6933,-0.384315086059362,10.290000000000001,4.0,-0.326130427617163
6746,-0.42485462908837374,8.139999999999999,5.0,-0.49652782089881936
6262,-0.3050354191464776,4.54,9.0,-0.876245153943403
6573,0.0975837963266958,6.529999999999999,2.0,-0.8465335538037774
8445,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
8092,-0.324689116700489,8.14,8.0,-0.8924106501555811
4866,-0.37435396722770786,5.989999999999999,5.0,-0.403771931257701
3867,-0.324324002118247,13.149999999999999,4.0,-0.8933888591328569
7692,-0.20417325614303045,6.529999999999999,8.0,-0.9062245778819962
7011,-0.11003519337949866,14.54,3.0,-0.890887488989739
8397,0.05195802926645552,3.09,7.0,-0.847665119576103
6633,-0.151260740477441,4.35,3.0,-0.8310224714768414
8188,-0.0918975782762611,2.9,11.0,-0.8189574348254406
7720,-0.41135914641834515,4.54,7.0,-0.49652782089881936
8033,-0.37840290667744664,8.139999999999999,4.0,-0.3525420700036114
4821,-0.11063814116813064,14.54,3.0,-0.8899092800124632
5792,-0.05638500619068915,4.35,6.0,-0.8829947492630148
5644,-0.16006567311922051,5.8,3.0,-0.8574341138632898
5190,-0.018166608844843068,5.99,11.0,-0.9462923888913741
8409,-0.3573022814050181,3.09,7.0,-0.7753093356191447
7436,-0.012801444121130417,4.35,8.0,-0.9024988813503104
8347,-0.0970044590915949,4.35,10.0,-0.8601827867659217
8440,-0.14301377409540386,2.9,7.0,-0.7743752788836844
7604,-0.37746401615109804,8.139999999999999,5.0,-0.841191490411725
5750,-0.19890525428724554,4.7299999999999995,9.0,-0.9062245778819962
8541,-0.3094225737692366,6.529999999999999,9.0,-0.8974768612513286
8334,-0.3094225737692366,6.18,10.0,-0.921096917931957
8126,-0.0032458907685892374,5.989999999999999,6.0,-0.8988546187980723
8391,-0.4290000116018283,10.290000000000001,6.0,0.009298279696319411
6353,0.033572750757803395,6.34,3.0,-0.9291566411480509
8571,-0.03322509994970204,4.54,11.0,-0.883990294712102
8509,0.033572750757803395,6.34,3.0,-0.9291566411480509
8520,-0.06150095447579037,5.8,9.0,-0.9207137944602203
8408,-0.07251428796812377,4.35,2.0,-0.7225505432715053
8533,-0.02542544904080782,5.989999999999999,8.0,-0.9313639045120762
8529,-0.318740594740749,5.99,10.0,-0.9188222925420295
