solID,perfQ,#changes,pas,reliability
2899,-0.10456277701410698,14.8,1.0,-0.7294663602299352
3678,-0.2576795072665864,6.18,6.0,-0.9723282910560391
5385,-0.11000882189772787,20.0,2.0,-0.8719001882448444
6504,-0.426965798658129,10.290000000000001,7.0,0.16515827113447962
6687,-0.0020696918252139716,4.54,9.0,-0.9339273237438913
4883,-0.2988203878586617,6.529999999999999,2.0,-0.8574877777736939
7730,-0.09313546292091728,2.9,10.0,-0.48799113007195827
7747,-0.3804052278205076,10.64,4.0,0.5955680618544796
7760,-0.3074535706383611,13.06,12.0,-0.9179418997169733
7800,-0.3053682724462487,19.24,23.0,-0.9432952856559312
6926,-0.4242154189632255,8.139999999999999,7.0,-0.19556656510368062
8293,-0.426965798658129,10.29,7.0,0.16515827113447973
5099,-0.10456277701410698,14.8,1.0,-0.7294663602299352
7850,-0.38649246441314294,12.440000000000001,4.0,-0.11362324358584562
2996,-0.3262392930559067,14.07,4.0,-0.8209870689315107
7593,-0.2048591810240838,4.7299999999999995,10.0,-0.9702219694058525
6155,-0.2751177756379138,6.369999999999999,6.0,-0.9073529754654548
3503,-0.01420420035566487,2.9,8.0,-0.6975481025478776
8485,-0.3173804068464265,9.24,4.0,-0.4889251868074186
2834,-0.04661665678918248,3.09,7.0,-0.8664475660019275
7808,-0.07523205082239333,4.35,8.0,-0.7875247092678775
8225,-0.15536145998628417,3.28,11.0,-0.9631963336071679
4979,-0.15099732301795823,4.35,3.0,-0.5000561667233591
7118,-0.2166553742432074,4.54,6.0,-0.5996873977347057
2580,-0.05482325810902624,2.9,6.0,-0.5008323084792785
7215,-0.11588264654514277,4.35,9.0,-0.7012347507192785
5299,-0.17276172743142154,11.04,3.0,-0.9295255898152772
8059,-0.15830456259810294,5.8,6.0,-0.8978828352466975
8521,-0.16263008389361322,13.34,5.0,-0.9540786303993936
8133,-0.363009643147199,13.149999999999999,4.0,-0.5408164466299206
8286,-0.3184248316333961,12.84,3.0,-0.819597961350246
6430,-0.39616698557701496,6.18,6.0,-0.8736311167801528
8445,-0.35726572639498716,4.7299999999999995,7.0,-0.8666054809814683
5040,-0.06967884785751448,2.9,12.0,-0.6891697140678776
5722,-0.3188512843237212,13.76,2.0,-0.7304004169653956
1738,-0.22966426959143033,8.139999999999999,5.0,-0.8732303681391116
8496,-0.37746401615109804,8.14,5.0,-0.841191490411725
5172,-0.08257065944303507,3.09,11.0,-0.8536063875946072
7652,-0.31801742324600885,11.919999999999998,3.0,-0.8467423298146977
7873,-0.10096164513629745,5.99,9.0,-0.9393553565931924
8198,-0.2576795072665864,6.18,6.0,-0.9723282910560391
7381,-0.16446497928451126,3.09,10.0,-0.597581076084519
8152,-0.29685916675264934,3.28,11.0,-0.8545404443300675
8530,-0.14831455924240933,4.35,10.0,-0.6883935723119582
8546,-0.1429779090618184,4.54,4.0,-0.865671424246008
8175,-0.3739596809288158,5.99,5.0,-0.7097710541788192
8538,-0.41957038469745084,5.989999999999999,6.0,-0.7077675264988192
8045,-0.18187847826740072,5.989999999999999,3.0,-0.8726970600446925
