solID,perfQ,#changes,pas,reliability
2317,-0.15422831892274533,6.18,10.0,-0.9765126732543709
2149,-0.3149983511306963,7.819999999999999,7.0,-0.9245212397962198
3193,-0.3149983511306963,15.639999999999999,14.0,-0.9245212397962199
5913,-0.3149983511306963,15.639999999999999,14.0,-0.9245212397962199
6421,-0.3149983511306963,15.639999999999999,14.0,-0.9245212397962199
6988,-0.3149983511306963,15.639999999999999,14.0,-0.9245212397962199
7582,-0.4180574832707265,7.63,6.0,-0.6960328297933744
7672,-0.13169939321287402,4.54,2.0,-0.04078827680335906
7844,-0.2729529074760832,7.819999999999999,2.0,-0.011442754900928942
8197,-0.29382617563838087,3.09,12.0,-0.484327619512908
6806,-0.01856355934770252,5.8,8.0,-0.9440177635014466
6940,-0.23333742079654934,10.29,3.0,-0.868797375432726
4887,-0.4103440250556906,7.629999999999999,7.0,-0.4662482422609289
6960,-0.18249905151682208,6.529999999999999,2.0,-0.12637415968733756
8305,-0.1970706391087309,4.35,7.0,-0.495593764163359
7881,-0.16480349000420083,5.99,3.0,-0.5050823719073589
3500,-0.24368174642788273,4.7299999999999995,12.0,-0.9188145504981126
1898,-0.2904276670207118,8.01,2.0,-0.7890381733594006
7800,-0.39503772320003916,7.819999999999999,6.0,-0.7897322673721137
8497,-0.32421257906826134,7.63,5.0,-0.8585116623130459
8496,-0.06090471618644428,5.8,9.0,-0.9216920034374961
8478,-0.23207958519859256,8.14,3.0,-0.930653702488188
6723,-0.2630374514186605,7.819999999999999,11.0,-0.9306811766353847
2233,-0.37908776188270216,9.78,3.0,-0.8202218315068569
6226,-0.3073757540054252,5.989999999999999,5.0,-0.8582330058642397
1639,-0.09629479152712317,4.35,10.0,-0.845369077211889
7055,-0.2970567878643844,4.89,11.0,-0.502322112952908
1994,-0.09991441827631323,4.35,11.0,-0.8914765934201208
8227,-0.3653206814952338,7.819999999999999,4.0,-0.8583488662723648
7423,-0.38171886426944274,10.29,3.0,-0.7430165899352226
6153,-0.0831761782772603,4.54,11.0,-0.9018501622849847
627,-0.151260740477441,4.35,3.0,-0.8310224714768414
8410,-0.1001334997392866,7.0,2.0,-0.8347665731267132
8443,-0.2668513807049025,7.629999999999999,10.0,-0.9179075278088348
3824,-0.14719136886892484,4.35,6.0,-0.8320006804541173
8505,-0.16303312884137422,5.989999999999999,9.0,-0.9647972808753114
6296,-0.16006567311922051,5.8,3.0,-0.8574341138632898
7045,-0.14139560209476038,6.18,2.0,-0.10117957104638786
2165,-0.10001297688271972,5.8,9.0,-0.9168299793590787
3919,-0.1430988923910656,4.54,4.0,-0.8575615365538835
8517,-0.34632557082568854,4.54,7.0,-0.4963926561643087
8186,-0.37908776188270216,9.78,3.0,-0.8202218315068569
8422,-0.12270437101958394,6.18,2.0,-0.7074961307532388
6484,-0.21719428843616756,6.18,4.0,-0.968780737253696
8365,-0.35636576039295825,6.369999999999999,7.0,-0.7641182259643946
8564,-0.18223176935505161,6.34,3.0,-0.7989655939344407
8239,-0.3547232056180611,5.99,6.0,-0.7076323617643088
8253,-0.24704003843964026,4.54,11.0,-0.8609816787668715
