solID,perfQ,#changes,pas,reliability
1129,-0.07251428796812377,4.35,2.0,-0.7225505432715053
1723,-0.009174223481915553,6.18,7.0,-0.9722510752503631
3673,-0.14301377409540386,2.9,7.0,-0.7743752788836844
4766,0.04331117393198093,3.09,6.0,-0.7610167876105465
4837,-0.42204407302386254,8.139999999999999,6.0,-0.46668983380685813
8109,-0.42204407302386254,16.279999999999998,12.0,-0.4666898338068582
8490,-0.42204407302386254,16.279999999999998,12.0,-0.4666898338068582
6856,-0.190761502087823,3.28,15.0,-0.862448747601088
8542,-0.4150458745771135,6.34,7.0,-0.32470293224624375
7540,-0.3687169611525694,13.149999999999999,4.0,-0.6957024898474184
7674,-0.3759436718064974,8.14,5.0,-0.8030967500976164
5787,-0.05279277772228601,13.149999999999999,3.0,-0.9181618834587847
4332,-0.31669501235929604,11.7,4.0,-0.8198914915609009
8197,-0.1186991964932335,5.99,2.0,-0.903899370357801
8291,-0.33298770379839615,12.17,4.0,-0.9023786685013006
3199,-0.32184680946375377,4.7299999999999995,2.0,-0.5456504319801332
7107,-0.190761502087823,3.28,15.0,-0.862448747601088
7485,-0.22824537820831337,3.28,10.0,-0.8539146791982009
1948,-0.1589736402419182,5.8,6.0,-0.8969046262694217
2692,-0.151260740477441,4.35,3.0,-0.8310224714768414
7953,-0.2982353473793214,4.7299999999999995,2.0,-0.8659797158496017
8593,-0.037098275438533036,6.529999999999999,4.0,-0.9536035342446477
7872,-0.20925006616035047,6.18,9.0,-0.9455075825806935
1481,-0.09422361900579558,4.54,9.0,-0.8645004674218484
8495,-0.3038850015075982,6.18,2.0,-0.8733363237844126
7805,-0.04458582878771928,6.529999999999999,11.0,-0.9685643259306133
8136,-0.3573022814050181,3.09,7.0,-0.7753093356191447
8485,0.033693016152942505,4.7299999999999995,11.0,-0.9521850710960846
7957,-0.10755967390954366,4.54,2.0,-0.5447163752446729
8423,-0.41135914641834515,4.54,7.0,-0.49652782089881936
4094,-0.01395687089869915,3.09,10.0,-0.8529806224627405
2916,-0.3092179045127526,3.09,12.0,-0.8357634575624241
1563,0.021737936864433226,5.989999999999999,8.0,-0.9632962358433388
674,-0.19524136856171057,4.7299999999999995,8.0,-0.9200741491715209
4579,-0.1498785024237176,5.989999999999999,4.0,-0.9309278139067216
7985,-0.20417325614303045,6.18,8.0,-0.9459467784480418
3632,-0.09492896833557006,2.9,11.0,-0.8348294008269638
4921,-0.3759436718064974,8.14,5.0,-0.8030967500976164
1348,-0.37435384503218383,5.989999999999999,5.0,-0.8583681705987501
8326,-0.32628473663346486,6.18,2.0,-0.7298225763720623
5333,-0.41135914641834515,4.54,7.0,-0.49652782089881936
7018,-0.3748505771918148,8.139999999999999,6.0,-0.8277674471392681
7254,-0.31624076622450303,5.989999999999999,10.0,-0.9192614884093778
8004,-0.009174223481915553,6.18,7.0,-0.9722510752503631
7949,-0.023159128883010437,5.99,6.0,-0.9483354441573733
8380,-0.14301377409540386,2.9,7.0,-0.7743752788836844
7353,-0.3201674057170072,11.92,3.0,-0.8463031339473494
7621,-0.07251428796812377,4.35,2.0,-0.7225505432715053
