solID,perfQ,#changes,pas,reliability
546,-0.151260740477441,4.35,3.0,-0.8310224714768414
3591,-0.09828468208008838,4.54,2.0,-0.8380172155652207
3665,0.03061653317474399,6.18,9.0,-0.9750116282223983
6658,0.03061653317474399,6.18,9.0,-0.9750116282223983
7429,-0.42485462908837374,8.49,5.0,-0.06611803017881945
7839,-0.41135914641834515,4.89,7.0,-0.06611803017881934
5204,-0.37746401615109804,16.279999999999998,10.0,-0.8411914904117251
8225,-0.3725930699077171,5.99,6.0,-0.8988168919821579
8432,-0.3725930699077171,11.98,12.0,-0.898816891982158
5177,-0.37746401615109804,8.139999999999999,5.0,-0.841191490411725
7611,-0.42485462908837374,16.279999999999998,10.0,-0.49652782089881936
8106,-0.3817188664833166,10.29,3.0,-0.7454713485271834
7450,-0.31044261101499443,13.34,5.0,-0.9270596029247476
2945,-0.3329873640673222,6.18,2.0,-0.9048334270932613
5714,-0.3329873640673222,12.36,4.0,-0.9048334270932614
5968,-0.3329873640673222,12.36,4.0,-0.9048334270932614
7862,-0.42043997712929226,5.99,6.0,-0.7041816672988193
3011,-0.0985314660071315,6.529999999999999,2.0,-0.9141865478804846
5071,-0.19020197549151657,6.369999999999999,8.0,-0.957350682544771
2944,-0.26306846396140965,4.7299999999999995,10.0,-0.8994053942439604
3920,-0.028795956056179933,4.54,9.0,-0.882305841296322
8497,-0.050869800950483886,5.99,6.0,-0.9355348527553606
7483,-0.30216076951601056,6.18,11.0,-0.9524129888637056
7325,-0.01856355934770252,5.8,8.0,-0.9440177635014466
2915,-0.1430988923910656,4.54,4.0,-0.8575615365538835
4810,-0.19958991588034247,6.18,8.0,-0.9370425084364312
652,-0.3743541782149608,5.99,5.0,-0.8559134120067893
2007,-0.3743541782149608,11.979999999999999,10.0,-0.8559134120067894
2042,-0.3743541782149608,11.979999999999999,10.0,-0.8559134120067894
2868,-0.3743541782149608,11.979999999999999,10.0,-0.8559134120067894
3926,-0.3743541782149608,11.979999999999999,10.0,-0.8559134120067894
7636,-0.3743541782149608,11.979999999999999,10.0,-0.8559134120067894
6478,-0.09991441827631323,4.35,11.0,-0.8914765934201208
2611,-0.0970044590915949,4.35,10.0,-0.8601827867659217
7942,-0.3805610246602732,8.139999999999999,3.0,-0.8319565282123017
2279,-0.09046518894491302,4.54,12.0,-0.9180156584971628
319,-0.16006567311922051,5.8,3.0,-0.8574341138632898
2115,-0.3655489165262109,4.54,6.0,-0.8319565282123017
8598,-0.36386808230277595,6.18,7.0,-0.9243777480819241
8015,-0.37435384503218383,5.989999999999999,5.0,-0.8583681705987501
8485,-0.31044261101499443,13.34,5.0,-0.9270596029247476
8573,-0.15077001901915446,4.35,7.0,-0.8402574336762647
5231,-0.1186991964932335,5.989999999999999,2.0,-0.903899370357801
8185,-0.07764019003376552,4.54,11.0,-0.9099600499771092
5428,0.014063669511636468,4.7299999999999995,11.0,-0.925156627547164
8009,-0.151260740477441,4.35,3.0,-0.8310224714768414
7570,-0.005715556202735797,5.99,11.0,-0.9554602058450176
8599,-0.3573873997006798,4.7299999999999995,7.0,-0.8584955932893438
