solID,perfQ,#changes,pas,reliability
3655,-0.08702314085842826,1.45,11.0,-0.7623102422322836
3529,-0.3111598403241926,23.459999999999997,14.0,-0.9249278759450126
4806,-0.2664375162620279,15.639999999999999,20.0,-0.9471475765659534
5467,-0.4206658924195724,8.33,6.0,-0.06637374839369092
6292,-0.2664375162620279,15.639999999999999,20.0,-0.9471475765659534
7211,0.09667211053696799,4.7299999999999995,14.0,-0.9394187406803299
8217,0.038685457492658094,5.989999999999999,8.0,-0.9769260829212685
8301,0.018699651397355892,21.63,29.0,-0.9726065726480619
8318,-0.2664375162620279,15.639999999999999,20.0,-0.9471475765659534
8341,-0.2664375162620279,15.639999999999999,20.0,-0.9471475765659534
5951,-0.40575439163571253,20.179999999999996,20.0,-0.6838598569957857
8431,-0.40575439163571253,27.999999999999996,26.0,-0.6838598569957858
8499,-0.12446184832387384,5.989999999999999,2.0,-0.5873311847039226
7906,-0.41591335412399,5.989999999999999,6.0,-0.258346451586815
8259,-0.15500254970308822,6.5,3.0,-0.6576302694166082
2336,-0.37840290667744664,9.78,4.0,-0.35279778821848284
8478,0.03999970015192914,3.09,11.0,-0.8812328177673382
5463,-0.324324002118247,14.789999999999997,4.0,-0.8936445773477283
6495,-0.33178700825935287,6.18,2.0,-0.4330428746386247
8004,-0.20162484681437728,5.8,6.0,-0.7068334697633589
7826,-0.3768302474429329,9.78,7.0,-0.6705243764121246
8235,-0.3201674057170072,13.559999999999999,3.0,-0.8465588521622207
8357,-0.1970706391087309,4.35,7.0,-0.49559376416335904
2313,-0.01856355934770252,5.8,8.0,-0.9440177635014466
8363,-0.26662559216491183,7.819999999999999,10.0,-0.9471475765659533
6238,-0.30131164816804246,3.09,12.0,-0.5612420723976108
7786,-0.25208080360619006,13.75,6.0,-0.9400479942881027
5732,-0.3743538450321823,5.989999999999999,5.0,-0.40894709568674587
7317,0.033500645878646804,11.92,5.0,-0.9650677945028631
8467,-0.23422696581541635,4.54,11.0,-0.8194928521569778
2139,-0.14301377409540386,2.9,7.0,-0.7743752788836844
8187,-0.37840290667744664,9.78,4.0,-0.35279778821848284
6727,-0.22988364919899312,3.09,12.0,-0.7618674505865449
8367,-0.2900513047499676,6.34,6.0,-0.8294491619793406
7903,-0.21399208899973418,5.8,7.0,-0.7618779253686537
8371,-0.41957038469745084,7.98,6.0,-0.5147780325536908
8039,-0.0970044590915949,4.35,10.0,-0.8601827867659217
8471,-0.19500349407860576,6.18,10.0,-0.9465592624696367
1807,0.03267296237920102,4.7299999999999995,5.0,-0.8666732207668069
5842,-0.3573022814050166,4.54,7.0,-0.5733071090490116
7740,0.033500645878646804,11.92,5.0,-0.9650677945028631
8470,-0.3013122206275646,6.369999999999999,12.0,-0.7632781479396512
7201,-0.24663293847134685,7.819999999999999,9.0,-0.9654814276972753
8304,-0.06090471618644428,5.8,9.0,-0.9216920034374961
8466,-0.1044520874311348,6.15,10.0,-0.9163209223989116
7827,-0.05034001347441637,6.34,2.0,-0.796800772415853
8475,-0.3573022814050181,8.17,7.0,-0.774959355889221
8417,-0.028282022143866964,5.989999999999999,6.0,-0.9499476761597728
