solID,perfQ,#changes,pas,reliability
3794,-0.04262968755907464,5.99,6.0,-0.9763180946854748
4006,0.14285404208521008,14.379999999999999,2.0,-0.8331694098352229
5972,-0.4290000116018283,24.560000000000002,12.0,0.43945235220144785
6351,-0.0726266740341447,4.54,2.0,-0.04601592608335914
4629,-0.32432386950536235,14.789999999999997,4.0,-0.8818518304458466
6379,-0.32432386950536235,29.58,8.0,-0.8818518304458467
6748,-0.4290000116018283,12.28,6.0,0.43945235220144796
8404,-0.4290000116018283,24.560000000000002,12.0,0.43945235220144785
8453,-0.08702314085842826,1.45,11.0,-0.7623102422322836
8554,-0.23405023306479805,6.18,14.0,-0.9431853582422243
8305,-0.4113591464061888,8.33,7.0,4.967103907276282E-4
5542,-0.37494487596767456,7.629999999999999,5.0,-0.694689906451809
7306,-0.37494487596767456,15.259999999999996,10.0,-0.6946899064518091
7926,-0.37494487596767456,15.259999999999996,10.0,-0.6946899064518091
8136,-0.3732621475393761,17.409999999999997,11.0,-0.8204194995252914
8435,-0.37494487596767456,15.259999999999996,10.0,-0.6946899064518091
8537,-0.37494487596767456,15.259999999999996,10.0,-0.6946899064518091
7047,-0.42485462908837374,10.129999999999999,5.0,-0.06637374839369081
8160,-0.42485462908837374,20.259999999999998,10.0,-0.06637374839369092
8500,-0.42485462908837374,20.259999999999998,10.0,-0.06637374839369092
8528,-0.42485462908837374,20.259999999999998,10.0,-0.06637374839369092
7850,-0.38431508604720566,11.93,4.0,-0.3145933989301526
8539,-0.38431508604720566,23.86,8.0,-0.31459339893015265
8174,0.07142533568353042,6.88,2.0,-0.7590829378328852
1755,-0.151260740477441,4.35,3.0,-0.8310224714768414
8386,-0.3687166597228901,15.139999999999999,4.0,-0.4909202490004082
1857,-0.14301377409540386,2.9,7.0,-0.7743752788836844
8415,-0.02766274149794476,5.989999999999999,2.0,-0.11189808087593933
8202,-0.31669485363133026,11.7,4.0,-0.81743673296894
5422,-0.3530214553259879,3.44,12.0,-0.05159823493545779
3070,-0.02476611957438942,5.989999999999999,14.0,-0.9718938442410927
6571,-0.2926972044959389,6.88,3.0,-0.26958960539073107
6157,-0.33911663855901925,7.819999999999999,9.0,-0.9118148440117311
4844,-0.11187456756800118,15.11,2.0,-0.8348294008269638
8485,-0.42485462908837374,10.129999999999999,5.0,-0.06637374839369081
6408,-0.021928799436050278,5.989999999999999,14.0,-0.972333040108441
5485,-0.24586105753665408,4.7299999999999995,6.0,-0.935751320268201
1341,-0.04919816021205719,4.54,5.0,-0.8647924143928483
8472,-0.3201674057048508,13.559999999999999,3.0,-0.834766105260339
7967,-0.28797407950805415,6.18,2.0,-0.04601592608335903
7956,-0.09401978223316199,4.35,9.0,-0.8458082730792373
6384,-0.09629479152712317,4.35,10.0,-0.845369077211889
6840,-0.08018399767057134,6.6899999999999995,2.0,-0.6035442057821371
4745,-0.024709136572577166,3.09,8.0,-0.8806248295315445
7625,-0.24369427181929035,8.14,3.0,-0.5217143469195052
8574,-0.38109537200610993,11.93,6.0,-0.6138771838189676
8592,-0.24586105753666193,8.17,6.0,-0.8715913382906149
8203,-0.2342919260200653,13.34,4.0,-0.8865381656490673
