solID,perfQ,#changes,pas,reliability
2541,0.021737936864433226,5.989999999999999,8.0,-0.9632962358433388
3756,-0.07251428796812377,6.5,2.0,-0.5299037840523053
4458,-0.4290000116018283,10.290000000000001,6.0,0.0092982796963193
7448,0.02920208865312848,4.54,8.0,-0.9457888634685009
8105,-0.14301377409540386,2.9,7.0,-0.7743752788836844
3588,0.021972731349656847,5.99,7.0,-0.957207956019558
5653,0.018935535927359692,12.17,15.0,-0.9558515044949225
7234,-0.4250072873269481,8.139999999999999,7.0,-0.19835556670368062
7823,-0.4250072873269481,16.279999999999998,14.0,-0.19835556670368065
6080,-0.4290000116018283,10.29,6.0,0.009298279696319411
7895,-0.3670632484792494,13.149999999999999,4.0,-0.6957024898474184
1376,-0.3732621475515324,5.989999999999999,6.0,-0.897838683004882
1731,-0.3732621475515324,11.979999999999999,12.0,-0.8978386830048821
4598,-0.3732621475515324,11.979999999999999,12.0,-0.8978386830048821
5403,-0.3732621475515324,11.979999999999999,12.0,-0.8978386830048821
6329,-0.3732621475515324,11.979999999999999,12.0,-0.8978386830048821
7913,-0.11187456756800118,15.109999999999998,2.0,-0.8348294008269638
8378,-0.31420336394734705,4.54,11.0,-0.8924106501555811
7694,-0.32664932789702616,13.76,3.0,-0.26948323502400606
8431,-0.1072884465079278,8.49,5.0,-0.8629331540141908
1279,-0.151260740477441,4.35,3.0,-0.8310224714768414
7532,-0.21071878001733393,7.95,4.0,-0.1974215099682202
6733,-0.3727729676053961,12.27,4.0,-0.4844627842474185
6756,-0.21553561163760973,8.33,9.0,-0.919095940194245
7704,-0.16411439936783243,7.949999999999999,4.0,-0.35160801326815105
5028,-0.20417325614303045,6.529999999999999,8.0,-0.9200741491715209
6269,-0.01124172769653267,4.35,10.0,-0.9029380772176587
6532,-0.16792546962637575,10.290000000000001,4.0,-0.7431834057972894
7226,-0.11063814116813064,14.19,3.0,-0.8914765934201208
8331,-0.32083492493980575,11.040000000000001,3.0,-0.5024572776874185
8518,-0.3573022814050181,3.09,7.0,-0.7753093356191447
8044,-0.09401978223316199,4.35,9.0,-0.8458082730792373
5562,-0.05211662033630402,5.99,10.0,-0.9370866606782468
8193,-0.384315086059362,10.29,4.0,-0.32613042761716293
4068,-0.1606565914978709,5.8,3.0,-0.705292878403359
8562,-0.37840290667744664,8.14,4.0,-0.3525420700036115
7589,-0.4290000116018283,10.29,6.0,0.009298279696319411
7051,-0.059514682455888875,4.35,6.0,-0.8586494514865576
8466,-0.09991441827631323,4.35,11.0,-0.8914765934201208
8393,-0.19890525428724554,6.18,9.0,-0.9230599257277415
2463,-0.41135914641834515,4.54,7.0,-0.49652782089881936
8326,-0.03230334131542371,8.14,2.0,-0.8724624043518153
6845,-0.19958991588034247,4.7299999999999995,9.0,-0.919095940194245
2386,-0.37435384503218383,5.989999999999999,5.0,-0.8583681705987501
7894,-0.21553561163760973,8.33,9.0,-0.919095940194245
7070,-0.3573022814050181,3.09,7.0,-0.7753093356191447
8567,-0.023159128883010437,5.99,6.0,-0.9483354441573733
8510,-0.15543640463412572,5.8,3.0,-0.8578733097306381
