solID,perfQ,#changes,pas,reliability
3060,-0.07251428796812377,4.35,2.0,-0.7225505432715053
7708,-0.08702314085842826,1.45,11.0,-0.7623102422322836
7742,0.04666789802136887,6.529999999999999,9.0,-0.9782230876877259
7925,0.03186326899895828,9.65,10.0,-0.9803307406842657
8037,-0.37962427271056715,8.49,3.0,0.3833030447331849
8197,-0.4220440729245912,8.14,6.0,-0.4642350752148972
8345,-0.11003519337949866,14.189999999999998,3.0,-0.8924548023973966
8533,-0.10873605362701633,12.9,17.0,-0.9783192240119875
6197,-0.3763525669174661,8.49,5.0,-0.03382528449489719
5154,-0.1014102551318533,4.7299999999999995,15.0,-0.9200216771177472
7185,-0.3648567526967055,4.54,6.0,-0.8304799785976167
8627,-0.3648567526967055,9.08,12.0,-0.8304799785976168
8184,-0.013451152662624326,3.09,10.0,-0.8444886843868328
6900,-0.3739596809288143,5.989999999999999,5.0,-0.2391566833374941
4773,-0.30131164816804246,3.09,12.0,-0.5612420723976108
5924,-0.3261630748776139,14.07,3.0,-0.38634238265041976
4347,-0.1970706391087309,4.35,7.0,-0.49559376416335904
3622,-0.38171886648331516,10.29,3.0,-0.2960502736151792
7257,-0.3243237006891128,13.15,4.0,-0.44396778422085265
4135,-0.14301377409540386,2.9,7.0,-0.7743752788836844
6292,-0.18064867179235147,12.11,6.0,-0.9394956003592905
8630,-0.3650585262294973,10.690000000000001,7.0,-0.8387367318197643
6633,-0.31611329467883625,11.7,4.0,-0.8184149419462159
8177,0.02344233076136104,6.529999999999999,8.0,-0.9712869839556574
8544,-0.41957038459817947,5.989999999999999,6.0,-0.7053127679068585
7586,-0.3759435465687318,8.139999999999999,5.0,-0.8006419915056554
2644,-0.25289543068967557,13.149999999999999,4.0,-0.893092183418916
7539,-0.08676089721863177,9.239999999999998,2.0,-0.8648722794025137
7438,-0.1429779090618184,4.54,4.0,-0.865671424246008
7869,-0.15830456259810294,5.8,6.0,-0.8978828352466975
7520,0.03916352687270531,4.54,8.0,-0.9655069903702114
7637,-0.37822576768956223,12.84,5.0,-0.3258882607071404
8631,-0.36713229995131347,6.6899999999999995,6.0,-0.7430165899352226
7171,-0.05967250760583627,5.8,9.0,-0.8986589770026171
6813,-0.2987743964591764,4.7299999999999995,2.0,-0.8640217091236843
8318,-0.05595449917934387,5.99,7.0,-0.9355554204189453
6205,-0.15099732301795823,4.35,3.0,-0.5000561667233591
8425,-0.08702314085842826,1.45,11.0,-0.7623102422322836
8571,-0.23873052567917466,4.7299999999999995,4.0,-0.8645919975677474
4666,-0.4113591463190738,4.54,7.0,-0.4940730623068585
8479,-0.3207204365248641,12.93,5.0,-0.8333086989704632
8399,-0.18187847826740072,6.34,3.0,-0.8711297466370349
8553,-0.09936609143825345,4.35,11.0,-0.8924548023973966
8176,-0.007550920564214891,4.54,12.0,-0.9301273875696443
8526,-0.31624061968418093,8.139999999999999,9.0,-0.8348294008269638
8375,-0.09492896833557006,2.9,11.0,-0.8348294008269638
8540,-0.36713229995131347,6.6899999999999995,6.0,-0.7430165899352226
7801,-0.17498531495832617,6.529999999999999,8.0,-0.9394956003592905
