solID,perfQ,#changes,pas,reliability
310,-0.08702314085842826,1.45,11.0,-0.7623102422322836
6192,-0.07142857142857142,6.88,0.0,-0.7579615782255307
2478,-0.3047536962545272,17.66,17.0,-0.9164949566406623
7974,0.04331117393198093,3.09,6.0,-0.7610167876105465
8083,-0.3053682724417972,23.84,28.0,-0.9418483425796202
8240,-0.1568833383632759,7.1899999999999995,11.0,-0.9666744156035093
4555,-0.3763525669174661,8.139999999999999,5.0,-0.4686974777748972
8455,-0.4220440729245912,16.63,11.0,-0.0338252844948973
6118,-0.4113591463190738,4.89,7.0,-0.0636632715868587
3798,-0.10755967390954366,4.54,2.0,-0.5447163752446729
8438,-0.10115493435136899,9.940000000000001,10.0,-0.9544529896455209
1502,-0.14301377409540386,2.9,7.0,-0.7743752788836844
6256,-0.2979283449620455,3.28,12.0,-0.8439757980459821
1408,-0.323799124975987,6.18,2.0,-0.724241438785794
1999,-0.323799124975987,12.360000000000001,4.0,-0.7242414387857941
2065,-0.323799124975987,12.360000000000001,4.0,-0.7242414387857941
3178,-0.323799124975987,12.360000000000001,4.0,-0.7242414387857941
6532,-0.323799124975987,12.360000000000001,4.0,-0.7242414387857941
3791,-0.07142857142857142,8.33,0.0,-0.9290153231422905
5597,-0.07142857142857142,16.66,0.0,-0.9290153231422906
8304,-0.07142857142857142,16.66,0.0,-0.9290153231422906
7900,-0.31842468728179846,12.84,3.0,-0.817143202758285
6601,-0.11187456756800118,15.459999999999999,2.0,-0.8332620874193062
5508,-0.10958809015682092,5.99,2.0,-0.5959125112749268
7269,-0.31669485363133026,11.7,4.0,-0.81743673296894
8551,-0.23207958519859256,8.14,3.0,-0.930653702488188
8324,-0.42066623577482976,5.99,6.0,-0.6989379071068584
6817,-0.22635180394492851,5.989999999999999,5.0,-0.8049241094147056
8363,-0.35730228130574676,3.09,7.0,-0.7728545770271839
7273,-0.02273978562037857,4.54,9.0,-0.9141853790811021
8516,-0.17220779675254963,6.6899999999999995,9.0,-0.9271821346517002
5471,-0.19076131086940393,3.28,15.0,-0.8696033446324244
7518,-0.06535626922905619,5.8,6.0,-0.9240924104117897
7807,-0.19076131086940393,3.28,15.0,-0.8696033446324244
8465,-0.07142857142857142,3.28,3.0,-0.7579615782255307
6055,-0.3774640139372241,8.14,5.0,-0.8387367318197643
8139,-0.16211951466809546,6.34,8.0,-0.9492251177472802
8285,-0.07135806667437236,7.95,6.0,-0.8829947492630148
3054,0.02214614610708839,6.34,2.0,-0.8358151234048371
5759,-0.3182471850378525,3.28,13.0,-0.8273338431647462
8351,-0.11187456756800118,15.459999999999999,2.0,-0.8332620874193062
1691,-0.0970044590915949,4.35,10.0,-0.8601827867659217
2221,-0.3749450965936112,5.989999999999999,5.0,-0.7037721765468585
8355,-0.004875495613476656,4.54,9.0,-0.9142142737293699
8259,-0.10395867772843788,3.09,14.0,-0.8288545450212468
8513,-0.151260740477441,4.35,3.0,-0.8310224714768414
8569,0.03933227470097835,6.34,5.0,-0.8880124921259689
3605,-0.011460562143654162,4.35,10.0,-0.9024988813503104
