solID,perfQ,#changes,pas,reliability
0,-0.07477352958778467,9.5,11.0,0.5957222972796481
1,-0.31611374703559747,12.93,4.0,-0.3662734611971276
2,0.0020647449095382154,9.649999999999999,17.0,-0.827919038293141
3,-0.2824204179072881,10.16,13.0,-0.04306579322796367
4,-0.03519779510400452,13.34,16.0,-0.5492020310907847
5,-0.031066806220976535,9.15,10.0,-0.0879578181328308
6,-0.00815785262099566,11.04,13.0,-0.855043596601959
7,-0.022953074023923537,16.6,7.0,-0.4882612382489488
8,-0.1592881892309536,12.18,12.0,0.15844485353298973
9,0.06304955384408077,11.8,12.0,-0.7644003379036706
