iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753804129,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658753804129,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658753804129,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658753810711,2151677952,2122645504,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753811340,2151677952,2029321456,2151677952,2135758176
0,UMLRefactoring,isFeasible_start,1658753811501,2151677952,2135758176,2151677952,2135758176
0,UMLRefactoring,isFeasible_end,1658753811502,2151677952,2135758176,2151677952,2135758176
0,UMLRefactoring,isFeasible_start,1658753811597,2151677952,2135758176,2151677952,2135758176
0,UMLRefactoring,isFeasible_end,1658753811597,2151677952,2135758176,2151677952,2135758176
0,UMLRefactoring,isFeasible_start,1658753811597,2151677952,2135758176,2151677952,2135758176
0,UMLRefactoring,isFeasible_end,1658753811598,2151677952,2135758176,2151677952,2135758176
0,UMLRProblem,createSolution_end,1658753811598,2151677952,2135758176,2151677952,2135758176
0,UMLRProblem,createSolution_start,1658753811600,2151677952,2135758176,2151677952,2135758176
0,UMLRefactoring,isFeasible_start,1658753812830,2151677952,2135758176,2151677952,2094863712
0,UMLRefactoring,isFeasible_end,1658753812830,2151677952,2094863712,2151677952,2094863712
0,UMLRefactoring,isFeasible_start,1658753812830,2151677952,2094863712,2151677952,2094863712
0,UMLRefactoring,isFeasible_end,1658753812834,2151677952,2094863712,2151677952,2094863712
0,UMLRefactoring,isFeasible_start,1658753812835,2151677952,2094863712,2151677952,2094863712
0,UMLRefactoring,isFeasible_end,1658753812835,2151677952,2094863712,2151677952,2094863712
0,UMLRefactoring,isFeasible_start,1658753812835,2151677952,2094863712,2151677952,2094863712
0,UMLRefactoring,isFeasible_end,1658753812843,2151677952,2094863712,2151677952,2094863712
0,UMLRProblem,createSolution_end,1658753812843,2151677952,2094863712,2151677952,2094863712
0,UMLRProblem,createSolution_start,1658753812844,2151677952,2094863712,2151677952,2094863712
0,UMLRefactoring,isFeasible_start,1658753813969,2151677952,2094863712,2151677952,2052920672
0,UMLRefactoring,isFeasible_end,1658753813969,2151677952,2052920672,2151677952,2052920672
0,UMLRefactoring,isFeasible_start,1658753813970,2151677952,2052920672,2151677952,2052920672
0,UMLRefactoring,isFeasible_end,1658753813970,2151677952,2052920672,2151677952,2052920672
0,UMLRefactoring,isFeasible_start,1658753813970,2151677952,2052920672,2151677952,2052920672
0,UMLRefactoring,isFeasible_end,1658753813970,2151677952,2052920672,2151677952,2052920672
0,UMLRefactoring,isFeasible_start,1658753813970,2151677952,2052920672,2151677952,2052920672
0,UMLRefactoring,isFeasible_end,1658753813971,2151677952,2052920672,2151677952,2052920672
0,UMLRProblem,createSolution_end,1658753813971,2151677952,2052920672,2151677952,2052920672
