iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753796237,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753796237,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753796238,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753800293,2151677952,2124742656,2151677952,2135765464
0,UMLRefactoring,isFeasible_end,1658753800295,2151677952,2135765464,2151677952,2135765464
0,UMLRefactoring,isFeasible_start,1658753800299,2151677952,2135765464,2151677952,2135765464
0,UMLRefactoring,isFeasible_end,1658753800299,2151677952,2135765464,2151677952,2135765464
0,UMLRefactoring,isFeasible_start,1658753800299,2151677952,2135765464,2151677952,2135765464
0,UMLRefactoring,isFeasible_end,1658753800300,2151677952,2135765464,2151677952,2135765464
0,UMLRefactoring,isFeasible_start,1658753800300,2151677952,2135765464,2151677952,2135765464
0,UMLRefactoring,isFeasible_end,1658753800300,2151677952,2135765464,2151677952,2135765464
0,UMLRProblem,createSolution_end,1658753800300,2151677952,2135765464,2151677952,2135765464
0,UMLRProblem,createSolution_start,1658753800304,2151677952,2135765464,2151677952,2135765464
0,UMLRefactoring,isFeasible_start,1658753801263,2151677952,2135765464,2151677952,2093820376
0,UMLRefactoring,isFeasible_end,1658753801263,2151677952,2093820376,2151677952,2093820376
0,UMLRefactoring,isFeasible_start,1658753801266,2151677952,2093820376,2151677952,2093820376
0,UMLRefactoring,isFeasible_end,1658753801266,2151677952,2093820376,2151677952,2093820376
0,UMLRefactoring,isFeasible_start,1658753801267,2151677952,2093820376,2151677952,2093820376
0,UMLRefactoring,isFeasible_end,1658753801267,2151677952,2093820376,2151677952,2093820376
0,UMLRefactoring,isFeasible_start,1658753801267,2151677952,2093820376,2151677952,2093820376
0,UMLRefactoring,isFeasible_end,1658753801269,2151677952,2093820376,2151677952,2093820376
0,UMLRProblem,createSolution_end,1658753801269,2151677952,2093820376,2151677952,2093820376
0,UMLRProblem,createSolution_start,1658753801270,2151677952,2093820376,2151677952,2093820376
0,UMLRefactoring,isFeasible_start,1658753802164,2151677952,2093820376,2151677952,2052927960
0,UMLRefactoring,isFeasible_end,1658753802165,2151677952,2052927960,2151677952,2052927960
0,UMLRefactoring,isFeasible_start,1658753802165,2151677952,2052927960,2151677952,2052927960
0,UMLRefactoring,isFeasible_end,1658753802165,2151677952,2052927960,2151677952,2052927960
0,UMLRefactoring,isFeasible_start,1658753802165,2151677952,2052927960,2151677952,2052927960
0,UMLRefactoring,isFeasible_end,1658753802165,2151677952,2052927960,2151677952,2052927960
0,UMLRefactoring,isFeasible_start,1658753802166,2151677952,2052927960,2151677952,2052927960
0,UMLRefactoring,isFeasible_end,1658753802166,2151677952,2052927960,2151677952,2052927960
0,UMLRProblem,createSolution_end,1658753802166,2151677952,2052927960,2151677952,2052927960
0,UMLRProblem,createSolution_start,1658753802173,2151677952,2052927960,2151677952,2052927960
0,UMLRefactoring,isFeasible_start,1658753802947,2151677952,2052927960,2151677952,2108486136
0,UMLRefactoring,isFeasible_end,1658753802947,2151677952,2108486136,2151677952,2108486136
0,UMLRefactoring,isFeasible_start,1658753802947,2151677952,2108486136,2151677952,2108486136
0,UMLRefactoring,isFeasible_end,1658753802947,2151677952,2108486136,2151677952,2108486136
0,UMLRefactoring,isFeasible_start,1658753802949,2151677952,2108486136,2151677952,2108486136
0,UMLRefactoring,isFeasible_end,1658753802949,2151677952,2108486136,2151677952,2108486136
0,UMLRefactoring,isFeasible_start,1658753802950,2151677952,2108486136,2151677952,2108486136
0,UMLRefactoring,isFeasible_end,1658753802950,2151677952,2108486136,2151677952,2108486136
0,UMLRProblem,createSolution_end,1658753802950,2151677952,2108486136,2151677952,2108486136
0,UMLRProblem,createSolution_start,1658753802951,2151677952,2108486136,2151677952,2108486136
0,UMLRefactoring,isFeasible_start,1658753803367,2151677952,2108486136,2151677952,2067589624
0,UMLRefactoring,isFeasible_end,1658753803367,2151677952,2067589624,2151677952,2067589624
0,UMLRefactoring,isFeasible_start,1658753803367,2151677952,2067589624,2151677952,2067589624
0,UMLRefactoring,isFeasible_end,1658753803367,2151677952,2067589624,2151677952,2067589624
0,UMLRefactoring,isFeasible_start,1658753803367,2151677952,2067589624,2151677952,2067589624
0,UMLRefactoring,isFeasible_end,1658753803367,2151677952,2067589624,2151677952,2067589624
0,UMLRefactoring,isFeasible_start,1658753803367,2151677952,2067589624,2151677952,2067589624
0,UMLRefactoring,isFeasible_end,1658753803368,2151677952,2067589624,2151677952,2067589624
0,UMLRProblem,createSolution_end,1658753803368,2151677952,2067589624,2151677952,2067589624
0,UMLRProblem,createSolution_start,1658753803368,2151677952,2067589624,2151677952,2067589624
0,UMLRefactoring,isFeasible_start,1658753803876,2151677952,2067589624,2151677952,2128727736
0,UMLRefactoring,isFeasible_end,1658753803876,2151677952,2128727736,2151677952,2128727736
0,UMLRefactoring,isFeasible_start,1658753803876,2151677952,2128727736,2151677952,2128727736
0,UMLRefactoring,isFeasible_end,1658753803876,2151677952,2128727736,2151677952,2128727736
0,UMLRefactoring,isFeasible_start,1658753803877,2151677952,2128727736,2151677952,2128727736
0,UMLRefactoring,isFeasible_end,1658753803877,2151677952,2128727736,2151677952,2128727736
0,UMLRefactoring,isFeasible_start,1658753803877,2151677952,2128727736,2151677952,2128727736
0,UMLRefactoring,isFeasible_end,1658753803877,2151677952,2128727736,2151677952,2128727736
0,UMLRProblem,createSolution_end,1658753803877,2151677952,2128727736,2151677952,2128727736
0,UMLRProblem,createSolution_start,1658753803878,2151677952,2128727736,2151677952,2128727736
0,UMLRefactoring,isFeasible_start,1658753804383,2151677952,2128727736,2151677952,2086784696
