iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753794095,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753794095,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753794095,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753796682,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753796687,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753796688,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753796688,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753796692,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753796693,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753796693,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753796693,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658753796693,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658753796696,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753797654,2151677952,2029320192,2151677952,2094531288
0,UMLRefactoring,isFeasible_end,1658753797654,2151677952,2094531288,2151677952,2094531288
0,UMLRefactoring,isFeasible_start,1658753797660,2151677952,2094531288,2151677952,2094531288
0,UMLRefactoring,isFeasible_end,1658753797661,2151677952,2094531288,2151677952,2094531288
0,UMLRefactoring,isFeasible_start,1658753797661,2151677952,2094531288,2151677952,2094531288
0,UMLRefactoring,isFeasible_end,1658753797661,2151677952,2094531288,2151677952,2094531288
0,UMLRefactoring,isFeasible_start,1658753797661,2151677952,2094531288,2151677952,2094531288
0,UMLRefactoring,isFeasible_end,1658753797662,2151677952,2094531288,2151677952,2094531288
0,UMLRProblem,createSolution_end,1658753797662,2151677952,2094531288,2151677952,2094531288
0,UMLRProblem,createSolution_start,1658753797663,2151677952,2094531288,2151677952,2094531288
0,UMLRefactoring,isFeasible_start,1658753798354,2151677952,2094531288,2151677952,2052588248
0,UMLRefactoring,isFeasible_end,1658753798355,2151677952,2052588248,2151677952,2052588248
0,UMLRefactoring,isFeasible_start,1658753798355,2151677952,2052588248,2151677952,2052588248
0,UMLRefactoring,isFeasible_end,1658753798355,2151677952,2052588248,2151677952,2052588248
0,UMLRefactoring,isFeasible_start,1658753798355,2151677952,2052588248,2151677952,2052588248
0,UMLRefactoring,isFeasible_end,1658753798355,2151677952,2052588248,2151677952,2052588248
0,UMLRefactoring,isFeasible_start,1658753798356,2151677952,2052588248,2151677952,2052588248
0,UMLRefactoring,isFeasible_end,1658753798356,2151677952,2052588248,2151677952,2052588248
0,UMLRProblem,createSolution_end,1658753798356,2151677952,2052588248,2151677952,2052588248
0,UMLRProblem,createSolution_start,1658753798364,2151677952,2052588248,2151677952,2052588248
0,UMLRefactoring,isFeasible_start,1658753799047,2151677952,2052588248,2151677952,2109662704
0,UMLRefactoring,isFeasible_end,1658753799047,2151677952,2109662704,2151677952,2109662704
0,UMLRefactoring,isFeasible_start,1658753799048,2151677952,2109662704,2151677952,2109662704
0,UMLRefactoring,isFeasible_end,1658753799048,2151677952,2109662704,2151677952,2109662704
0,UMLRefactoring,isFeasible_start,1658753799048,2151677952,2109662704,2151677952,2109662704
0,UMLRefactoring,isFeasible_end,1658753799048,2151677952,2109662704,2151677952,2109662704
0,UMLRefactoring,isFeasible_start,1658753799048,2151677952,2109662704,2151677952,2109662704
0,UMLRefactoring,isFeasible_end,1658753799049,2151677952,2109662704,2151677952,2109662704
0,UMLRProblem,createSolution_end,1658753799049,2151677952,2109662704,2151677952,2109662704
0,UMLRProblem,createSolution_start,1658753799050,2151677952,2109662704,2151677952,2109662704
0,UMLRefactoring,isFeasible_start,1658753799534,2151677952,2109662704,2151677952,2067719664
0,UMLRefactoring,isFeasible_end,1658753799535,2151677952,2067719664,2151677952,2067719664
0,UMLRefactoring,isFeasible_start,1658753799535,2151677952,2067719664,2151677952,2067719664
0,UMLRefactoring,isFeasible_end,1658753799535,2151677952,2067719664,2151677952,2067719664
0,UMLRefactoring,isFeasible_start,1658753799535,2151677952,2067719664,2151677952,2067719664
0,UMLRefactoring,isFeasible_end,1658753799535,2151677952,2067719664,2151677952,2067719664
0,UMLRefactoring,isFeasible_start,1658753799536,2151677952,2067719664,2151677952,2067719664
0,UMLRefactoring,isFeasible_end,1658753799536,2151677952,2067719664,2151677952,2067719664
0,UMLRProblem,createSolution_end,1658753799536,2151677952,2067719664,2151677952,2067719664
0,UMLRProblem,createSolution_start,1658753799537,2151677952,2067719664,2151677952,2067719664
0,UMLRefactoring,isFeasible_start,1658753800018,2151677952,2067719664,2151677952,2128159008
0,UMLRefactoring,isFeasible_end,1658753800019,2151677952,2128159008,2151677952,2128159008
0,UMLRefactoring,isFeasible_start,1658753800019,2151677952,2128159008,2151677952,2128159008
0,UMLRefactoring,isFeasible_end,1658753800019,2151677952,2128159008,2151677952,2128159008
0,UMLRefactoring,isFeasible_start,1658753800019,2151677952,2128159008,2151677952,2128159008
0,UMLRefactoring,isFeasible_end,1658753800019,2151677952,2128159008,2151677952,2128159008
0,UMLRefactoring,isFeasible_start,1658753800019,2151677952,2128159008,2151677952,2128159008
0,UMLRefactoring,isFeasible_end,1658753800023,2151677952,2128159008,2151677952,2128159008
0,UMLRProblem,createSolution_end,1658753800023,2151677952,2128159008,2151677952,2128159008
0,UMLRProblem,createSolution_start,1658753800023,2151677952,2128159008,2151677952,2128159008
0,UMLRefactoring,isFeasible_start,1658753800412,2151677952,2128159008,2151677952,2086215968
0,UMLRefactoring,isFeasible_end,1658753800412,2151677952,2086215968,2151677952,2086215968
0,UMLRefactoring,isFeasible_start,1658753800412,2151677952,2086215968,2151677952,2086215968
0,UMLRefactoring,isFeasible_end,1658753800412,2151677952,2086215968,2151677952,2086215968
0,UMLRefactoring,isFeasible_start,1658753800412,2151677952,2086215968,2151677952,2086215968
0,UMLRefactoring,isFeasible_end,1658753800412,2151677952,2086215968,2151677952,2086215968
0,UMLRefactoring,isFeasible_start,1658753800412,2151677952,2086215968,2151677952,2086215968
0,UMLRefactoring,isFeasible_end,1658753800413,2151677952,2086215968,2151677952,2086215968
0,UMLRProblem,createSolution_end,1658753800413,2151677952,2086215968,2151677952,2086215968
0,UMLRProblem,createSolution_start,1658753800413,2151677952,2086215968,2151677952,2086215968
0,UMLRefactoring,isFeasible_start,1658753800819,2151677952,2086215968,2151677952,2045319456
0,UMLRefactoring,isFeasible_end,1658753800819,2151677952,2045319456,2151677952,2045319456
0,UMLRefactoring,isFeasible_start,1658753800819,2151677952,2045319456,2151677952,2045319456
0,UMLRefactoring,isFeasible_end,1658753800819,2151677952,2045319456,2151677952,2045319456
0,UMLRefactoring,isFeasible_start,1658753800819,2151677952,2045319456,2151677952,2045319456
0,UMLRefactoring,isFeasible_end,1658753800819,2151677952,2045319456,2151677952,2045319456
0,UMLRefactoring,isFeasible_start,1658753800819,2151677952,2045319456,2151677952,2045319456
0,UMLRefactoring,isFeasible_end,1658753800820,2151677952,2045319456,2151677952,2045319456
0,UMLRProblem,createSolution_end,1658753800820,2151677952,2045319456,2151677952,2045319456
0,UMLRProblem,createSolution_start,1658753800820,2151677952,2045319456,2151677952,2045319456
0,UMLRefactoring,isFeasible_start,1658753801233,2151677952,2045319456,2151677952,2003376416
0,UMLRefactoring,isFeasible_end,1658753801233,2151677952,2003376416,2151677952,2003376416
0,UMLRefactoring,isFeasible_start,1658753801235,2151677952,2003376416,2151677952,2003376416
0,UMLRefactoring,isFeasible_end,1658753801235,2151677952,2003376416,2151677952,2003376416
0,UMLRefactoring,isFeasible_start,1658753801235,2151677952,2003376416,2151677952,2003376416
0,UMLRefactoring,isFeasible_end,1658753801235,2151677952,2003376416,2151677952,2003376416
0,UMLRefactoring,isFeasible_start,1658753801235,2151677952,2003376416,2151677952,2003376416
0,UMLRefactoring,isFeasible_end,1658753801235,2151677952,2003376416,2151677952,2003376416
0,UMLRProblem,createSolution_end,1658753801235,2151677952,2003376416,2151677952,2003376416
0,UMLRProblem,createSolution_start,1658753801236,2151677952,2003376416,2151677952,2003376416
0,UMLRefactoring,isFeasible_start,1658753801743,2151677952,2003376416,2151677952,2112183328
0,UMLRefactoring,isFeasible_end,1658753801743,2151677952,2112183328,2151677952,2112183328
0,UMLRefactoring,isFeasible_start,1658753801743,2151677952,2112183328,2151677952,2112183328
0,UMLRefactoring,isFeasible_end,1658753801743,2151677952,2112183328,2151677952,2112183328
0,UMLRefactoring,isFeasible_start,1658753801743,2151677952,2112183328,2151677952,2112183328
0,UMLRefactoring,isFeasible_end,1658753801744,2151677952,2112183328,2151677952,2112183328
0,UMLRefactoring,isFeasible_start,1658753801744,2151677952,2112183328,2151677952,2112183328
0,UMLRefactoring,isFeasible_end,1658753801744,2151677952,2112183328,2151677952,2112183328
0,UMLRProblem,createSolution_end,1658753801744,2151677952,2112183328,2151677952,2112183328
0,UMLRProblem,createSolution_start,1658753801744,2151677952,2112183328,2151677952,2112183328
0,UMLRefactoring,isFeasible_start,1658753802100,2151677952,2112183328,2151677952,2070240288
0,UMLRefactoring,isFeasible_end,1658753802100,2151677952,2070240288,2151677952,2070240288
0,UMLRefactoring,isFeasible_start,1658753802100,2151677952,2070240288,2151677952,2070240288
0,UMLRefactoring,isFeasible_end,1658753802100,2151677952,2070240288,2151677952,2070240288
