iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753808762,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658753808763,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658753808763,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658753817591,2151677952,2123692032,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1658753817593,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1658753818421,2151677952,2030370816,2151677952,2135282888
0,UMLRefactoring,isFeasible_end,1658753818421,2151677952,2135282888,2151677952,2135282888
0,UMLRefactoring,isFeasible_start,1658753818523,2151677952,2135282888,2151677952,2135282888
0,UMLRefactoring,isFeasible_end,1658753818524,2151677952,2135282888,2151677952,2135282888
0,UMLRefactoring,isFeasible_start,1658753818524,2151677952,2135282888,2151677952,2135282888
0,UMLRefactoring,isFeasible_end,1658753818524,2151677952,2135282888,2151677952,2135282888
0,UMLRProblem,createSolution_end,1658753818524,2151677952,2135282888,2151677952,2135282888
0,UMLRProblem,createSolution_start,1658753818555,2151677952,2135282888,2151677952,2135282888
0,UMLRefactoring,isFeasible_start,1658753821450,2151677952,2135282888,2151677952,2093820984
0,UMLRefactoring,isFeasible_end,1658753821450,2151677952,2093820984,2151677952,2093820984
0,UMLRefactoring,isFeasible_start,1658753821473,2151677952,2093820984,2151677952,2093820984
0,UMLRefactoring,isFeasible_end,1658753821473,2151677952,2093820984,2151677952,2093820984
0,UMLRefactoring,isFeasible_start,1658753821474,2151677952,2093820984,2151677952,2093820984
0,UMLRefactoring,isFeasible_end,1658753821474,2151677952,2093820984,2151677952,2093820984
0,UMLRefactoring,isFeasible_start,1658753821474,2151677952,2093820984,2151677952,2093820984
0,UMLRefactoring,isFeasible_end,1658753821474,2151677952,2093820984,2151677952,2093820984
0,UMLRProblem,createSolution_end,1658753821474,2151677952,2093820984,2151677952,2093820984
0,UMLRProblem,createSolution_start,1658753821475,2151677952,2093820984,2151677952,2092774456
0,UMLRefactoring,isFeasible_start,1658753823099,2151677952,2092774456,2151677952,2050831416
0,UMLRefactoring,isFeasible_end,1658753823099,2151677952,2050831416,2151677952,2050831416
0,UMLRefactoring,isFeasible_start,1658753823099,2151677952,2050831416,2151677952,2050831416
0,UMLRefactoring,isFeasible_end,1658753823099,2151677952,2050831416,2151677952,2050831416
0,UMLRefactoring,isFeasible_start,1658753823100,2151677952,2050831416,2151677952,2050831416
0,UMLRefactoring,isFeasible_end,1658753823100,2151677952,2050831416,2151677952,2050831416
0,UMLRefactoring,isFeasible_start,1658753823100,2151677952,2050831416,2151677952,2050831416
0,UMLRefactoring,isFeasible_end,1658753823100,2151677952,2050831416,2151677952,2050831416
0,UMLRProblem,createSolution_end,1658753823100,2151677952,2050831416,2151677952,2050831416
0,UMLRProblem,createSolution_start,1658753823101,2151677952,2050831416,2151677952,2050831416
0,UMLRefactoring,isFeasible_start,1658753825627,2151677952,2050831416,2151677952,2104855808
0,UMLRefactoring,isFeasible_end,1658753825627,2151677952,2104855808,2151677952,2104855808
0,UMLRefactoring,isFeasible_start,1658753825627,2151677952,2104855808,2151677952,2104855808
0,UMLRefactoring,isFeasible_end,1658753825627,2151677952,2104855808,2151677952,2104855808
0,UMLRefactoring,isFeasible_start,1658753825627,2151677952,2104855808,2151677952,2104855808
0,UMLRefactoring,isFeasible_end,1658753825628,2151677952,2104855808,2151677952,2104855808
0,UMLRefactoring,isFeasible_start,1658753825628,2151677952,2104855808,2151677952,2104855808
0,UMLRefactoring,isFeasible_end,1658753825635,2151677952,2104855808,2151677952,2104855808
0,UMLRProblem,createSolution_end,1658753825635,2151677952,2104855808,2151677952,2104855808
0,UMLRProblem,createSolution_start,1658753825636,2151677952,2104855808,2151677952,2104855808
0,UMLRefactoring,isFeasible_start,1658753826581,2151677952,2104855808,2151677952,2062912768
0,UMLRefactoring,isFeasible_end,1658753826581,2151677952,2062912768,2151677952,2062912768
0,UMLRefactoring,isFeasible_start,1658753826581,2151677952,2062912768,2151677952,2062912768
0,UMLRefactoring,isFeasible_end,1658753826582,2151677952,2062912768,2151677952,2062912768
0,UMLRefactoring,isFeasible_start,1658753826582,2151677952,2062912768,2151677952,2062912768
0,UMLRefactoring,isFeasible_end,1658753826582,2151677952,2062912768,2151677952,2062912768
0,UMLRefactoring,isFeasible_start,1658753826582,2151677952,2062912768,2151677952,2062912768
0,UMLRefactoring,isFeasible_end,1658753826582,2151677952,2062912768,2151677952,2062912768
0,UMLRProblem,createSolution_end,1658753826582,2151677952,2062912768,2151677952,2062912768
0,UMLRProblem,createSolution_start,1658753826583,2151677952,2062912768,2151677952,2062912768
0,UMLRefactoring,isFeasible_start,1658753827866,2151677952,2062912768,2151677952,2118919000
0,UMLRefactoring,isFeasible_end,1658753827866,2151677952,2118919000,2151677952,2118919000
0,UMLRefactoring,isFeasible_start,1658753827866,2151677952,2118919000,2151677952,2118919000
0,UMLRefactoring,isFeasible_end,1658753827866,2151677952,2118919000,2151677952,2118919000
0,UMLRefactoring,isFeasible_start,1658753827866,2151677952,2118919000,2151677952,2118919000
0,UMLRefactoring,isFeasible_end,1658753827866,2151677952,2118919000,2151677952,2118919000
0,UMLRefactoring,isFeasible_start,1658753827867,2151677952,2118919000,2151677952,2118919000
0,UMLRefactoring,isFeasible_end,1658753827867,2151677952,2118919000,2151677952,2118919000
0,UMLRProblem,createSolution_end,1658753827867,2151677952,2118919000,2151677952,2118919000
0,UMLRProblem,createSolution_start,1658753827867,2151677952,2118919000,2151677952,2118919000
0,UMLRefactoring,isFeasible_start,1658753828767,2151677952,2118919000,2151677952,2076975960
0,UMLRefactoring,isFeasible_end,1658753828768,2151677952,2076975960,2151677952,2076975960
0,UMLRefactoring,isFeasible_start,1658753828768,2151677952,2076975960,2151677952,2076975960
0,UMLRefactoring,isFeasible_end,1658753828768,2151677952,2076975960,2151677952,2076975960
0,UMLRefactoring,isFeasible_start,1658753828768,2151677952,2076975960,2151677952,2076975960
0,UMLRefactoring,isFeasible_end,1658753828768,2151677952,2076975960,2151677952,2076975960
0,UMLRefactoring,isFeasible_start,1658753828768,2151677952,2076975960,2151677952,2076975960
0,UMLRefactoring,isFeasible_end,1658753828768,2151677952,2076975960,2151677952,2076975960
0,UMLRProblem,createSolution_end,1658753828768,2151677952,2076975960,2151677952,2076975960
