iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753798615,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753798615,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753798615,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753803294,2151677952,2124742656,2151677952,2135293688
0,UMLRefactoring,isFeasible_end,1658753803330,2151677952,2135293688,2151677952,2135293688
0,UMLRefactoring,isFeasible_start,1658753803409,2151677952,2135293688,2151677952,2135293688
0,UMLRefactoring,isFeasible_end,1658753803410,2151677952,2135293688,2151677952,2135293688
0,UMLRefactoring,isFeasible_start,1658753803410,2151677952,2135293688,2151677952,2135293688
0,UMLRefactoring,isFeasible_end,1658753803410,2151677952,2135293688,2151677952,2135293688
0,UMLRefactoring,isFeasible_start,1658753803415,2151677952,2135293688,2151677952,2135293688
0,UMLRefactoring,isFeasible_end,1658753803416,2151677952,2135293688,2151677952,2135293688
0,UMLRProblem,createSolution_end,1658753803416,2151677952,2135293688,2151677952,2135293688
0,UMLRProblem,createSolution_start,1658753803459,2151677952,2135293688,2151677952,2135293688
0,UMLRefactoring,isFeasible_start,1658753804867,2151677952,2135293688,2151677952,2093831784
0,UMLRefactoring,isFeasible_end,1658753804867,2151677952,2093831784,2151677952,2093831784
0,UMLRefactoring,isFeasible_start,1658753804868,2151677952,2093831784,2151677952,2093831784
0,UMLRefactoring,isFeasible_end,1658753804868,2151677952,2093831784,2151677952,2093831784
0,UMLRefactoring,isFeasible_start,1658753804872,2151677952,2093831784,2151677952,2093831784
0,UMLRefactoring,isFeasible_end,1658753804872,2151677952,2093831784,2151677952,2093831784
0,UMLRefactoring,isFeasible_start,1658753804872,2151677952,2093831784,2151677952,2093831784
0,UMLRefactoring,isFeasible_end,1658753804872,2151677952,2093831784,2151677952,2093831784
0,UMLRProblem,createSolution_end,1658753804872,2151677952,2093831784,2151677952,2093831784
0,UMLRProblem,createSolution_start,1658753804873,2151677952,2093831784,2151677952,2093831784
0,UMLRefactoring,isFeasible_start,1658753805936,2151677952,2093831784,2151677952,2052939368
0,UMLRefactoring,isFeasible_end,1658753805936,2151677952,2052939368,2151677952,2052939368
0,UMLRefactoring,isFeasible_start,1658753805936,2151677952,2052939368,2151677952,2052939368
0,UMLRefactoring,isFeasible_end,1658753805936,2151677952,2052939368,2151677952,2052939368
0,UMLRefactoring,isFeasible_start,1658753805936,2151677952,2052939368,2151677952,2052939368
0,UMLRefactoring,isFeasible_end,1658753805937,2151677952,2052939368,2151677952,2052939368
0,UMLRefactoring,isFeasible_start,1658753805937,2151677952,2052939368,2151677952,2052939368
0,UMLRefactoring,isFeasible_end,1658753805937,2151677952,2052939368,2151677952,2052939368
0,UMLRProblem,createSolution_end,1658753805937,2151677952,2052939368,2151677952,2052939368
0,UMLRProblem,createSolution_start,1658753805938,2151677952,2052939368,2151677952,2052939368
0,UMLRefactoring,isFeasible_start,1658753806632,2151677952,2052939368,2151677952,2108774944
0,UMLRefactoring,isFeasible_end,1658753806633,2151677952,2108774944,2151677952,2108774944
0,UMLRefactoring,isFeasible_start,1658753806633,2151677952,2108774944,2151677952,2108774944
0,UMLRefactoring,isFeasible_end,1658753806643,2151677952,2108774944,2151677952,2108774944
0,UMLRefactoring,isFeasible_start,1658753806645,2151677952,2108774944,2151677952,2108774944
0,UMLRefactoring,isFeasible_end,1658753806646,2151677952,2108774944,2151677952,2108774944
0,UMLRefactoring,isFeasible_start,1658753806646,2151677952,2108774944,2151677952,2108774944
0,UMLRefactoring,isFeasible_end,1658753806646,2151677952,2108774944,2151677952,2108774944
0,UMLRProblem,createSolution_end,1658753806646,2151677952,2108774944,2151677952,2108774944
0,UMLRProblem,createSolution_start,1658753806647,2151677952,2108774944,2151677952,2108774944
0,UMLRefactoring,isFeasible_start,1658753807210,2151677952,2108774944,2151677952,2067878432
0,UMLRefactoring,isFeasible_end,1658753807210,2151677952,2067878432,2151677952,2067878432
