iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753793485,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753793485,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753793485,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753795838,2151677952,2124742656,2151677952,2135742104
0,UMLRefactoring,isFeasible_end,1658753795846,2151677952,2135742104,2151677952,2135742104
0,UMLRefactoring,isFeasible_start,1658753795847,2151677952,2135742104,2151677952,2135742104
0,UMLRefactoring,isFeasible_end,1658753795847,2151677952,2135742104,2151677952,2135742104
0,UMLRefactoring,isFeasible_start,1658753795848,2151677952,2135742104,2151677952,2135742104
0,UMLRefactoring,isFeasible_end,1658753795849,2151677952,2135742104,2151677952,2135742104
0,UMLRefactoring,isFeasible_start,1658753795884,2151677952,2135742104,2151677952,2135742104
0,UMLRefactoring,isFeasible_end,1658753795885,2151677952,2135742104,2151677952,2135742104
0,UMLRProblem,createSolution_end,1658753795885,2151677952,2135742104,2151677952,2135742104
0,UMLRProblem,createSolution_start,1658753795889,2151677952,2135742104,2151677952,2135742104
0,UMLRefactoring,isFeasible_start,1658753796556,2151677952,2135742104,2151677952,2094847640
0,UMLRefactoring,isFeasible_end,1658753796557,2151677952,2094847640,2151677952,2094847640
0,UMLRefactoring,isFeasible_start,1658753796561,2151677952,2094847640,2151677952,2094847640
0,UMLRefactoring,isFeasible_end,1658753796561,2151677952,2094847640,2151677952,2094847640
0,UMLRefactoring,isFeasible_start,1658753796561,2151677952,2094847640,2151677952,2094847640
0,UMLRefactoring,isFeasible_end,1658753796562,2151677952,2094847640,2151677952,2094847640
0,UMLRefactoring,isFeasible_start,1658753796562,2151677952,2094847640,2151677952,2094847640
0,UMLRefactoring,isFeasible_end,1658753796562,2151677952,2094847640,2151677952,2094847640
0,UMLRProblem,createSolution_end,1658753796562,2151677952,2094847640,2151677952,2094847640
0,UMLRProblem,createSolution_start,1658753796563,2151677952,2094847640,2151677952,2094847640
0,UMLRefactoring,isFeasible_start,1658753797131,2151677952,2094847640,2151677952,2052904600
0,UMLRefactoring,isFeasible_end,1658753797131,2151677952,2052904600,2151677952,2052904600
0,UMLRefactoring,isFeasible_start,1658753797131,2151677952,2052904600,2151677952,2052904600
0,UMLRefactoring,isFeasible_end,1658753797132,2151677952,2052904600,2151677952,2052904600
0,UMLRefactoring,isFeasible_start,1658753797132,2151677952,2052904600,2151677952,2052904600
0,UMLRefactoring,isFeasible_end,1658753797132,2151677952,2052904600,2151677952,2052904600
0,UMLRefactoring,isFeasible_start,1658753797132,2151677952,2052904600,2151677952,2052904600
0,UMLRefactoring,isFeasible_end,1658753797132,2151677952,2052904600,2151677952,2052904600
0,UMLRProblem,createSolution_end,1658753797132,2151677952,2052904600,2151677952,2052904600
0,UMLRProblem,createSolution_start,1658753797133,2151677952,2052904600,2151677952,2052904600
0,UMLRefactoring,isFeasible_start,1658753797702,2151677952,2052904600,2151677952,2108786360
0,UMLRefactoring,isFeasible_end,1658753797702,2151677952,2108786360,2151677952,2108786360
0,UMLRefactoring,isFeasible_start,1658753797703,2151677952,2108786360,2151677952,2108786360
0,UMLRefactoring,isFeasible_end,1658753797703,2151677952,2108786360,2151677952,2108786360
0,UMLRefactoring,isFeasible_start,1658753797703,2151677952,2108786360,2151677952,2108786360
0,UMLRefactoring,isFeasible_end,1658753797703,2151677952,2108786360,2151677952,2108786360
0,UMLRefactoring,isFeasible_start,1658753797703,2151677952,2108786360,2151677952,2108786360
0,UMLRefactoring,isFeasible_end,1658753797704,2151677952,2108786360,2151677952,2108786360
0,UMLRProblem,createSolution_end,1658753797704,2151677952,2108786360,2151677952,2108786360
0,UMLRProblem,createSolution_start,1658753797707,2151677952,2108786360,2151677952,2108786360
0,UMLRefactoring,isFeasible_start,1658753798119,2151677952,2108786360,2151677952,2066843320
0,UMLRefactoring,isFeasible_end,1658753798119,2151677952,2066843320,2151677952,2066843320
0,UMLRefactoring,isFeasible_start,1658753798124,2151677952,2066843320,2151677952,2066843320
0,UMLRefactoring,isFeasible_end,1658753798125,2151677952,2066843320,2151677952,2066843320
0,UMLRefactoring,isFeasible_start,1658753798125,2151677952,2066843320,2151677952,2066843320
0,UMLRefactoring,isFeasible_end,1658753798125,2151677952,2066843320,2151677952,2066843320
0,UMLRefactoring,isFeasible_start,1658753798125,2151677952,2066843320,2151677952,2066843320
0,UMLRefactoring,isFeasible_end,1658753798125,2151677952,2066843320,2151677952,2066843320
0,UMLRProblem,createSolution_end,1658753798125,2151677952,2066843320,2151677952,2066843320
0,UMLRProblem,createSolution_start,1658753798126,2151677952,2066843320,2151677952,2066843320
0,UMLRefactoring,isFeasible_start,1658753798546,2151677952,2066843320,2151677952,2025946808
0,UMLRefactoring,isFeasible_end,1658753798546,2151677952,2025946808,2151677952,2025946808
0,UMLRefactoring,isFeasible_start,1658753798546,2151677952,2025946808,2151677952,2025946808
0,UMLRefactoring,isFeasible_end,1658753798546,2151677952,2025946808,2151677952,2025946808
0,UMLRefactoring,isFeasible_start,1658753798546,2151677952,2025946808,2151677952,2025946808
0,UMLRefactoring,isFeasible_end,1658753798546,2151677952,2025946808,2151677952,2025946808
0,UMLRefactoring,isFeasible_start,1658753798546,2151677952,2025946808,2151677952,2025946808
0,UMLRefactoring,isFeasible_end,1658753798547,2151677952,2025946808,2151677952,2025946808
0,UMLRProblem,createSolution_end,1658753798547,2151677952,2025946808,2151677952,2025946808
0,UMLRProblem,createSolution_start,1658753798547,2151677952,2025946808,2151677952,2025946808
0,UMLRefactoring,isFeasible_start,1658753799088,2151677952,2025946808,2151677952,2095148400
0,UMLRefactoring,isFeasible_end,1658753799088,2151677952,2095148400,2151677952,2095148400
0,UMLRefactoring,isFeasible_start,1658753799089,2151677952,2095148400,2151677952,2095148400
0,UMLRefactoring,isFeasible_end,1658753799089,2151677952,2095148400,2151677952,2095148400
0,UMLRefactoring,isFeasible_start,1658753799089,2151677952,2095148400,2151677952,2095148400
0,UMLRefactoring,isFeasible_end,1658753799089,2151677952,2095148400,2151677952,2095148400
0,UMLRefactoring,isFeasible_start,1658753799089,2151677952,2095148400,2151677952,2095148400
0,UMLRefactoring,isFeasible_end,1658753799089,2151677952,2095148400,2151677952,2095148400
0,UMLRProblem,createSolution_end,1658753799089,2151677952,2095148400,2151677952,2095148400
0,UMLRProblem,createSolution_start,1658753799090,2151677952,2095148400,2151677952,2095148400
0,UMLRefactoring,isFeasible_start,1658753799441,2151677952,2095148400,2151677952,2053205360
0,UMLRefactoring,isFeasible_end,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRefactoring,isFeasible_start,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRefactoring,isFeasible_end,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRefactoring,isFeasible_start,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRefactoring,isFeasible_end,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRefactoring,isFeasible_start,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRefactoring,isFeasible_end,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRProblem,createSolution_end,1658753799441,2151677952,2053205360,2151677952,2053205360
0,UMLRProblem,createSolution_start,1658753799442,2151677952,2053205360,2151677952,2053205360
0,UMLRefactoring,isFeasible_start,1658753799872,2151677952,2053205360,2151677952,2012312944
0,UMLRefactoring,isFeasible_end,1658753799872,2151677952,2012312944,2151677952,2012312944
0,UMLRefactoring,isFeasible_start,1658753799872,2151677952,2012312944,2151677952,2012312944
0,UMLRefactoring,isFeasible_end,1658753799872,2151677952,2012312944,2151677952,2012312944
0,UMLRefactoring,isFeasible_start,1658753799872,2151677952,2012312944,2151677952,2012312944
0,UMLRefactoring,isFeasible_end,1658753799872,2151677952,2012312944,2151677952,2012312944
0,UMLRefactoring,isFeasible_start,1658753799872,2151677952,2012312944,2151677952,2012312944
0,UMLRefactoring,isFeasible_end,1658753799873,2151677952,2012312944,2151677952,2012312944
0,UMLRProblem,createSolution_end,1658753799873,2151677952,2012312944,2151677952,2012312944
0,UMLRProblem,createSolution_start,1658753799873,2151677952,2012312944,2151677952,2012312944
0,UMLRefactoring,isFeasible_start,1658753800341,2151677952,2012312944,2151677952,2098526208
0,UMLRefactoring,isFeasible_end,1658753800341,2151677952,2098526208,2151677952,2098526208
0,UMLRefactoring,isFeasible_start,1658753800341,2151677952,2098526208,2151677952,2098526208
0,UMLRefactoring,isFeasible_end,1658753800341,2151677952,2098526208,2151677952,2098526208
0,UMLRefactoring,isFeasible_start,1658753800342,2151677952,2098526208,2151677952,2098526208
0,UMLRefactoring,isFeasible_end,1658753800342,2151677952,2098526208,2151677952,2098526208
0,UMLRefactoring,isFeasible_start,1658753800342,2151677952,2098526208,2151677952,2098526208
0,UMLRefactoring,isFeasible_end,1658753800342,2151677952,2098526208,2151677952,2098526208
0,UMLRProblem,createSolution_end,1658753800342,2151677952,2098526208,2151677952,2098526208
0,UMLRProblem,createSolution_start,1658753800342,2151677952,2098526208,2151677952,2098526208
0,UMLRefactoring,isFeasible_start,1658753800736,2151677952,2098526208,2151677952,2055536640
0,UMLRefactoring,isFeasible_end,1658753800736,2151677952,2055536640,2151677952,2055536640
0,UMLRefactoring,isFeasible_start,1658753800736,2151677952,2055536640,2151677952,2055536640
0,UMLRefactoring,isFeasible_end,1658753800737,2151677952,2055536640,2151677952,2055536640
0,UMLRefactoring,isFeasible_start,1658753800737,2151677952,2055536640,2151677952,2055536640
0,UMLRefactoring,isFeasible_end,1658753800737,2151677952,2055536640,2151677952,2055536640
0,UMLRefactoring,isFeasible_start,1658753800749,2151677952,2055536640,2151677952,2055536640
0,UMLRefactoring,isFeasible_end,1658753800753,2151677952,2055536640,2151677952,2055536640
0,UMLRProblem,createSolution_end,1658753800753,2151677952,2055536640,2151677952,2055536640
0,UMLRProblem,createSolution_start,1658753800754,2151677952,2055536640,2151677952,2055536640
0,UMLRefactoring,isFeasible_start,1658753801134,2151677952,2055536640,2151677952,2014640128
0,UMLRefactoring,isFeasible_end,1658753801134,2151677952,2014640128,2151677952,2014640128
0,UMLRefactoring,isFeasible_start,1658753801135,2151677952,2014640128,2151677952,2014640128
0,UMLRefactoring,isFeasible_end,1658753801135,2151677952,2014640128,2151677952,2014640128
