iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753799556,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658753799556,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658753799556,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658753804844,2151677952,2123692016,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1658753805193,2151677952,2030370816,2151677952,2135768336
0,UMLRefactoring,isFeasible_start,1658753805211,2151677952,2135768336,2151677952,2135285152
0,UMLRefactoring,isFeasible_end,1658753805331,2151677952,2135285152,2151677952,2135285152
0,UMLRefactoring,isFeasible_start,1658753805332,2151677952,2135285152,2151677952,2135285152
0,UMLRefactoring,isFeasible_end,1658753805332,2151677952,2135285152,2151677952,2135285152
0,UMLRefactoring,isFeasible_start,1658753805344,2151677952,2135285152,2151677952,2135285152
0,UMLRefactoring,isFeasible_end,1658753805355,2151677952,2135285152,2151677952,2135285152
0,UMLRProblem,createSolution_end,1658753805355,2151677952,2135285152,2151677952,2135285152
0,UMLRProblem,createSolution_start,1658753805374,2151677952,2135285152,2151677952,2135285152
0,UMLRefactoring,isFeasible_start,1658753806605,2151677952,2135285152,2151677952,2093823248
0,UMLRefactoring,isFeasible_end,1658753806605,2151677952,2093823248,2151677952,2093823248
0,UMLRefactoring,isFeasible_start,1658753806606,2151677952,2093823248,2151677952,2093823248
0,UMLRefactoring,isFeasible_end,1658753806606,2151677952,2093823248,2151677952,2093823248
0,UMLRefactoring,isFeasible_start,1658753806612,2151677952,2093823248,2151677952,2093823248
0,UMLRefactoring,isFeasible_end,1658753806613,2151677952,2093823248,2151677952,2093823248
0,UMLRefactoring,isFeasible_start,1658753806613,2151677952,2093823248,2151677952,2093823248
0,UMLRefactoring,isFeasible_end,1658753806613,2151677952,2093823248,2151677952,2093823248
0,UMLRProblem,createSolution_end,1658753806613,2151677952,2093823248,2151677952,2093823248
0,UMLRProblem,createSolution_start,1658753806614,2151677952,2093823248,2151677952,2093823248
0,UMLRefactoring,isFeasible_start,1658753807294,2151677952,2093823248,2151677952,2052930832
0,UMLRefactoring,isFeasible_end,1658753807294,2151677952,2052930832,2151677952,2052930832
0,UMLRefactoring,isFeasible_start,1658753807294,2151677952,2052930832,2151677952,2052930832
0,UMLRefactoring,isFeasible_end,1658753807294,2151677952,2052930832,2151677952,2052930832
0,UMLRefactoring,isFeasible_start,1658753807295,2151677952,2052930832,2151677952,2052930832
0,UMLRefactoring,isFeasible_end,1658753807297,2151677952,2052930832,2151677952,2052930832
0,UMLRefactoring,isFeasible_start,1658753807297,2151677952,2052930832,2151677952,2052930832
