iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753814946,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658753814946,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658753814946,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658753825820,2151677952,2123692032,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1658753825895,2151677952,2030370816,2151677952,2030370816
0,UMLRefactoring,isFeasible_start,1658753825964,2151677952,2030370816,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753825965,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753825981,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753825981,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753825982,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753825982,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_end,1658753825994,2151677952,2029320192,2151677952,2029320192
0,UMLRProblem,createSolution_start,1658753825998,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753830452,2151677952,2029320192,2151677952,2109329248
0,UMLRefactoring,isFeasible_end,1658753830453,2151677952,2109329248,2151677952,2109329248
0,UMLRefactoring,isFeasible_start,1658753830454,2151677952,2109329248,2151677952,2109329248
0,UMLRefactoring,isFeasible_end,1658753830454,2151677952,2109329248,2151677952,2109329248
0,UMLRefactoring,isFeasible_start,1658753830454,2151677952,2109329248,2151677952,2109329248
0,UMLRefactoring,isFeasible_end,1658753830454,2151677952,2109329248,2151677952,2109329248
0,UMLRefactoring,isFeasible_start,1658753830454,2151677952,2109329248,2151677952,2109329248
0,UMLRefactoring,isFeasible_end,1658753830455,2151677952,2109329248,2151677952,2109329248
0,UMLRProblem,createSolution_end,1658753830455,2151677952,2109329248,2151677952,2109329248
0,UMLRProblem,createSolution_start,1658753830457,2151677952,2109329248,2151677952,2109329248
0,UMLRefactoring,isFeasible_start,1658753832991,2151677952,2109329248,2151677952,2067386208
0,UMLRefactoring,isFeasible_end,1658753832991,2151677952,2067386208,2151677952,2067386208
0,UMLRefactoring,isFeasible_start,1658753833014,2151677952,2067386208,2151677952,2067386208
0,UMLRefactoring,isFeasible_end,1658753833014,2151677952,2067386208,2151677952,2067386208
0,UMLRefactoring,isFeasible_start,1658753833014,2151677952,2067386208,2151677952,2067386208
0,UMLRefactoring,isFeasible_end,1658753833031,2151677952,2067386208,2151677952,2067386208
0,UMLRefactoring,isFeasible_start,1658753833031,2151677952,2067386208,2151677952,2067386208
0,UMLRefactoring,isFeasible_end,1658753833031,2151677952,2067386208,2151677952,2067386208
0,UMLRProblem,createSolution_end,1658753833031,2151677952,2067386208,2151677952,2067386208
0,UMLRProblem,createSolution_start,1658753833032,2151677952,2067386208,2151677952,2067386208
0,UMLRefactoring,isFeasible_start,1658753835219,2151677952,2067386208,2151677952,2123364048
0,UMLRefactoring,isFeasible_end,1658753835219,2151677952,2123364048,2151677952,2123364048
0,UMLRefactoring,isFeasible_start,1658753835219,2151677952,2123364048,2151677952,2123364048
0,UMLRefactoring,isFeasible_end,1658753835219,2151677952,2123364048,2151677952,2123364048
