iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753821479,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658753821479,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658753821479,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658753833589,2151677952,2123692032,2151677952,2135362960
0,UMLRefactoring,isFeasible_end,1658753833591,2151677952,2135362960,2151677952,2135362960
0,UMLRefactoring,isFeasible_start,1658753833607,2151677952,2135362960,2151677952,2135362960
0,UMLRefactoring,isFeasible_end,1658753833607,2151677952,2135362960,2151677952,2135362960
0,UMLRefactoring,isFeasible_start,1658753833608,2151677952,2135362960,2151677952,2135362960
0,UMLRefactoring,isFeasible_end,1658753833608,2151677952,2135362960,2151677952,2135362960
0,UMLRefactoring,isFeasible_start,1658753833621,2151677952,2135362960,2151677952,2135362960
0,UMLRefactoring,isFeasible_end,1658753833621,2151677952,2135362960,2151677952,2135362960
0,UMLRProblem,createSolution_end,1658753833621,2151677952,2135362960,2151677952,2135362960
0,UMLRProblem,createSolution_start,1658753833633,2151677952,2135362960,2151677952,2135362960
0,UMLRefactoring,isFeasible_start,1658753836800,2151677952,2135362960,2151677952,2093417872
0,UMLRefactoring,isFeasible_end,1658753836800,2151677952,2093417872,2151677952,2093417872
0,UMLRefactoring,isFeasible_start,1658753836800,2151677952,2093417872,2151677952,2093417872
0,UMLRefactoring,isFeasible_end,1658753836800,2151677952,2093417872,2151677952,2093417872
0,UMLRefactoring,isFeasible_start,1658753836800,2151677952,2093417872,2151677952,2093417872
0,UMLRefactoring,isFeasible_end,1658753836801,2151677952,2093417872,2151677952,2093417872
0,UMLRefactoring,isFeasible_start,1658753836801,2151677952,2093417872,2151677952,2093417872
0,UMLRefactoring,isFeasible_end,1658753836801,2151677952,2093417872,2151677952,2093417872
0,UMLRProblem,createSolution_end,1658753836801,2151677952,2093417872,2151677952,2093417872
0,UMLRProblem,createSolution_start,1658753836808,2151677952,2093417872,2151677952,2093417872
0,UMLRefactoring,isFeasible_start,1658753838744,2151677952,2093417872,2151677952,2051474832
0,UMLRefactoring,isFeasible_end,1658753838744,2151677952,2051474832,2151677952,2051474832
0,UMLRefactoring,isFeasible_start,1658753838744,2151677952,2051474832,2151677952,2051474832
0,UMLRefactoring,isFeasible_end,1658753838744,2151677952,2051474832,2151677952,2051474832
0,UMLRefactoring,isFeasible_start,1658753838756,2151677952,2051474832,2151677952,2051474832
0,UMLRefactoring,isFeasible_end,1658753838756,2151677952,2051474832,2151677952,2051474832
0,UMLRefactoring,isFeasible_start,1658753838757,2151677952,2051474832,2151677952,2051474832
0,UMLRefactoring,isFeasible_end,1658753838757,2151677952,2051474832,2151677952,2051474832
0,UMLRProblem,createSolution_end,1658753838757,2151677952,2051474832,2151677952,2051474832
0,UMLRProblem,createSolution_start,1658753838758,2151677952,2051474832,2151677952,2051474832
0,UMLRefactoring,isFeasible_start,1658753839992,2151677952,2051474832,2151677952,2009531792
0,UMLRefactoring,isFeasible_end,1658753839992,2151677952,2009531792,2151677952,2009531792
0,UMLRefactoring,isFeasible_start,1658753839992,2151677952,2009531792,2151677952,2009531792
0,UMLRefactoring,isFeasible_end,1658753839993,2151677952,2009531792,2151677952,2009531792
0,UMLRefactoring,isFeasible_start,1658753839993,2151677952,2009531792,2151677952,2009531792
0,UMLRefactoring,isFeasible_end,1658753839993,2151677952,2009531792,2151677952,2009531792
0,UMLRefactoring,isFeasible_start,1658753839993,2151677952,2009531792,2151677952,2009531792
0,UMLRefactoring,isFeasible_end,1658753839993,2151677952,2009531792,2151677952,2009531792
0,UMLRProblem,createSolution_end,1658753839993,2151677952,2009531792,2151677952,2009531792
0,UMLRProblem,createSolution_start,1658753840001,2151677952,2009531792,2151677952,2009531792
0,UMLRefactoring,isFeasible_start,1658753840561,2151677952,2009531792,2151677952,1966542224
0,UMLRefactoring,isFeasible_end,1658753840561,2151677952,1966542224,2151677952,1966542224
0,UMLRefactoring,isFeasible_start,1658753840561,2151677952,1966542224,2151677952,1966542224
0,UMLRefactoring,isFeasible_end,1658753840561,2151677952,1966542224,2151677952,1966542224
0,UMLRefactoring,isFeasible_start,1658753840561,2151677952,1966542224,2151677952,1966542224
0,UMLRefactoring,isFeasible_end,1658753840561,2151677952,1966542224,2151677952,1966542224
0,UMLRefactoring,isFeasible_start,1658753840562,2151677952,1966542224,2151677952,1966542224
0,UMLRefactoring,isFeasible_end,1658753840562,2151677952,1966542224,2151677952,1966542224
0,UMLRProblem,createSolution_end,1658753840562,2151677952,1966542224,2151677952,1966542224
0,UMLRProblem,createSolution_start,1658753840563,2151677952,1966542224,2151677952,1966542224
0,UMLRefactoring,isFeasible_start,1658753841506,2151677952,1966542224,2151677952,2098785000
0,UMLRefactoring,isFeasible_end,1658753841506,2151677952,2098785000,2151677952,2098785000
0,UMLRefactoring,isFeasible_start,1658753841507,2151677952,2098785000,2151677952,2098785000
0,UMLRefactoring,isFeasible_end,1658753841507,2151677952,2098785000,2151677952,2098785000
0,UMLRefactoring,isFeasible_start,1658753841507,2151677952,2098785000,2151677952,2098785000
0,UMLRefactoring,isFeasible_end,1658753841507,2151677952,2098785000,2151677952,2098785000
0,UMLRefactoring,isFeasible_start,1658753841507,2151677952,2098785000,2151677952,2098785000
0,UMLRefactoring,isFeasible_end,1658753841507,2151677952,2098785000,2151677952,2098785000
0,UMLRProblem,createSolution_end,1658753841507,2151677952,2098785000,2151677952,2098785000
0,UMLRProblem,createSolution_start,1658753841508,2151677952,2098785000,2151677952,2098785000
0,UMLRefactoring,isFeasible_start,1658753842156,2151677952,2098785000,2151677952,2056841960
0,UMLRefactoring,isFeasible_end,1658753842156,2151677952,2056841960,2151677952,2056841960
0,UMLRefactoring,isFeasible_start,1658753842156,2151677952,2056841960,2151677952,2056841960
0,UMLRefactoring,isFeasible_end,1658753842156,2151677952,2056841960,2151677952,2056841960
