iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753801320,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658753801320,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658753801320,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658753807755,2151677952,2123692016,2151677952,2135751424
0,UMLRefactoring,isFeasible_end,1658753807771,2151677952,2135751424,2151677952,2135268240
0,UMLRefactoring,isFeasible_start,1658753807796,2151677952,2135268240,2151677952,2135268240
0,UMLRefactoring,isFeasible_end,1658753807899,2151677952,2135268240,2151677952,2135268240
0,UMLRefactoring,isFeasible_start,1658753807913,2151677952,2135268240,2151677952,2135268240
0,UMLRefactoring,isFeasible_end,1658753807913,2151677952,2135268240,2151677952,2135268240
0,UMLRefactoring,isFeasible_start,1658753807929,2151677952,2135268240,2151677952,2135268240
0,UMLRefactoring,isFeasible_end,1658753807929,2151677952,2135268240,2151677952,2135268240
0,UMLRProblem,createSolution_end,1658753807929,2151677952,2135268240,2151677952,2135268240
0,UMLRProblem,createSolution_start,1658753807949,2151677952,2135268240,2151677952,2135268240
0,UMLRefactoring,isFeasible_start,1658753809408,2151677952,2135268240,2151677952,2093806336
0,UMLRefactoring,isFeasible_end,1658753809408,2151677952,2093806336,2151677952,2093806336
0,UMLRefactoring,isFeasible_start,1658753809408,2151677952,2093806336,2151677952,2093806336
0,UMLRefactoring,isFeasible_end,1658753809408,2151677952,2093806336,2151677952,2093806336
0,UMLRefactoring,isFeasible_start,1658753809408,2151677952,2093806336,2151677952,2093806336
0,UMLRefactoring,isFeasible_end,1658753809415,2151677952,2093806336,2151677952,2093806336
0,UMLRefactoring,isFeasible_start,1658753809416,2151677952,2093806336,2151677952,2093806336
0,UMLRefactoring,isFeasible_end,1658753809431,2151677952,2093806336,2151677952,2093806336
0,UMLRProblem,createSolution_end,1658753809431,2151677952,2093806336,2151677952,2093806336
0,UMLRProblem,createSolution_start,1658753809432,2151677952,2093806336,2151677952,2093806336
0,UMLRefactoring,isFeasible_start,1658753810345,2151677952,2093806336,2151677952,2052913920
0,UMLRefactoring,isFeasible_end,1658753810345,2151677952,2052913920,2151677952,2052913920
0,UMLRefactoring,isFeasible_start,1658753810345,2151677952,2052913920,2151677952,2052913920
0,UMLRefactoring,isFeasible_end,1658753810346,2151677952,2052913920,2151677952,2052913920
0,UMLRefactoring,isFeasible_start,1658753810346,2151677952,2052913920,2151677952,2052913920
0,UMLRefactoring,isFeasible_end,1658753810346,2151677952,2052913920,2151677952,2052913920
0,UMLRefactoring,isFeasible_start,1658753810353,2151677952,2052913920,2151677952,2052913920
0,UMLRefactoring,isFeasible_end,1658753810354,2151677952,2052913920,2151677952,2052913920
0,UMLRProblem,createSolution_end,1658753810354,2151677952,2052913920,2151677952,2052913920
0,UMLRProblem,createSolution_start,1658753810355,2151677952,2052913920,2151677952,2052913920
0,UMLRefactoring,isFeasible_start,1658753812121,2151677952,2052913920,2151677952,2108994968
0,UMLRefactoring,isFeasible_end,1658753812121,2151677952,2108994968,2151677952,2108994968
0,UMLRefactoring,isFeasible_start,1658753812121,2151677952,2108994968,2151677952,2108994968
0,UMLRefactoring,isFeasible_end,1658753812121,2151677952,2108994968,2151677952,2108994968
0,UMLRefactoring,isFeasible_start,1658753812121,2151677952,2108994968,2151677952,2108994968
0,UMLRefactoring,isFeasible_end,1658753812122,2151677952,2108994968,2151677952,2108994968
0,UMLRefactoring,isFeasible_start,1658753812122,2151677952,2108994968,2151677952,2108994968
0,UMLRefactoring,isFeasible_end,1658753812122,2151677952,2108994968,2151677952,2108994968
0,UMLRProblem,createSolution_end,1658753812122,2151677952,2108994968,2151677952,2108994968
0,UMLRProblem,createSolution_start,1658753812123,2151677952,2108994968,2151677952,2108994968
0,UMLRefactoring,isFeasible_start,1658753813127,2151677952,2108994968,2151677952,2068098456
0,UMLRefactoring,isFeasible_end,1658753813127,2151677952,2068098456,2151677952,2068098456
0,UMLRefactoring,isFeasible_start,1658753813127,2151677952,2068098456,2151677952,2068098456
0,UMLRefactoring,isFeasible_end,1658753813127,2151677952,2068098456,2151677952,2068098456
0,UMLRefactoring,isFeasible_start,1658753813127,2151677952,2068098456,2151677952,2068098456
0,UMLRefactoring,isFeasible_end,1658753813127,2151677952,2068098456,2151677952,2068098456
0,UMLRefactoring,isFeasible_start,1658753813128,2151677952,2068098456,2151677952,2068098456
0,UMLRefactoring,isFeasible_end,1658753813128,2151677952,2068098456,2151677952,2068098456
0,UMLRProblem,createSolution_end,1658753813128,2151677952,2068098456,2151677952,2068098456
0,UMLRProblem,createSolution_start,1658753813129,2151677952,2068098456,2151677952,2068098456
0,UMLRefactoring,isFeasible_start,1658753813968,2151677952,2068098456,2151677952,2133398968
0,UMLRefactoring,isFeasible_end,1658753813968,2151677952,2133398968,2151677952,2133398968
0,UMLRefactoring,isFeasible_start,1658753813969,2151677952,2133398968,2151677952,2133398968
0,UMLRefactoring,isFeasible_end,1658753813969,2151677952,2133398968,2151677952,2133398968
0,UMLRefactoring,isFeasible_start,1658753813969,2151677952,2133398968,2151677952,2133398968
0,UMLRefactoring,isFeasible_end,1658753813969,2151677952,2133398968,2151677952,2133398968
0,UMLRefactoring,isFeasible_start,1658753813969,2151677952,2133398968,2151677952,2133398968
0,UMLRefactoring,isFeasible_end,1658753813969,2151677952,2133398968,2151677952,2133398968
0,UMLRProblem,createSolution_end,1658753813969,2151677952,2133398968,2151677952,2133398968
0,UMLRProblem,createSolution_start,1658753813970,2151677952,2133398968,2151677952,2133398968
0,UMLRefactoring,isFeasible_start,1658753814932,2151677952,2133398968,2151677952,2092506552
0,UMLRefactoring,isFeasible_end,1658753814932,2151677952,2092506552,2151677952,2092506552
0,UMLRefactoring,isFeasible_start,1658753814932,2151677952,2092506552,2151677952,2092506552
0,UMLRefactoring,isFeasible_end,1658753814932,2151677952,2092506552,2151677952,2092506552
0,UMLRefactoring,isFeasible_start,1658753814932,2151677952,2092506552,2151677952,2092506552
0,UMLRefactoring,isFeasible_end,1658753814932,2151677952,2092506552,2151677952,2092506552
0,UMLRefactoring,isFeasible_start,1658753814933,2151677952,2092506552,2151677952,2092506552
0,UMLRefactoring,isFeasible_end,1658753814933,2151677952,2092506552,2151677952,2092506552
0,UMLRProblem,createSolution_end,1658753814933,2151677952,2092506552,2151677952,2092506552
0,UMLRProblem,createSolution_start,1658753814933,2151677952,2092506552,2151677952,2092506552
0,UMLRefactoring,isFeasible_start,1658753815489,2151677952,2092506552,2151677952,2050563512
0,UMLRefactoring,isFeasible_end,1658753815489,2151677952,2050563512,2151677952,2050563512
0,UMLRefactoring,isFeasible_start,1658753815490,2151677952,2050563512,2151677952,2050563512
0,UMLRefactoring,isFeasible_end,1658753815490,2151677952,2050563512,2151677952,2050563512
0,UMLRefactoring,isFeasible_start,1658753815490,2151677952,2050563512,2151677952,2050563512
0,UMLRefactoring,isFeasible_end,1658753815490,2151677952,2050563512,2151677952,2050563512
0,UMLRefactoring,isFeasible_start,1658753815490,2151677952,2050563512,2151677952,2050563512
0,UMLRefactoring,isFeasible_end,1658753815490,2151677952,2050563512,2151677952,2050563512
0,UMLRProblem,createSolution_end,1658753815490,2151677952,2050563512,2151677952,2050563512
0,UMLRProblem,createSolution_start,1658753815491,2151677952,2050563512,2151677952,2050563512
0,UMLRefactoring,isFeasible_start,1658753816453,2151677952,2050563512,2151677952,2131260832
0,UMLRefactoring,isFeasible_end,1658753816453,2151677952,2131260832,2151677952,2131260832
0,UMLRefactoring,isFeasible_start,1658753816453,2151677952,2131260832,2151677952,2131260832
0,UMLRefactoring,isFeasible_end,1658753816453,2151677952,2131260832,2151677952,2131260832
0,UMLRefactoring,isFeasible_start,1658753816454,2151677952,2131260832,2151677952,2131260832
0,UMLRefactoring,isFeasible_end,1658753816454,2151677952,2131260832,2151677952,2131260832
0,UMLRefactoring,isFeasible_start,1658753816454,2151677952,2131260832,2151677952,2131260832
0,UMLRefactoring,isFeasible_end,1658753816454,2151677952,2131260832,2151677952,2131260832
0,UMLRProblem,createSolution_end,1658753816454,2151677952,2131260832,2151677952,2131260832
0,UMLRProblem,createSolution_start,1658753816455,2151677952,2131260832,2151677952,2131260832
0,UMLRefactoring,isFeasible_start,1658753817010,2151677952,2131260832,2151677952,2089317792
0,UMLRefactoring,isFeasible_end,1658753817010,2151677952,2089317792,2151677952,2089317792
0,UMLRefactoring,isFeasible_start,1658753817010,2151677952,2089317792,2151677952,2089317792
0,UMLRefactoring,isFeasible_end,1658753817010,2151677952,2089317792,2151677952,2089317792
0,UMLRefactoring,isFeasible_start,1658753817010,2151677952,2089317792,2151677952,2089317792
0,UMLRefactoring,isFeasible_end,1658753817010,2151677952,2089317792,2151677952,2089317792
0,UMLRefactoring,isFeasible_start,1658753817011,2151677952,2089317792,2151677952,2089317792
0,UMLRefactoring,isFeasible_end,1658753817011,2151677952,2089317792,2151677952,2089317792
0,UMLRProblem,createSolution_end,1658753817011,2151677952,2089317792,2151677952,2089317792
0,UMLRProblem,createSolution_start,1658753817012,2151677952,2089317792,2151677952,2089317792
0,UMLRefactoring,isFeasible_start,1658753817607,2151677952,2089317792,2151677952,2046328224
0,UMLRefactoring,isFeasible_end,1658753817607,2151677952,2046328224,2151677952,2046328224
0,UMLRefactoring,isFeasible_start,1658753817607,2151677952,2046328224,2151677952,2046328224
