iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753802339,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753802339,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753802339,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753810415,2151677952,2124742656,2151677952,2135762928
0,UMLRefactoring,isFeasible_end,1658753810417,2151677952,2135762928,2151677952,2135762928
0,UMLRefactoring,isFeasible_start,1658753810462,2151677952,2135762928,2151677952,2135762928
0,UMLRefactoring,isFeasible_end,1658753810462,2151677952,2135762928,2151677952,2135762928
0,UMLRefactoring,isFeasible_start,1658753810465,2151677952,2135762928,2151677952,2135762928
0,UMLRefactoring,isFeasible_end,1658753810479,2151677952,2135762928,2151677952,2135762928
0,UMLRefactoring,isFeasible_start,1658753810484,2151677952,2135762928,2151677952,2135762928
0,UMLRefactoring,isFeasible_end,1658753810494,2151677952,2135762928,2151677952,2135762928
0,UMLRProblem,createSolution_end,1658753810495,2151677952,2135762928,2151677952,2135762928
0,UMLRProblem,createSolution_start,1658753810497,2151677952,2135762928,2151677952,2135762928
0,UMLRefactoring,isFeasible_start,1658753813373,2151677952,2135762928,2151677952,2094868464
0,UMLRefactoring,isFeasible_end,1658753813373,2151677952,2094868464,2151677952,2094868464
0,UMLRefactoring,isFeasible_start,1658753813373,2151677952,2094868464,2151677952,2094868464
0,UMLRefactoring,isFeasible_end,1658753813373,2151677952,2094868464,2151677952,2094868464
0,UMLRefactoring,isFeasible_start,1658753813374,2151677952,2094868464,2151677952,2094868464
0,UMLRefactoring,isFeasible_end,1658753813374,2151677952,2094868464,2151677952,2094868464
0,UMLRefactoring,isFeasible_start,1658753813374,2151677952,2094868464,2151677952,2094868464
0,UMLRefactoring,isFeasible_end,1658753813374,2151677952,2094868464,2151677952,2094868464
0,UMLRProblem,createSolution_end,1658753813374,2151677952,2094868464,2151677952,2094868464
0,UMLRProblem,createSolution_start,1658753813375,2151677952,2094868464,2151677952,2094868464
0,UMLRefactoring,isFeasible_start,1658753814168,2151677952,2094868464,2151677952,2052925424
0,UMLRefactoring,isFeasible_end,1658753814169,2151677952,2052925424,2151677952,2052925424
0,UMLRefactoring,isFeasible_start,1658753814169,2151677952,2052925424,2151677952,2052925424
0,UMLRefactoring,isFeasible_end,1658753814169,2151677952,2052925424,2151677952,2052925424
0,UMLRefactoring,isFeasible_start,1658753814169,2151677952,2052925424,2151677952,2052925424
0,UMLRefactoring,isFeasible_end,1658753814169,2151677952,2052925424,2151677952,2052925424
0,UMLRefactoring,isFeasible_start,1658753814169,2151677952,2052925424,2151677952,2052925424
0,UMLRefactoring,isFeasible_end,1658753814170,2151677952,2052925424,2151677952,2052925424
0,UMLRProblem,createSolution_end,1658753814170,2151677952,2052925424,2151677952,2052925424
0,UMLRProblem,createSolution_start,1658753814171,2151677952,2052925424,2151677952,2052925424
0,UMLRefactoring,isFeasible_start,1658753815515,2151677952,2052925424,2151677952,2108479160
0,UMLRefactoring,isFeasible_end,1658753815516,2151677952,2108479160,2151677952,2108479160
0,UMLRefactoring,isFeasible_start,1658753815516,2151677952,2108479160,2151677952,2108479160
0,UMLRefactoring,isFeasible_end,1658753815516,2151677952,2108479160,2151677952,2108479160
0,UMLRefactoring,isFeasible_start,1658753815516,2151677952,2108479160,2151677952,2108479160
0,UMLRefactoring,isFeasible_end,1658753815516,2151677952,2108479160,2151677952,2108479160
0,UMLRefactoring,isFeasible_start,1658753815517,2151677952,2108479160,2151677952,2108479160
0,UMLRefactoring,isFeasible_end,1658753815517,2151677952,2108479160,2151677952,2108479160
0,UMLRProblem,createSolution_end,1658753815517,2151677952,2108479160,2151677952,2108479160
0,UMLRProblem,createSolution_start,1658753815519,2151677952,2108479160,2151677952,2108479160
0,UMLRefactoring,isFeasible_start,1658753816556,2151677952,2108479160,2151677952,2067582648
0,UMLRefactoring,isFeasible_end,1658753816556,2151677952,2067582648,2151677952,2067582648
0,UMLRefactoring,isFeasible_start,1658753816556,2151677952,2067582648,2151677952,2067582648
0,UMLRefactoring,isFeasible_end,1658753816556,2151677952,2067582648,2151677952,2067582648
0,UMLRefactoring,isFeasible_start,1658753816556,2151677952,2067582648,2151677952,2067582648
0,UMLRefactoring,isFeasible_end,1658753816557,2151677952,2067582648,2151677952,2067582648
0,UMLRefactoring,isFeasible_start,1658753816557,2151677952,2067582648,2151677952,2067582648
0,UMLRefactoring,isFeasible_end,1658753816557,2151677952,2067582648,2151677952,2067582648
0,UMLRProblem,createSolution_end,1658753816557,2151677952,2067582648,2151677952,2067582648
0,UMLRProblem,createSolution_start,1658753816562,2151677952,2067582648,2151677952,2067582648
0,UMLRefactoring,isFeasible_start,1658753817855,2151677952,2067582648,2151677952,2125623680
0,UMLRefactoring,isFeasible_end,1658753817856,2151677952,2125623680,2151677952,2125623680
0,UMLRefactoring,isFeasible_start,1658753817856,2151677952,2125623680,2151677952,2125623680
0,UMLRefactoring,isFeasible_end,1658753817856,2151677952,2125623680,2151677952,2125623680
0,UMLRefactoring,isFeasible_start,1658753817856,2151677952,2125623680,2151677952,2125623680
0,UMLRefactoring,isFeasible_end,1658753817856,2151677952,2125623680,2151677952,2125623680
0,UMLRefactoring,isFeasible_start,1658753817856,2151677952,2125623680,2151677952,2125623680
0,UMLRefactoring,isFeasible_end,1658753817856,2151677952,2125623680,2151677952,2125623680
0,UMLRProblem,createSolution_end,1658753817857,2151677952,2125623680,2151677952,2125623680
0,UMLRProblem,createSolution_start,1658753817857,2151677952,2125623680,2151677952,2125623680
0,UMLRefactoring,isFeasible_start,1658753818629,2151677952,2125623680,2151677952,2084731264
0,UMLRefactoring,isFeasible_end,1658753818629,2151677952,2084731264,2151677952,2084731264
0,UMLRefactoring,isFeasible_start,1658753818629,2151677952,2084731264,2151677952,2084731264
0,UMLRefactoring,isFeasible_end,1658753818630,2151677952,2084731264,2151677952,2084731264
0,UMLRefactoring,isFeasible_start,1658753818630,2151677952,2084731264,2151677952,2084731264
0,UMLRefactoring,isFeasible_end,1658753818630,2151677952,2084731264,2151677952,2084731264
0,UMLRefactoring,isFeasible_start,1658753818630,2151677952,2084731264,2151677952,2084731264
0,UMLRefactoring,isFeasible_end,1658753818630,2151677952,2084731264,2151677952,2084731264
0,UMLRProblem,createSolution_end,1658753818630,2151677952,2084731264,2151677952,2084731264
0,UMLRProblem,createSolution_start,1658753818631,2151677952,2084731264,2151677952,2084731264
0,UMLRefactoring,isFeasible_start,1658753819338,2151677952,2084731264,2151677952,2042788224
0,UMLRefactoring,isFeasible_end,1658753819338,2151677952,2042788224,2151677952,2042788224
0,UMLRefactoring,isFeasible_start,1658753819338,2151677952,2042788224,2151677952,2042788224
0,UMLRefactoring,isFeasible_end,1658753819338,2151677952,2042788224,2151677952,2042788224
0,UMLRefactoring,isFeasible_start,1658753819338,2151677952,2042788224,2151677952,2042788224
