iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753794776,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753794777,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753794777,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753797858,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753797860,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753797861,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753797861,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753797863,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753797864,2151677952,2029320192,2151677952,2029320192
0,UMLRefactoring,isFeasible_start,1658753798090,2151677952,2029320192,2151677952,2134799824
0,UMLRefactoring,isFeasible_end,1658753798091,2151677952,2134799824,2151677952,2134799824
0,UMLRProblem,createSolution_end,1658753798091,2151677952,2134799824,2151677952,2134799824
0,UMLRProblem,createSolution_start,1658753798138,2151677952,2134799824,2151677952,2134799824
0,UMLRefactoring,isFeasible_start,1658753798953,2151677952,2134799824,2151677952,2093337920
0,UMLRefactoring,isFeasible_end,1658753798953,2151677952,2093337920,2151677952,2093337920
0,UMLRefactoring,isFeasible_start,1658753798962,2151677952,2093337920,2151677952,2093337920
0,UMLRefactoring,isFeasible_end,1658753798962,2151677952,2093337920,2151677952,2093337920
0,UMLRefactoring,isFeasible_start,1658753798963,2151677952,2093337920,2151677952,2093337920
0,UMLRefactoring,isFeasible_end,1658753798963,2151677952,2093337920,2151677952,2093337920
0,UMLRefactoring,isFeasible_start,1658753798963,2151677952,2093337920,2151677952,2093337920
0,UMLRefactoring,isFeasible_end,1658753798965,2151677952,2093337920,2151677952,2093337920
0,UMLRProblem,createSolution_end,1658753798965,2151677952,2093337920,2151677952,2093337920
0,UMLRProblem,createSolution_start,1658753798966,2151677952,2093337920,2151677952,2093337920
0,UMLRefactoring,isFeasible_start,1658753799659,2151677952,2093337920,2151677952,2052445504
0,UMLRefactoring,isFeasible_end,1658753799659,2151677952,2052445504,2151677952,2052445504
0,UMLRefactoring,isFeasible_start,1658753799660,2151677952,2052445504,2151677952,2052445504
0,UMLRefactoring,isFeasible_end,1658753799661,2151677952,2052445504,2151677952,2052445504
0,UMLRefactoring,isFeasible_start,1658753799661,2151677952,2052445504,2151677952,2052445504
0,UMLRefactoring,isFeasible_end,1658753799661,2151677952,2052445504,2151677952,2052445504
0,UMLRefactoring,isFeasible_start,1658753799661,2151677952,2052445504,2151677952,2052445504
0,UMLRefactoring,isFeasible_end,1658753799662,2151677952,2052445504,2151677952,2052445504
0,UMLRProblem,createSolution_end,1658753799662,2151677952,2052445504,2151677952,2052445504
0,UMLRProblem,createSolution_start,1658753799662,2151677952,2052445504,2151677952,2052445504
