iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753795442,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753795442,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753795442,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753798835,2151677952,2124742656,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753799033,2151677952,2029320192,2151677952,2135690888
0,UMLRefactoring,isFeasible_start,1658753799116,2151677952,2135690888,2151677952,2135690888
0,UMLRefactoring,isFeasible_end,1658753799117,2151677952,2135690888,2151677952,2135690888
0,UMLRefactoring,isFeasible_start,1658753799117,2151677952,2135690888,2151677952,2135690888
0,UMLRefactoring,isFeasible_end,1658753799117,2151677952,2135690888,2151677952,2135690888
0,UMLRefactoring,isFeasible_start,1658753799118,2151677952,2135690888,2151677952,2135690888
0,UMLRefactoring,isFeasible_end,1658753799118,2151677952,2135690888,2151677952,2135690888
0,UMLRProblem,createSolution_end,1658753799118,2151677952,2135690888,2151677952,2135690888
0,UMLRProblem,createSolution_start,1658753799121,2151677952,2135690888,2151677952,2135690888
0,UMLRefactoring,isFeasible_start,1658753800098,2151677952,2135690888,2151677952,2094796424
0,UMLRefactoring,isFeasible_end,1658753800098,2151677952,2094796424,2151677952,2094796424
0,UMLRefactoring,isFeasible_start,1658753800098,2151677952,2094796424,2151677952,2094796424
0,UMLRefactoring,isFeasible_end,1658753800098,2151677952,2094796424,2151677952,2094796424
0,UMLRefactoring,isFeasible_start,1658753800104,2151677952,2094796424,2151677952,2094796424
0,UMLRefactoring,isFeasible_end,1658753800104,2151677952,2094796424,2151677952,2094796424
0,UMLRefactoring,isFeasible_start,1658753800105,2151677952,2094796424,2151677952,2094796424
0,UMLRefactoring,isFeasible_end,1658753800105,2151677952,2094796424,2151677952,2094796424
0,UMLRProblem,createSolution_end,1658753800105,2151677952,2094796424,2151677952,2094796424
0,UMLRProblem,createSolution_start,1658753800106,2151677952,2094796424,2151677952,2094796424
0,UMLRefactoring,isFeasible_start,1658753800682,2151677952,2094796424,2151677952,2052853384
0,UMLRefactoring,isFeasible_end,1658753800682,2151677952,2052853384,2151677952,2052853384
0,UMLRefactoring,isFeasible_start,1658753800682,2151677952,2052853384,2151677952,2052853384
0,UMLRefactoring,isFeasible_end,1658753800683,2151677952,2052853384,2151677952,2052853384
0,UMLRefactoring,isFeasible_start,1658753800683,2151677952,2052853384,2151677952,2052853384
0,UMLRefactoring,isFeasible_end,1658753800683,2151677952,2052853384,2151677952,2052853384
0,UMLRefactoring,isFeasible_start,1658753800683,2151677952,2052853384,2151677952,2052853384
0,UMLRefactoring,isFeasible_end,1658753800683,2151677952,2052853384,2151677952,2052853384
0,UMLRProblem,createSolution_end,1658753800683,2151677952,2052853384,2151677952,2052853384
0,UMLRProblem,createSolution_start,1658753800684,2151677952,2052853384,2151677952,2052853384
0,UMLRefactoring,isFeasible_start,1658753801420,2151677952,2052853384,2151677952,2109887256
0,UMLRefactoring,isFeasible_end,1658753801420,2151677952,2109887256,2151677952,2109887256
0,UMLRefactoring,isFeasible_start,1658753801420,2151677952,2109887256,2151677952,2109887256
0,UMLRefactoring,isFeasible_end,1658753801420,2151677952,2109887256,2151677952,2109887256
0,UMLRefactoring,isFeasible_start,1658753801420,2151677952,2109887256,2151677952,2109887256
0,UMLRefactoring,isFeasible_end,1658753801421,2151677952,2109887256,2151677952,2109887256
0,UMLRefactoring,isFeasible_start,1658753801421,2151677952,2109887256,2151677952,2109887256
0,UMLRefactoring,isFeasible_end,1658753801421,2151677952,2109887256,2151677952,2109887256
0,UMLRProblem,createSolution_end,1658753801421,2151677952,2109887256,2151677952,2109887256
0,UMLRProblem,createSolution_start,1658753801422,2151677952,2109887256,2151677952,2109887256
0,UMLRefactoring,isFeasible_start,1658753801943,2151677952,2109887256,2151677952,2067944216
0,UMLRefactoring,isFeasible_end,1658753801943,2151677952,2067944216,2151677952,2067944216
0,UMLRefactoring,isFeasible_start,1658753801943,2151677952,2067944216,2151677952,2067944216
0,UMLRefactoring,isFeasible_end,1658753801943,2151677952,2067944216,2151677952,2067944216
0,UMLRefactoring,isFeasible_start,1658753801944,2151677952,2067944216,2151677952,2067944216
0,UMLRefactoring,isFeasible_end,1658753801944,2151677952,2067944216,2151677952,2067944216
0,UMLRefactoring,isFeasible_start,1658753801944,2151677952,2067944216,2151677952,2067944216
0,UMLRefactoring,isFeasible_end,1658753801944,2151677952,2067944216,2151677952,2067944216
0,UMLRProblem,createSolution_end,1658753801944,2151677952,2067944216,2151677952,2067944216
0,UMLRProblem,createSolution_start,1658753801945,2151677952,2067944216,2151677952,2067944216
0,UMLRefactoring,isFeasible_start,1658753802548,2151677952,2067944216,2151677952,2130128592
0,UMLRefactoring,isFeasible_end,1658753802548,2151677952,2130128592,2151677952,2130128592
0,UMLRefactoring,isFeasible_start,1658753802549,2151677952,2130128592,2151677952,2130128592
0,UMLRefactoring,isFeasible_end,1658753802549,2151677952,2130128592,2151677952,2130128592
0,UMLRefactoring,isFeasible_start,1658753802549,2151677952,2130128592,2151677952,2130128592
0,UMLRefactoring,isFeasible_end,1658753802549,2151677952,2130128592,2151677952,2130128592
0,UMLRefactoring,isFeasible_start,1658753802549,2151677952,2130128592,2151677952,2130128592
