iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753818647,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658753818647,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658753818647,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658753830264,2151677952,2123692016,2151677952,2135278504
0,UMLRefactoring,isFeasible_end,1658753830291,2151677952,2135278504,2151677952,2135278504
0,UMLRefactoring,isFeasible_start,1658753830468,2151677952,2135278504,2151677952,2135278504
0,UMLRefactoring,isFeasible_end,1658753830468,2151677952,2135278504,2151677952,2135278504
0,UMLRefactoring,isFeasible_start,1658753830476,2151677952,2135278504,2151677952,2135278504
0,UMLRefactoring,isFeasible_end,1658753830482,2151677952,2135278504,2151677952,2135278504
0,UMLRefactoring,isFeasible_start,1658753830483,2151677952,2135278504,2151677952,2135278504
0,UMLRefactoring,isFeasible_end,1658753830483,2151677952,2135278504,2151677952,2135278504
0,UMLRProblem,createSolution_end,1658753830483,2151677952,2135278504,2151677952,2135278504
0,UMLRProblem,createSolution_start,1658753830504,2151677952,2135278504,2151677952,2135278504
0,UMLRefactoring,isFeasible_start,1658753833733,2151677952,2135278504,2151677952,2093816600
0,UMLRefactoring,isFeasible_end,1658753833733,2151677952,2093816600,2151677952,2093816600
0,UMLRefactoring,isFeasible_start,1658753833733,2151677952,2093816600,2151677952,2093816600
0,UMLRefactoring,isFeasible_end,1658753833733,2151677952,2093816600,2151677952,2093816600
0,UMLRefactoring,isFeasible_start,1658753833733,2151677952,2093816600,2151677952,2093816600
0,UMLRefactoring,isFeasible_end,1658753833734,2151677952,2093816600,2151677952,2093816600
0,UMLRefactoring,isFeasible_start,1658753833734,2151677952,2093816600,2151677952,2093816600
0,UMLRefactoring,isFeasible_end,1658753833734,2151677952,2093816600,2151677952,2093816600
0,UMLRProblem,createSolution_end,1658753833734,2151677952,2093816600,2151677952,2093816600
0,UMLRProblem,createSolution_start,1658753833735,2151677952,2093816600,2151677952,2093816600
