iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753797720,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753797720,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753797720,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753801806,2151677952,2124742656,2151677952,2030370816
0,UMLRefactoring,isFeasible_end,1658753802081,2151677952,2030370816,2151677952,2135764656
0,UMLRefactoring,isFeasible_start,1658753802081,2151677952,2135764656,2151677952,2135764656
0,UMLRefactoring,isFeasible_end,1658753802082,2151677952,2135764656,2151677952,2135764656
0,UMLRefactoring,isFeasible_start,1658753802224,2151677952,2135764656,2151677952,2135764656
0,UMLRefactoring,isFeasible_end,1658753802225,2151677952,2135764656,2151677952,2135764656
0,UMLRefactoring,isFeasible_start,1658753802229,2151677952,2135764656,2151677952,2135764656
0,UMLRefactoring,isFeasible_end,1658753802230,2151677952,2135764656,2151677952,2135764656
0,UMLRProblem,createSolution_end,1658753802230,2151677952,2135764656,2151677952,2135764656
0,UMLRProblem,createSolution_start,1658753802240,2151677952,2135764656,2151677952,2135764656
0,UMLRefactoring,isFeasible_start,1658753803894,2151677952,2135764656,2151677952,2093819568
0,UMLRefactoring,isFeasible_end,1658753803894,2151677952,2093819568,2151677952,2093819568
0,UMLRefactoring,isFeasible_start,1658753803895,2151677952,2093819568,2151677952,2093819568
0,UMLRefactoring,isFeasible_end,1658753803895,2151677952,2093819568,2151677952,2093819568
0,UMLRefactoring,isFeasible_start,1658753803900,2151677952,2093819568,2151677952,2093819568
0,UMLRefactoring,isFeasible_end,1658753803916,2151677952,2093819568,2151677952,2093819568
0,UMLRefactoring,isFeasible_start,1658753803916,2151677952,2093819568,2151677952,2093819568
0,UMLRefactoring,isFeasible_end,1658753803917,2151677952,2093819568,2151677952,2093819568
0,UMLRProblem,createSolution_end,1658753803917,2151677952,2093819568,2151677952,2093819568
0,UMLRProblem,createSolution_start,1658753803917,2151677952,2093819568,2151677952,2093819568
0,UMLRefactoring,isFeasible_start,1658753804701,2151677952,2093819568,2151677952,2051876528
0,UMLRefactoring,isFeasible_end,1658753804701,2151677952,2051876528,2151677952,2051876528
0,UMLRefactoring,isFeasible_start,1658753804701,2151677952,2051876528,2151677952,2051876528
0,UMLRefactoring,isFeasible_end,1658753804701,2151677952,2051876528,2151677952,2051876528
0,UMLRefactoring,isFeasible_start,1658753804701,2151677952,2051876528,2151677952,2051876528
0,UMLRefactoring,isFeasible_end,1658753804701,2151677952,2051876528,2151677952,2051876528
0,UMLRefactoring,isFeasible_start,1658753804702,2151677952,2051876528,2151677952,2051876528
0,UMLRefactoring,isFeasible_end,1658753804702,2151677952,2051876528,2151677952,2051876528
0,UMLRProblem,createSolution_end,1658753804702,2151677952,2051876528,2151677952,2051876528
0,UMLRProblem,createSolution_start,1658753804703,2151677952,2051876528,2151677952,2051876528
0,UMLRefactoring,isFeasible_start,1658753805730,2151677952,2051876528,2151677952,2106737744
0,UMLRefactoring,isFeasible_end,1658753805730,2151677952,2106737744,2151677952,2106737744
0,UMLRefactoring,isFeasible_start,1658753805730,2151677952,2106737744,2151677952,2106737744
0,UMLRefactoring,isFeasible_end,1658753805730,2151677952,2106737744,2151677952,2106737744
0,UMLRefactoring,isFeasible_start,1658753805730,2151677952,2106737744,2151677952,2106737744
0,UMLRefactoring,isFeasible_end,1658753805730,2151677952,2106737744,2151677952,2106737744
0,UMLRefactoring,isFeasible_start,1658753805730,2151677952,2106737744,2151677952,2106737744
0,UMLRefactoring,isFeasible_end,1658753805731,2151677952,2106737744,2151677952,2106737744
0,UMLRProblem,createSolution_end,1658753805731,2151677952,2106737744,2151677952,2106737744
0,UMLRProblem,createSolution_start,1658753805732,2151677952,2106737744,2151677952,2105691216
0,UMLRefactoring,isFeasible_start,1658753806376,2151677952,2105691216,2151677952,2063748176
0,UMLRefactoring,isFeasible_end,1658753806376,2151677952,2063748176,2151677952,2063748176
0,UMLRefactoring,isFeasible_start,1658753806376,2151677952,2063748176,2151677952,2063748176
0,UMLRefactoring,isFeasible_end,1658753806377,2151677952,2063748176,2151677952,2063748176
0,UMLRefactoring,isFeasible_start,1658753806377,2151677952,2063748176,2151677952,2063748176
0,UMLRefactoring,isFeasible_end,1658753806377,2151677952,2063748176,2151677952,2063748176
0,UMLRefactoring,isFeasible_start,1658753806377,2151677952,2063748176,2151677952,2063748176
0,UMLRefactoring,isFeasible_end,1658753806377,2151677952,2063748176,2151677952,2063748176
0,UMLRProblem,createSolution_end,1658753806377,2151677952,2063748176,2151677952,2063748176
0,UMLRProblem,createSolution_start,1658753806378,2151677952,2063748176,2151677952,2063748176
0,UMLRefactoring,isFeasible_start,1658753806892,2151677952,2063748176,2151677952,2021805136
0,UMLRefactoring,isFeasible_end,1658753806892,2151677952,2021805136,2151677952,2021805136
0,UMLRefactoring,isFeasible_start,1658753806892,2151677952,2021805136,2151677952,2021805136
0,UMLRefactoring,isFeasible_end,1658753806892,2151677952,2021805136,2151677952,2021805136
0,UMLRefactoring,isFeasible_start,1658753806892,2151677952,2021805136,2151677952,2021805136
0,UMLRefactoring,isFeasible_end,1658753806893,2151677952,2021805136,2151677952,2021805136
0,UMLRefactoring,isFeasible_start,1658753806893,2151677952,2021805136,2151677952,2021805136
0,UMLRefactoring,isFeasible_end,1658753806893,2151677952,2021805136,2151677952,2021805136
0,UMLRProblem,createSolution_end,1658753806893,2151677952,2021805136,2151677952,2021805136
0,UMLRProblem,createSolution_start,1658753806894,2151677952,2021805136,2151677952,2021805136
0,UMLRefactoring,isFeasible_start,1658753807478,2151677952,2021805136,2151677952,2093506424
0,UMLRefactoring,isFeasible_end,1658753807478,2151677952,2093506424,2151677952,2093506424
0,UMLRefactoring,isFeasible_start,1658753807483,2151677952,2093506424,2151677952,2093506424
0,UMLRefactoring,isFeasible_end,1658753807483,2151677952,2093506424,2151677952,2093506424
0,UMLRefactoring,isFeasible_start,1658753807483,2151677952,2093506424,2151677952,2093506424
0,UMLRefactoring,isFeasible_end,1658753807483,2151677952,2093506424,2151677952,2093506424
0,UMLRefactoring,isFeasible_start,1658753807483,2151677952,2093506424,2151677952,2093506424
0,UMLRefactoring,isFeasible_end,1658753807483,2151677952,2093506424,2151677952,2093506424
0,UMLRProblem,createSolution_end,1658753807483,2151677952,2093506424,2151677952,2093506424
0,UMLRProblem,createSolution_start,1658753807484,2151677952,2093506424,2151677952,2093506424
0,UMLRefactoring,isFeasible_start,1658753808027,2151677952,2093506424,2151677952,2051563384
0,UMLRefactoring,isFeasible_end,1658753808027,2151677952,2051563384,2151677952,2051563384
0,UMLRefactoring,isFeasible_start,1658753808027,2151677952,2051563384,2151677952,2051563384
0,UMLRefactoring,isFeasible_end,1658753808027,2151677952,2051563384,2151677952,2051563384
0,UMLRefactoring,isFeasible_start,1658753808028,2151677952,2051563384,2151677952,2051563384
0,UMLRefactoring,isFeasible_end,1658753808028,2151677952,2051563384,2151677952,2051563384
0,UMLRefactoring,isFeasible_start,1658753808030,2151677952,2051563384,2151677952,2051563384
0,UMLRefactoring,isFeasible_end,1658753808030,2151677952,2051563384,2151677952,2051563384
0,UMLRProblem,createSolution_end,1658753808030,2151677952,2051563384,2151677952,2051563384
0,UMLRProblem,createSolution_start,1658753808043,2151677952,2051563384,2151677952,2051563384
0,UMLRefactoring,isFeasible_start,1658753808492,2151677952,2051563384,2151677952,2008569720
0,UMLRefactoring,isFeasible_end,1658753808492,2151677952,2008569720,2151677952,2008569720
0,UMLRefactoring,isFeasible_start,1658753808492,2151677952,2008569720,2151677952,2008569720
0,UMLRefactoring,isFeasible_end,1658753808492,2151677952,2008569720,2151677952,2008569720
0,UMLRefactoring,isFeasible_start,1658753808493,2151677952,2008569720,2151677952,2008569720
0,UMLRefactoring,isFeasible_end,1658753808493,2151677952,2008569720,2151677952,2008569720
0,UMLRefactoring,isFeasible_start,1658753808493,2151677952,2008569720,2151677952,2008569720
0,UMLRefactoring,isFeasible_end,1658753808493,2151677952,2008569720,2151677952,2008569720
0,UMLRProblem,createSolution_end,1658753808493,2151677952,2008569720,2151677952,2008569720
0,UMLRProblem,createSolution_start,1658753808494,2151677952,2008569720,2151677952,2008569720
0,UMLRefactoring,isFeasible_start,1658753808932,2151677952,2008569720,2151677952,1966626680
0,UMLRefactoring,isFeasible_end,1658753808932,2151677952,1966626680,2151677952,1966626680
0,UMLRefactoring,isFeasible_start,1658753808932,2151677952,1966626680,2151677952,1966626680
0,UMLRefactoring,isFeasible_end,1658753808932,2151677952,1966626680,2151677952,1966626680
0,UMLRefactoring,isFeasible_start,1658753808932,2151677952,1966626680,2151677952,1966626680
