iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753812104,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658753812104,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658753812104,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658753823844,2151677952,2123692016,2151677952,2029320192
0,UMLRefactoring,isFeasible_end,1658753823846,2151677952,2029320192,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658753823853,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_end,1658753823854,2151677952,2028273664,2151677952,2028273664
0,UMLRefactoring,isFeasible_start,1658753824970,2151677952,2028273664,2151677952,2135698224
0,UMLRefactoring,isFeasible_end,1658753824970,2151677952,2135698224,2151677952,2135698224
0,UMLRefactoring,isFeasible_start,1658753824971,2151677952,2135698224,2151677952,2135698224
0,UMLRefactoring,isFeasible_end,1658753824971,2151677952,2135698224,2151677952,2135698224
0,UMLRProblem,createSolution_end,1658753824971,2151677952,2135698224,2151677952,2135698224
0,UMLRProblem,createSolution_start,1658753825112,2151677952,2135698224,2151677952,2135698224
0,UMLRefactoring,isFeasible_start,1658753827881,2151677952,2135698224,2151677952,2093753136
0,UMLRefactoring,isFeasible_end,1658753827881,2151677952,2093753136,2151677952,2093753136
0,UMLRefactoring,isFeasible_start,1658753827881,2151677952,2093753136,2151677952,2093753136
0,UMLRefactoring,isFeasible_end,1658753827881,2151677952,2093753136,2151677952,2093753136
0,UMLRefactoring,isFeasible_start,1658753827881,2151677952,2093753136,2151677952,2093753136
0,UMLRefactoring,isFeasible_end,1658753827882,2151677952,2093753136,2151677952,2093753136
0,UMLRefactoring,isFeasible_start,1658753827883,2151677952,2093753136,2151677952,2093753136
0,UMLRefactoring,isFeasible_end,1658753827883,2151677952,2093753136,2151677952,2093753136
