iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753796947,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753796947,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753796948,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753801439,2151677952,2124742656,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658753801441,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658753801465,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658753801465,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658753801465,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658753801466,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658753801474,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658753801474,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_end,1658753801474,2151677952,2031417344,2151677952,2031417344
0,UMLRProblem,createSolution_start,1658753801501,2151677952,2031417344,2151677952,2031417344
0,UMLRefactoring,isFeasible_start,1658753802644,2151677952,2031417344,2151677952,2094564032
0,UMLRefactoring,isFeasible_end,1658753802644,2151677952,2094564032,2151677952,2094564032
0,UMLRefactoring,isFeasible_start,1658753802645,2151677952,2094564032,2151677952,2094564032
0,UMLRefactoring,isFeasible_end,1658753802645,2151677952,2094564032,2151677952,2094564032
0,UMLRefactoring,isFeasible_start,1658753802657,2151677952,2094564032,2151677952,2094564032
0,UMLRefactoring,isFeasible_end,1658753802658,2151677952,2094564032,2151677952,2094564032
0,UMLRefactoring,isFeasible_start,1658753802659,2151677952,2094564032,2151677952,2094564032
0,UMLRefactoring,isFeasible_end,1658753802660,2151677952,2094564032,2151677952,2094564032
0,UMLRProblem,createSolution_end,1658753802660,2151677952,2094564032,2151677952,2094564032
0,UMLRProblem,createSolution_start,1658753802661,2151677952,2094564032,2151677952,2094564032
0,UMLRefactoring,isFeasible_start,1658753803383,2151677952,2094564032,2151677952,2052620992
0,UMLRefactoring,isFeasible_end,1658753803384,2151677952,2052620992,2151677952,2052620992
0,UMLRefactoring,isFeasible_start,1658753803384,2151677952,2052620992,2151677952,2052620992
0,UMLRefactoring,isFeasible_end,1658753803384,2151677952,2052620992,2151677952,2052620992
0,UMLRefactoring,isFeasible_start,1658753803385,2151677952,2052620992,2151677952,2052620992
0,UMLRefactoring,isFeasible_end,1658753803385,2151677952,2052620992,2151677952,2052620992
0,UMLRefactoring,isFeasible_start,1658753803385,2151677952,2052620992,2151677952,2052620992
0,UMLRefactoring,isFeasible_end,1658753803385,2151677952,2052620992,2151677952,2052620992
0,UMLRProblem,createSolution_end,1658753803385,2151677952,2052620992,2151677952,2052620992
0,UMLRProblem,createSolution_start,1658753803386,2151677952,2052620992,2151677952,2052620992
0,UMLRefactoring,isFeasible_start,1658753804384,2151677952,2052620992,2151677952,2109699744
0,UMLRefactoring,isFeasible_end,1658753804384,2151677952,2109699744,2151677952,2109699744
0,UMLRefactoring,isFeasible_start,1658753804384,2151677952,2109699744,2151677952,2109699744
0,UMLRefactoring,isFeasible_end,1658753804393,2151677952,2109699744,2151677952,2109699744
0,UMLRefactoring,isFeasible_start,1658753804393,2151677952,2109699744,2151677952,2109699744
0,UMLRefactoring,isFeasible_end,1658753804394,2151677952,2109699744,2151677952,2109699744
0,UMLRefactoring,isFeasible_start,1658753804394,2151677952,2109699744,2151677952,2109699744
0,UMLRefactoring,isFeasible_end,1658753804394,2151677952,2109699744,2151677952,2109699744
0,UMLRProblem,createSolution_end,1658753804394,2151677952,2109699744,2151677952,2109699744
