iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753820032,0,0,2151677952,2125789184
0,NSGAII,createInitialPopulation_start,1658753820032,2151677952,2125789184,2151677952,2125789184
0,UMLRProblem,createSolution_start,1658753820032,2151677952,2125789184,2151677952,2125789184
0,UMLRefactoring,isFeasible_start,1658753831756,2151677952,2125789184,2151677952,2031417344
0,UMLRefactoring,isFeasible_end,1658753832226,2151677952,2031417344,2151677952,2135764536
0,UMLRefactoring,isFeasible_start,1658753832548,2151677952,2135764536,2151677952,2135764536
0,UMLRefactoring,isFeasible_end,1658753832548,2151677952,2135764536,2151677952,2135764536
0,UMLRefactoring,isFeasible_start,1658753832551,2151677952,2135764536,2151677952,2135764536
0,UMLRefactoring,isFeasible_end,1658753832551,2151677952,2135764536,2151677952,2135764536
0,UMLRefactoring,isFeasible_start,1658753832552,2151677952,2135764536,2151677952,2135764536
0,UMLRefactoring,isFeasible_end,1658753832552,2151677952,2135764536,2151677952,2135764536
0,UMLRProblem,createSolution_end,1658753832552,2151677952,2135764536,2151677952,2135764536
0,UMLRProblem,createSolution_start,1658753832559,2151677952,2135764536,2151677952,2135764536
0,UMLRefactoring,isFeasible_start,1658753835825,2151677952,2135764536,2151677952,2094870072
0,UMLRefactoring,isFeasible_end,1658753835825,2151677952,2094870072,2151677952,2094870072
0,UMLRefactoring,isFeasible_start,1658753835829,2151677952,2094870072,2151677952,2094870072
0,UMLRefactoring,isFeasible_end,1658753835830,2151677952,2094870072,2151677952,2094870072
0,UMLRefactoring,isFeasible_start,1658753835830,2151677952,2094870072,2151677952,2094870072
0,UMLRefactoring,isFeasible_end,1658753835830,2151677952,2094870072,2151677952,2094870072
0,UMLRefactoring,isFeasible_start,1658753835839,2151677952,2094870072,2151677952,2094870072
0,UMLRefactoring,isFeasible_end,1658753835839,2151677952,2094870072,2151677952,2094870072
0,UMLRProblem,createSolution_end,1658753835839,2151677952,2094870072,2151677952,2094870072
0,UMLRProblem,createSolution_start,1658753835840,2151677952,2094870072,2151677952,2094870072
0,UMLRefactoring,isFeasible_start,1658753838070,2151677952,2094870072,2151677952,2052927032
0,UMLRefactoring,isFeasible_end,1658753838070,2151677952,2052927032,2151677952,2052927032
0,UMLRefactoring,isFeasible_start,1658753838070,2151677952,2052927032,2151677952,2052927032
0,UMLRefactoring,isFeasible_end,1658753838070,2151677952,2052927032,2151677952,2052927032
0,UMLRefactoring,isFeasible_start,1658753838071,2151677952,2052927032,2151677952,2052927032
0,UMLRefactoring,isFeasible_end,1658753838071,2151677952,2052927032,2151677952,2052927032
0,UMLRefactoring,isFeasible_start,1658753838071,2151677952,2052927032,2151677952,2052927032
0,UMLRefactoring,isFeasible_end,1658753838071,2151677952,2052927032,2151677952,2052927032
0,UMLRProblem,createSolution_end,1658753838071,2151677952,2052927032,2151677952,2052927032
0,UMLRProblem,createSolution_start,1658753838072,2151677952,2052927032,2151677952,2052927032
0,UMLRefactoring,isFeasible_start,1658753840349,2151677952,2052927032,2151677952,2110013528
0,UMLRefactoring,isFeasible_end,1658753840349,2151677952,2110013528,2151677952,2110013528
0,UMLRefactoring,isFeasible_start,1658753840349,2151677952,2110013528,2151677952,2110013528
0,UMLRefactoring,isFeasible_end,1658753840349,2151677952,2110013528,2151677952,2110013528
0,UMLRefactoring,isFeasible_start,1658753840350,2151677952,2110013528,2151677952,2110013528
0,UMLRefactoring,isFeasible_end,1658753840359,2151677952,2110013528,2151677952,2110013528
0,UMLRefactoring,isFeasible_start,1658753840359,2151677952,2110013528,2151677952,2110013528
0,UMLRefactoring,isFeasible_end,1658753840359,2151677952,2110013528,2151677952,2110013528
0,UMLRProblem,createSolution_end,1658753840359,2151677952,2110013528,2151677952,2110013528
0,UMLRProblem,createSolution_start,1658753840369,2151677952,2110013528,2151677952,2110013528
0,UMLRefactoring,isFeasible_start,1658753841142,2151677952,2110013528,2151677952,2068070488
0,UMLRefactoring,isFeasible_end,1658753841142,2151677952,2068070488,2151677952,2068070488
0,UMLRefactoring,isFeasible_start,1658753841144,2151677952,2068070488,2151677952,2068070488
0,UMLRefactoring,isFeasible_end,1658753841145,2151677952,2068070488,2151677952,2068070488
0,UMLRefactoring,isFeasible_start,1658753841145,2151677952,2068070488,2151677952,2068070488
0,UMLRefactoring,isFeasible_end,1658753841146,2151677952,2068070488,2151677952,2068070488
0,UMLRefactoring,isFeasible_start,1658753841146,2151677952,2068070488,2151677952,2068070488
0,UMLRefactoring,isFeasible_end,1658753841146,2151677952,2068070488,2151677952,2068070488
0,UMLRProblem,createSolution_end,1658753841146,2151677952,2068070488,2151677952,2068070488
0,UMLRProblem,createSolution_start,1658753841147,2151677952,2068070488,2151677952,2068070488
0,UMLRefactoring,isFeasible_start,1658753841878,2151677952,2068070488,2151677952,2130540048
0,UMLRefactoring,isFeasible_end,1658753841878,2151677952,2130540048,2151677952,2130540048
0,UMLRefactoring,isFeasible_start,1658753841879,2151677952,2130540048,2151677952,2130540048
0,UMLRefactoring,isFeasible_end,1658753841879,2151677952,2130540048,2151677952,2130540048
0,UMLRefactoring,isFeasible_start,1658753841879,2151677952,2130540048,2151677952,2130540048
0,UMLRefactoring,isFeasible_end,1658753841879,2151677952,2130540048,2151677952,2130540048
0,UMLRefactoring,isFeasible_start,1658753841879,2151677952,2130540048,2151677952,2130540048
0,UMLRefactoring,isFeasible_end,1658753841879,2151677952,2130540048,2151677952,2130540048
0,UMLRProblem,createSolution_end,1658753841879,2151677952,2130540048,2151677952,2130540048
0,UMLRProblem,createSolution_start,1658753841880,2151677952,2130540048,2151677952,2130540048
0,UMLRefactoring,isFeasible_start,1658753842441,2151677952,2130540048,2151677952,2088597008
0,UMLRefactoring,isFeasible_end,1658753842441,2151677952,2088597008,2151677952,2088597008
0,UMLRefactoring,isFeasible_start,1658753842441,2151677952,2088597008,2151677952,2088597008
0,UMLRefactoring,isFeasible_end,1658753842441,2151677952,2088597008,2151677952,2088597008
0,UMLRefactoring,isFeasible_start,1658753842441,2151677952,2088597008,2151677952,2088597008
0,UMLRefactoring,isFeasible_end,1658753842441,2151677952,2088597008,2151677952,2088597008
0,UMLRefactoring,isFeasible_start,1658753842442,2151677952,2088597008,2151677952,2088597008
0,UMLRefactoring,isFeasible_end,1658753842442,2151677952,2088597008,2151677952,2088597008
0,UMLRProblem,createSolution_end,1658753842442,2151677952,2088597008,2151677952,2088597008
0,UMLRProblem,createSolution_start,1658753842445,2151677952,2088597008,2151677952,2088597008
0,UMLRefactoring,isFeasible_start,1658753843135,2151677952,2088597008,2151677952,2047700496
0,UMLRefactoring,isFeasible_end,1658753843135,2151677952,2047700496,2151677952,2047700496
0,UMLRefactoring,isFeasible_start,1658753843135,2151677952,2047700496,2151677952,2047700496
0,UMLRefactoring,isFeasible_end,1658753843135,2151677952,2047700496,2151677952,2047700496
0,UMLRefactoring,isFeasible_start,1658753843135,2151677952,2047700496,2151677952,2047700496
0,UMLRefactoring,isFeasible_end,1658753843135,2151677952,2047700496,2151677952,2047700496
0,UMLRefactoring,isFeasible_start,1658753843136,2151677952,2047700496,2151677952,2047700496
0,UMLRefactoring,isFeasible_end,1658753843136,2151677952,2047700496,2151677952,2047700496
0,UMLRProblem,createSolution_end,1658753843136,2151677952,2047700496,2151677952,2047700496
0,UMLRProblem,createSolution_start,1658753843136,2151677952,2047700496,2151677952,2047700496
0,UMLRefactoring,isFeasible_start,1658753843999,2151677952,2047700496,2151677952,2006808080
0,UMLRefactoring,isFeasible_end,1658753843999,2151677952,2006808080,2151677952,2006808080
0,UMLRefactoring,isFeasible_start,1658753843999,2151677952,2006808080,2151677952,2006808080
0,UMLRefactoring,isFeasible_end,1658753843999,2151677952,2006808080,2151677952,2006808080
0,UMLRefactoring,isFeasible_start,1658753843999,2151677952,2006808080,2151677952,2006808080
0,UMLRefactoring,isFeasible_end,1658753843999,2151677952,2006808080,2151677952,2006808080
0,UMLRefactoring,isFeasible_start,1658753843999,2151677952,2006808080,2151677952,2006808080
