iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753817393,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658753817393,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658753817393,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658753828944,2151677952,2123692016,2151677952,2135763200
0,UMLRefactoring,isFeasible_end,1658753828978,2151677952,2135763200,2151677952,2135763200
0,UMLRefactoring,isFeasible_start,1658753828980,2151677952,2135763200,2151677952,2135763200
0,UMLRefactoring,isFeasible_end,1658753828992,2151677952,2135763200,2151677952,2135763200
0,UMLRefactoring,isFeasible_start,1658753829035,2151677952,2135763200,2151677952,2135763200
0,UMLRefactoring,isFeasible_end,1658753829035,2151677952,2135763200,2151677952,2135763200
0,UMLRefactoring,isFeasible_start,1658753829039,2151677952,2135763200,2151677952,2135763200
0,UMLRefactoring,isFeasible_end,1658753829048,2151677952,2135763200,2151677952,2135763200
0,UMLRProblem,createSolution_end,1658753829048,2151677952,2135763200,2151677952,2135763200
0,UMLRProblem,createSolution_start,1658753829430,2151677952,2135763200,2151677952,2135763200
0,UMLRefactoring,isFeasible_start,1658753832137,2151677952,2135763200,2151677952,2094868736
0,UMLRefactoring,isFeasible_end,1658753832137,2151677952,2094868736,2151677952,2094868736
0,UMLRefactoring,isFeasible_start,1658753832149,2151677952,2094868736,2151677952,2094868736
0,UMLRefactoring,isFeasible_end,1658753832150,2151677952,2094868736,2151677952,2094868736
0,UMLRefactoring,isFeasible_start,1658753832150,2151677952,2094868736,2151677952,2094868736
0,UMLRefactoring,isFeasible_end,1658753832152,2151677952,2094868736,2151677952,2094868736
0,UMLRefactoring,isFeasible_start,1658753832152,2151677952,2094868736,2151677952,2094868736
0,UMLRefactoring,isFeasible_end,1658753832153,2151677952,2094868736,2151677952,2094868736
0,UMLRProblem,createSolution_end,1658753832153,2151677952,2094868736,2151677952,2094868736
0,UMLRProblem,createSolution_start,1658753832155,2151677952,2094868736,2151677952,2093803760
0,UMLRefactoring,isFeasible_start,1658753834921,2151677952,2093803760,2151677952,2052925696
0,UMLRefactoring,isFeasible_end,1658753834921,2151677952,2052925696,2151677952,2052925696
0,UMLRefactoring,isFeasible_start,1658753834927,2151677952,2052925696,2151677952,2052925696
0,UMLRefactoring,isFeasible_end,1658753834927,2151677952,2052925696,2151677952,2052925696
0,UMLRefactoring,isFeasible_start,1658753834928,2151677952,2052925696,2151677952,2052925696
0,UMLRefactoring,isFeasible_end,1658753834928,2151677952,2052925696,2151677952,2052925696
0,UMLRefactoring,isFeasible_start,1658753834928,2151677952,2052925696,2151677952,2052925696
0,UMLRefactoring,isFeasible_end,1658753834928,2151677952,2052925696,2151677952,2052925696
0,UMLRProblem,createSolution_end,1658753834928,2151677952,2052925696,2151677952,2052925696
0,UMLRProblem,createSolution_start,1658753834929,2151677952,2052925696,2151677952,2052925696
0,UMLRefactoring,isFeasible_start,1658753837266,2151677952,2052925696,2151677952,2108480152
0,UMLRefactoring,isFeasible_end,1658753837267,2151677952,2108480152,2151677952,2108480152
0,UMLRefactoring,isFeasible_start,1658753837267,2151677952,2108480152,2151677952,2108480152
0,UMLRefactoring,isFeasible_end,1658753837267,2151677952,2108480152,2151677952,2108480152
0,UMLRefactoring,isFeasible_start,1658753837267,2151677952,2108480152,2151677952,2108480152
0,UMLRefactoring,isFeasible_end,1658753837268,2151677952,2108480152,2151677952,2108480152
0,UMLRefactoring,isFeasible_start,1658753837268,2151677952,2108480152,2151677952,2108480152
0,UMLRefactoring,isFeasible_end,1658753837268,2151677952,2108480152,2151677952,2108480152
0,UMLRProblem,createSolution_end,1658753837268,2151677952,2108480152,2151677952,2108480152
0,UMLRProblem,createSolution_start,1658753837269,2151677952,2108480152,2151677952,2108480152
0,UMLRefactoring,isFeasible_start,1658753838407,2151677952,2108480152,2151677952,2067583640
0,UMLRefactoring,isFeasible_end,1658753838407,2151677952,2067583640,2151677952,2067583640
0,UMLRefactoring,isFeasible_start,1658753838407,2151677952,2067583640,2151677952,2067583640
0,UMLRefactoring,isFeasible_end,1658753838407,2151677952,2067583640,2151677952,2067583640
0,UMLRefactoring,isFeasible_start,1658753838407,2151677952,2067583640,2151677952,2067583640
0,UMLRefactoring,isFeasible_end,1658753838407,2151677952,2067583640,2151677952,2067583640
0,UMLRefactoring,isFeasible_start,1658753838408,2151677952,2067583640,2151677952,2067583640
0,UMLRefactoring,isFeasible_end,1658753838408,2151677952,2067583640,2151677952,2067583640
0,UMLRProblem,createSolution_end,1658753838408,2151677952,2067583640,2151677952,2067583640
0,UMLRProblem,createSolution_start,1658753838416,2151677952,2067583640,2151677952,2067583640
0,UMLRefactoring,isFeasible_start,1658753839305,2151677952,2067583640,2151677952,2123956176
0,UMLRefactoring,isFeasible_end,1658753839306,2151677952,2123956176,2151677952,2123956176
0,UMLRefactoring,isFeasible_start,1658753839306,2151677952,2123956176,2151677952,2123956176
0,UMLRefactoring,isFeasible_end,1658753839306,2151677952,2123956176,2151677952,2123956176
0,UMLRefactoring,isFeasible_start,1658753839310,2151677952,2123956176,2151677952,2123956176
0,UMLRefactoring,isFeasible_end,1658753839311,2151677952,2123956176,2151677952,2123956176
0,UMLRefactoring,isFeasible_start,1658753839311,2151677952,2123956176,2151677952,2123956176
0,UMLRefactoring,isFeasible_end,1658753839311,2151677952,2123956176,2151677952,2123956176
0,UMLRProblem,createSolution_end,1658753839311,2151677952,2123956176,2151677952,2123956176
0,UMLRProblem,createSolution_start,1658753839312,2151677952,2123956176,2151677952,2123956176
0,UMLRefactoring,isFeasible_start,1658753840071,2151677952,2123956176,2151677952,2083063760
0,UMLRefactoring,isFeasible_end,1658753840071,2151677952,2083063760,2151677952,2083063760
0,UMLRefactoring,isFeasible_start,1658753840072,2151677952,2083063760,2151677952,2083063760
0,UMLRefactoring,isFeasible_end,1658753840072,2151677952,2083063760,2151677952,2083063760
0,UMLRefactoring,isFeasible_start,1658753840072,2151677952,2083063760,2151677952,2083063760
0,UMLRefactoring,isFeasible_end,1658753840072,2151677952,2083063760,2151677952,2083063760
0,UMLRefactoring,isFeasible_start,1658753840072,2151677952,2083063760,2151677952,2083063760
0,UMLRefactoring,isFeasible_end,1658753840072,2151677952,2083063760,2151677952,2083063760
0,UMLRProblem,createSolution_end,1658753840072,2151677952,2083063760,2151677952,2083063760
0,UMLRProblem,createSolution_start,1658753840073,2151677952,2083063760,2151677952,2083063760
0,UMLRefactoring,isFeasible_start,1658753840688,2151677952,2083063760,2151677952,2041120720
0,UMLRefactoring,isFeasible_end,1658753840688,2151677952,2041120720,2151677952,2041120720
0,UMLRefactoring,isFeasible_start,1658753840688,2151677952,2041120720,2151677952,2041120720
0,UMLRefactoring,isFeasible_end,1658753840688,2151677952,2041120720,2151677952,2041120720
