iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753803153,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658753803153,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658753803153,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658753810628,2151677952,2123692032,2151677952,2135758648
0,UMLRefactoring,isFeasible_end,1658753810635,2151677952,2135758648,2151677952,2135758648
0,UMLRefactoring,isFeasible_start,1658753810638,2151677952,2135758648,2151677952,2135758648
0,UMLRefactoring,isFeasible_end,1658753810639,2151677952,2135758648,2151677952,2135758648
0,UMLRefactoring,isFeasible_start,1658753810639,2151677952,2135758648,2151677952,2135758648
0,UMLRefactoring,isFeasible_end,1658753810639,2151677952,2135758648,2151677952,2135758648
0,UMLRefactoring,isFeasible_start,1658753810641,2151677952,2135758648,2151677952,2135758648
0,UMLRefactoring,isFeasible_end,1658753810642,2151677952,2135758648,2151677952,2135758648
0,UMLRProblem,createSolution_end,1658753810642,2151677952,2135758648,2151677952,2135758648
0,UMLRProblem,createSolution_start,1658753810644,2151677952,2135758648,2151677952,2135758648
0,UMLRefactoring,isFeasible_start,1658753812370,2151677952,2135758648,2151677952,2094864184
0,UMLRefactoring,isFeasible_end,1658753812370,2151677952,2094864184,2151677952,2094864184
0,UMLRefactoring,isFeasible_start,1658753812384,2151677952,2094864184,2151677952,2094864184
0,UMLRefactoring,isFeasible_end,1658753812384,2151677952,2094864184,2151677952,2094864184
0,UMLRefactoring,isFeasible_start,1658753812384,2151677952,2094864184,2151677952,2094864184
0,UMLRefactoring,isFeasible_end,1658753812385,2151677952,2094864184,2151677952,2094864184
0,UMLRefactoring,isFeasible_start,1658753812385,2151677952,2094864184,2151677952,2094864184
0,UMLRefactoring,isFeasible_end,1658753812387,2151677952,2094864184,2151677952,2094864184
0,UMLRProblem,createSolution_end,1658753812387,2151677952,2094864184,2151677952,2094864184
0,UMLRProblem,createSolution_start,1658753812388,2151677952,2094864184,2151677952,2094862136
0,UMLRefactoring,isFeasible_start,1658753814243,2151677952,2094862136,2151677952,2052921144
0,UMLRefactoring,isFeasible_end,1658753814243,2151677952,2052921144,2151677952,2052921144
0,UMLRefactoring,isFeasible_start,1658753814243,2151677952,2052921144,2151677952,2052921144
0,UMLRefactoring,isFeasible_end,1658753814243,2151677952,2052921144,2151677952,2052921144
0,UMLRefactoring,isFeasible_start,1658753814243,2151677952,2052921144,2151677952,2052921144
0,UMLRefactoring,isFeasible_end,1658753814244,2151677952,2052921144,2151677952,2052921144
0,UMLRefactoring,isFeasible_start,1658753814244,2151677952,2052921144,2151677952,2052921144
0,UMLRefactoring,isFeasible_end,1658753814244,2151677952,2052921144,2151677952,2052921144
0,UMLRProblem,createSolution_end,1658753814244,2151677952,2052921144,2151677952,2052921144
0,UMLRProblem,createSolution_start,1658753814245,2151677952,2052921144,2151677952,2052921144
0,UMLRefactoring,isFeasible_start,1658753815473,2151677952,2052921144,2151677952,2109680912
0,UMLRefactoring,isFeasible_end,1658753815473,2151677952,2109680912,2151677952,2109680912
0,UMLRefactoring,isFeasible_start,1658753815473,2151677952,2109680912,2151677952,2109680912
0,UMLRefactoring,isFeasible_end,1658753815473,2151677952,2109680912,2151677952,2109680912
