iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753810961,0,0,2151677952,2123692016
0,NSGAII,createInitialPopulation_start,1658753810961,2151677952,2123692016,2151677952,2123692016
0,UMLRProblem,createSolution_start,1658753810961,2151677952,2123692016,2151677952,2123692016
0,UMLRefactoring,isFeasible_start,1658753822586,2151677952,2123692016,2151677952,2135763160
0,UMLRefactoring,isFeasible_end,1658753822588,2151677952,2135763160,2151677952,2135763160
0,UMLRefactoring,isFeasible_start,1658753822588,2151677952,2135763160,2151677952,2135763160
0,UMLRefactoring,isFeasible_end,1658753822589,2151677952,2135763160,2151677952,2135763160
0,UMLRefactoring,isFeasible_start,1658753822592,2151677952,2135763160,2151677952,2135763160
0,UMLRefactoring,isFeasible_end,1658753822592,2151677952,2135763160,2151677952,2135763160
0,UMLRefactoring,isFeasible_start,1658753822592,2151677952,2135763160,2151677952,2135763160
0,UMLRefactoring,isFeasible_end,1658753822593,2151677952,2135763160,2151677952,2135763160
0,UMLRProblem,createSolution_end,1658753822593,2151677952,2135763160,2151677952,2135763160
0,UMLRProblem,createSolution_start,1658753822655,2151677952,2135763160,2151677952,2135763160
0,UMLRefactoring,isFeasible_start,1658753824892,2151677952,2135763160,2151677952,2094868696
0,UMLRefactoring,isFeasible_end,1658753824893,2151677952,2094868696,2151677952,2094868696
0,UMLRefactoring,isFeasible_start,1658753824901,2151677952,2094868696,2151677952,2094868696
0,UMLRefactoring,isFeasible_end,1658753824902,2151677952,2094868696,2151677952,2094868696
0,UMLRefactoring,isFeasible_start,1658753824911,2151677952,2094868696,2151677952,2094868696
0,UMLRefactoring,isFeasible_end,1658753824919,2151677952,2094868696,2151677952,2094868696
0,UMLRefactoring,isFeasible_start,1658753824919,2151677952,2094868696,2151677952,2094868696
0,UMLRefactoring,isFeasible_end,1658753824921,2151677952,2094868696,2151677952,2094868696
0,UMLRProblem,createSolution_end,1658753824921,2151677952,2094868696,2151677952,2094868696
0,UMLRProblem,createSolution_start,1658753824922,2151677952,2094868696,2151677952,2094868696
0,UMLRefactoring,isFeasible_start,1658753827183,2151677952,2094868696,2151677952,2052925656
0,UMLRefactoring,isFeasible_end,1658753827183,2151677952,2052925656,2151677952,2052925656
0,UMLRefactoring,isFeasible_start,1658753827196,2151677952,2052925656,2151677952,2051875032
0,UMLRefactoring,isFeasible_end,1658753827197,2151677952,2051875032,2151677952,2051875032
0,UMLRefactoring,isFeasible_start,1658753827197,2151677952,2051875032,2151677952,2051875032
0,UMLRefactoring,isFeasible_end,1658753827197,2151677952,2051875032,2151677952,2051875032
0,UMLRefactoring,isFeasible_start,1658753827198,2151677952,2051875032,2151677952,2051875032
0,UMLRefactoring,isFeasible_end,1658753827203,2151677952,2051875032,2151677952,2051875032
0,UMLRProblem,createSolution_end,1658753827203,2151677952,2051875032,2151677952,2051875032
0,UMLRProblem,createSolution_start,1658753827205,2151677952,2051875032,2151677952,2051875032
0,UMLRefactoring,isFeasible_start,1658753829402,2151677952,2051875032,2151677952,2108938624
0,UMLRefactoring,isFeasible_end,1658753829403,2151677952,2108938624,2151677952,2108938624
0,UMLRefactoring,isFeasible_start,1658753829403,2151677952,2108938624,2151677952,2108938624
0,UMLRefactoring,isFeasible_end,1658753829403,2151677952,2108938624,2151677952,2108938624
0,UMLRefactoring,isFeasible_start,1658753829403,2151677952,2108938624,2151677952,2108938624
0,UMLRefactoring,isFeasible_end,1658753829403,2151677952,2108938624,2151677952,2108938624
0,UMLRefactoring,isFeasible_start,1658753829404,2151677952,2108938624,2151677952,2108938624
0,UMLRefactoring,isFeasible_end,1658753829404,2151677952,2108938624,2151677952,2108938624
0,UMLRProblem,createSolution_end,1658753829404,2151677952,2108938624,2151677952,2108938624
0,UMLRProblem,createSolution_start,1658753829405,2151677952,2108938624,2151677952,2108938624
0,UMLRefactoring,isFeasible_start,1658753831031,2151677952,2108938624,2151677952,2068042112
0,UMLRefactoring,isFeasible_end,1658753831031,2151677952,2068042112,2151677952,2068042112
0,UMLRefactoring,isFeasible_start,1658753831031,2151677952,2068042112,2151677952,2068042112
0,UMLRefactoring,isFeasible_end,1658753831031,2151677952,2068042112,2151677952,2068042112
0,UMLRefactoring,isFeasible_start,1658753831032,2151677952,2068042112,2151677952,2068042112
0,UMLRefactoring,isFeasible_end,1658753831032,2151677952,2068042112,2151677952,2068042112
0,UMLRefactoring,isFeasible_start,1658753831032,2151677952,2068042112,2151677952,2068042112
0,UMLRefactoring,isFeasible_end,1658753831032,2151677952,2068042112,2151677952,2068042112
0,UMLRProblem,createSolution_end,1658753831032,2151677952,2068042112,2151677952,2068042112
0,UMLRProblem,createSolution_start,1658753831033,2151677952,2068042112,2151677952,2066995584
0,UMLRefactoring,isFeasible_start,1658753832058,2151677952,2066995584,2151677952,2128865056
0,UMLRefactoring,isFeasible_end,1658753832058,2151677952,2128865056,2151677952,2128865056
0,UMLRefactoring,isFeasible_start,1658753832058,2151677952,2128865056,2151677952,2128865056
0,UMLRefactoring,isFeasible_end,1658753832058,2151677952,2128865056,2151677952,2128865056
0,UMLRefactoring,isFeasible_start,1658753832058,2151677952,2128865056,2151677952,2128865056
0,UMLRefactoring,isFeasible_end,1658753832058,2151677952,2128865056,2151677952,2128865056
0,UMLRefactoring,isFeasible_start,1658753832058,2151677952,2128865056,2151677952,2128865056
0,UMLRefactoring,isFeasible_end,1658753832059,2151677952,2128865056,2151677952,2128865056
0,UMLRProblem,createSolution_end,1658753832059,2151677952,2128865056,2151677952,2128865056
0,UMLRProblem,createSolution_start,1658753832059,2151677952,2128865056,2151677952,2128865056
0,UMLRefactoring,isFeasible_start,1658753832907,2151677952,2128865056,2151677952,2086922016
0,UMLRefactoring,isFeasible_end,1658753832907,2151677952,2086922016,2151677952,2086922016
0,UMLRefactoring,isFeasible_start,1658753832907,2151677952,2086922016,2151677952,2086922016
0,UMLRefactoring,isFeasible_end,1658753832907,2151677952,2086922016,2151677952,2086922016
0,UMLRefactoring,isFeasible_start,1658753832908,2151677952,2086922016,2151677952,2086922016
0,UMLRefactoring,isFeasible_end,1658753832908,2151677952,2086922016,2151677952,2086922016
0,UMLRefactoring,isFeasible_start,1658753832908,2151677952,2086922016,2151677952,2086922016
0,UMLRefactoring,isFeasible_end,1658753832908,2151677952,2086922016,2151677952,2086922016
0,UMLRProblem,createSolution_end,1658753832908,2151677952,2086922016,2151677952,2086922016
0,UMLRProblem,createSolution_start,1658753832909,2151677952,2086922016,2151677952,2086922016
0,UMLRefactoring,isFeasible_start,1658753833685,2151677952,2086922016,2151677952,2044978976
0,UMLRefactoring,isFeasible_end,1658753833685,2151677952,2044978976,2151677952,2044978976
0,UMLRefactoring,isFeasible_start,1658753833685,2151677952,2044978976,2151677952,2044978976
0,UMLRefactoring,isFeasible_end,1658753833686,2151677952,2044978976,2151677952,2044978976
0,UMLRefactoring,isFeasible_start,1658753833686,2151677952,2044978976,2151677952,2044978976
0,UMLRefactoring,isFeasible_end,1658753833686,2151677952,2044978976,2151677952,2044978976
0,UMLRefactoring,isFeasible_start,1658753833686,2151677952,2044978976,2151677952,2044978976
0,UMLRefactoring,isFeasible_end,1658753833686,2151677952,2044978976,2151677952,2044978976
0,UMLRProblem,createSolution_end,1658753833686,2151677952,2044978976,2151677952,2044978976
0,UMLRProblem,createSolution_start,1658753833689,2151677952,2044978976,2151677952,2044978976
0,UMLRefactoring,isFeasible_start,1658753834503,2151677952,2044978976,2151677952,2004086560
0,UMLRefactoring,isFeasible_end,1658753834503,2151677952,2004086560,2151677952,2004086560
0,UMLRefactoring,isFeasible_start,1658753834503,2151677952,2004086560,2151677952,2004086560
0,UMLRefactoring,isFeasible_end,1658753834503,2151677952,2004086560,2151677952,2004086560
0,UMLRefactoring,isFeasible_start,1658753834503,2151677952,2004086560,2151677952,2004086560
0,UMLRefactoring,isFeasible_end,1658753834503,2151677952,2004086560,2151677952,2004086560
0,UMLRefactoring,isFeasible_start,1658753834504,2151677952,2004086560,2151677952,2004086560
0,UMLRefactoring,isFeasible_end,1658753834504,2151677952,2004086560,2151677952,2004086560
0,UMLRProblem,createSolution_end,1658753834504,2151677952,2004086560,2151677952,2004086560
0,UMLRProblem,createSolution_start,1658753834504,2151677952,2004086560,2151677952,2004086560
0,UMLRefactoring,isFeasible_start,1658753835349,2151677952,2004086560,2151677952,2116832640
0,UMLRefactoring,isFeasible_end,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRefactoring,isFeasible_start,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRefactoring,isFeasible_end,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRefactoring,isFeasible_start,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRefactoring,isFeasible_end,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRefactoring,isFeasible_start,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRefactoring,isFeasible_end,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRProblem,createSolution_end,1658753835349,2151677952,2116832640,2151677952,2116832640
0,UMLRProblem,createSolution_start,1658753835350,2151677952,2116832640,2151677952,2116832640
0,UMLRefactoring,isFeasible_start,1658753836041,2151677952,2116832640,2151677952,2074889600
0,UMLRefactoring,isFeasible_end,1658753836041,2151677952,2074889600,2151677952,2074889600
0,UMLRefactoring,isFeasible_start,1658753836041,2151677952,2074889600,2151677952,2074889600
0,UMLRefactoring,isFeasible_end,1658753836041,2151677952,2074889600,2151677952,2074889600
0,UMLRefactoring,isFeasible_start,1658753836042,2151677952,2074889600,2151677952,2074889600
0,UMLRefactoring,isFeasible_end,1658753836042,2151677952,2074889600,2151677952,2074889600
