iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753805375,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658753805376,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658753805376,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658753814187,2151677952,2123692032,2151677952,2135228920
0,UMLRefactoring,isFeasible_end,1658753814197,2151677952,2135228920,2151677952,2135228920
0,UMLRefactoring,isFeasible_start,1658753814217,2151677952,2135228920,2151677952,2135228920
0,UMLRefactoring,isFeasible_end,1658753814217,2151677952,2135228920,2151677952,2135228920
0,UMLRefactoring,isFeasible_start,1658753814245,2151677952,2135228920,2151677952,2135228920
0,UMLRefactoring,isFeasible_end,1658753814245,2151677952,2135228920,2151677952,2135228920
0,UMLRefactoring,isFeasible_start,1658753814245,2151677952,2135228920,2151677952,2135228920
0,UMLRefactoring,isFeasible_end,1658753814245,2151677952,2135228920,2151677952,2135228920
0,UMLRProblem,createSolution_end,1658753814245,2151677952,2135228920,2151677952,2135228920
0,UMLRProblem,createSolution_start,1658753814253,2151677952,2135228920,2151677952,2135228920
0,UMLRefactoring,isFeasible_start,1658753815514,2151677952,2135228920,2151677952,2093767016
0,UMLRefactoring,isFeasible_end,1658753815514,2151677952,2093767016,2151677952,2093767016
0,UMLRefactoring,isFeasible_start,1658753815514,2151677952,2093767016,2151677952,2093767016
0,UMLRefactoring,isFeasible_end,1658753815514,2151677952,2093767016,2151677952,2093767016
0,UMLRefactoring,isFeasible_start,1658753815515,2151677952,2093767016,2151677952,2093767016
0,UMLRefactoring,isFeasible_end,1658753815515,2151677952,2093767016,2151677952,2093767016
0,UMLRefactoring,isFeasible_start,1658753815518,2151677952,2093767016,2151677952,2093767016
0,UMLRefactoring,isFeasible_end,1658753815518,2151677952,2093767016,2151677952,2093767016
0,UMLRProblem,createSolution_end,1658753815518,2151677952,2093767016,2151677952,2093767016
0,UMLRProblem,createSolution_start,1658753815519,2151677952,2093767016,2151677952,2093767016
0,UMLRefactoring,isFeasible_start,1658753817487,2151677952,2093767016,2151677952,2052874600
0,UMLRefactoring,isFeasible_end,1658753817487,2151677952,2052874600,2151677952,2052874600
0,UMLRefactoring,isFeasible_start,1658753817487,2151677952,2052874600,2151677952,2052874600
0,UMLRefactoring,isFeasible_end,1658753817487,2151677952,2052874600,2151677952,2052874600
0,UMLRefactoring,isFeasible_start,1658753817488,2151677952,2052874600,2151677952,2052874600
0,UMLRefactoring,isFeasible_end,1658753817488,2151677952,2052874600,2151677952,2052874600
0,UMLRefactoring,isFeasible_start,1658753817488,2151677952,2052874600,2151677952,2052874600
0,UMLRefactoring,isFeasible_end,1658753817488,2151677952,2052874600,2151677952,2052874600
0,UMLRProblem,createSolution_end,1658753817488,2151677952,2052874600,2151677952,2052874600
