iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753807574,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658753807574,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658753807574,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658753817366,2151677952,2123692032,2151677952,2135744400
0,UMLRefactoring,isFeasible_end,1658753817371,2151677952,2135744400,2151677952,2135744400
0,UMLRefactoring,isFeasible_start,1658753817374,2151677952,2135744400,2151677952,2135744400
0,UMLRefactoring,isFeasible_end,1658753817374,2151677952,2135744400,2151677952,2135744400
0,UMLRefactoring,isFeasible_start,1658753817374,2151677952,2135744400,2151677952,2135744400
0,UMLRefactoring,isFeasible_end,1658753817375,2151677952,2135744400,2151677952,2135744400
0,UMLRefactoring,isFeasible_start,1658753817377,2151677952,2135744400,2151677952,2135744400
0,UMLRefactoring,isFeasible_end,1658753817377,2151677952,2135744400,2151677952,2135744400
0,UMLRProblem,createSolution_end,1658753817377,2151677952,2135744400,2151677952,2135744400
0,UMLRProblem,createSolution_start,1658753817380,2151677952,2135744400,2151677952,2135744400
0,UMLRefactoring,isFeasible_start,1658753819912,2151677952,2135744400,2151677952,2093799312
0,UMLRefactoring,isFeasible_end,1658753819912,2151677952,2093799312,2151677952,2093799312
0,UMLRefactoring,isFeasible_start,1658753819913,2151677952,2093799312,2151677952,2093799312
0,UMLRefactoring,isFeasible_end,1658753819913,2151677952,2093799312,2151677952,2093799312
0,UMLRefactoring,isFeasible_start,1658753819937,2151677952,2093799312,2151677952,2093799312
0,UMLRefactoring,isFeasible_end,1658753819937,2151677952,2093799312,2151677952,2093799312
0,UMLRefactoring,isFeasible_start,1658753819937,2151677952,2093799312,2151677952,2093799312
0,UMLRefactoring,isFeasible_end,1658753819938,2151677952,2093799312,2151677952,2093799312
0,UMLRProblem,createSolution_end,1658753819938,2151677952,2093799312,2151677952,2093799312
0,UMLRProblem,createSolution_start,1658753819939,2151677952,2093799312,2151677952,2093799312
0,UMLRefactoring,isFeasible_start,1658753823044,2151677952,2093799312,2151677952,2052906896
0,UMLRefactoring,isFeasible_end,1658753823050,2151677952,2052906896,2151677952,2052906896
0,UMLRefactoring,isFeasible_start,1658753823051,2151677952,2052906896,2151677952,2052906896
0,UMLRefactoring,isFeasible_end,1658753823051,2151677952,2052906896,2151677952,2052906896
0,UMLRefactoring,isFeasible_start,1658753823051,2151677952,2052906896,2151677952,2052906896
0,UMLRefactoring,isFeasible_end,1658753823051,2151677952,2052906896,2151677952,2052906896
0,UMLRefactoring,isFeasible_start,1658753823052,2151677952,2052906896,2151677952,2052906896
0,UMLRefactoring,isFeasible_end,1658753823052,2151677952,2052906896,2151677952,2052906896
0,UMLRProblem,createSolution_end,1658753823052,2151677952,2052906896,2151677952,2052906896
0,UMLRProblem,createSolution_start,1658753823053,2151677952,2052906896,2151677952,2052906896
0,UMLRefactoring,isFeasible_start,1658753825752,2151677952,2052906896,2151677952,2109239616
0,UMLRefactoring,isFeasible_end,1658753825752,2151677952,2109239616,2151677952,2109239616
0,UMLRefactoring,isFeasible_start,1658753825752,2151677952,2109239616,2151677952,2109239616
0,UMLRefactoring,isFeasible_end,1658753825752,2151677952,2109239616,2151677952,2109239616
0,UMLRefactoring,isFeasible_start,1658753825752,2151677952,2109239616,2151677952,2109239616
0,UMLRefactoring,isFeasible_end,1658753825753,2151677952,2109239616,2151677952,2109239616
0,UMLRefactoring,isFeasible_start,1658753825753,2151677952,2109239616,2151677952,2109239616
0,UMLRefactoring,isFeasible_end,1658753825753,2151677952,2109239616,2151677952,2109239616
0,UMLRProblem,createSolution_end,1658753825753,2151677952,2109239616,2151677952,2109239616
0,UMLRProblem,createSolution_start,1658753825754,2151677952,2109239616,2151677952,2109239616
0,UMLRefactoring,isFeasible_start,1658753827320,2151677952,2109239616,2151677952,2068343104
0,UMLRefactoring,isFeasible_end,1658753827320,2151677952,2068343104,2151677952,2068343104
0,UMLRefactoring,isFeasible_start,1658753827320,2151677952,2068343104,2151677952,2068343104
0,UMLRefactoring,isFeasible_end,1658753827320,2151677952,2068343104,2151677952,2068343104
0,UMLRefactoring,isFeasible_start,1658753827320,2151677952,2068343104,2151677952,2068343104
0,UMLRefactoring,isFeasible_end,1658753827320,2151677952,2068343104,2151677952,2068343104
0,UMLRefactoring,isFeasible_start,1658753827320,2151677952,2068343104,2151677952,2068343104
0,UMLRefactoring,isFeasible_end,1658753827321,2151677952,2068343104,2151677952,2068343104
0,UMLRProblem,createSolution_end,1658753827321,2151677952,2068343104,2151677952,2068343104
0,UMLRProblem,createSolution_start,1658753827321,2151677952,2068343104,2151677952,2068343104
0,UMLRefactoring,isFeasible_start,1658753828907,2151677952,2068343104,2151677952,2124152768
0,UMLRefactoring,isFeasible_end,1658753828907,2151677952,2124152768,2151677952,2124152768
0,UMLRefactoring,isFeasible_start,1658753828908,2151677952,2124152768,2151677952,2124152768
0,UMLRefactoring,isFeasible_end,1658753828908,2151677952,2124152768,2151677952,2124152768
0,UMLRefactoring,isFeasible_start,1658753828908,2151677952,2124152768,2151677952,2124152768
0,UMLRefactoring,isFeasible_end,1658753828908,2151677952,2124152768,2151677952,2124152768
0,UMLRefactoring,isFeasible_start,1658753828908,2151677952,2124152768,2151677952,2124152768
0,UMLRefactoring,isFeasible_end,1658753828908,2151677952,2124152768,2151677952,2124152768
