iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753800278,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753800278,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753800278,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753806323,2151677952,2124742656,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753806326,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753806326,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753806327,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753806351,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753806351,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753806352,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753806352,2151677952,2029321456,2151677952,2029321456
0,UMLRProblem,createSolution_end,1658753806352,2151677952,2029321456,2151677952,2029321456
0,UMLRProblem,createSolution_start,1658753806355,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753808273,2151677952,2029321456,2151677952,2094616720
0,UMLRefactoring,isFeasible_end,1658753808273,2151677952,2094616720,2151677952,2094616720
0,UMLRefactoring,isFeasible_start,1658753808273,2151677952,2094616720,2151677952,2094616720
0,UMLRefactoring,isFeasible_end,1658753808273,2151677952,2094616720,2151677952,2094616720
0,UMLRefactoring,isFeasible_start,1658753808277,2151677952,2094616720,2151677952,2094616720
0,UMLRefactoring,isFeasible_end,1658753808277,2151677952,2094616720,2151677952,2094616720
0,UMLRefactoring,isFeasible_start,1658753808277,2151677952,2094616720,2151677952,2094616720
0,UMLRefactoring,isFeasible_end,1658753808287,2151677952,2094616720,2151677952,2094616720
0,UMLRProblem,createSolution_end,1658753808287,2151677952,2094616720,2151677952,2094616720
0,UMLRProblem,createSolution_start,1658753808287,2151677952,2094616720,2151677952,2094616720
0,UMLRefactoring,isFeasible_start,1658753809356,2151677952,2094616720,2151677952,2052673680
0,UMLRefactoring,isFeasible_end,1658753809356,2151677952,2052673680,2151677952,2052673680
0,UMLRefactoring,isFeasible_start,1658753809356,2151677952,2052673680,2151677952,2052673680
0,UMLRefactoring,isFeasible_end,1658753809356,2151677952,2052673680,2151677952,2052673680
0,UMLRefactoring,isFeasible_start,1658753809357,2151677952,2052673680,2151677952,2052673680
0,UMLRefactoring,isFeasible_end,1658753809357,2151677952,2052673680,2151677952,2052673680
0,UMLRefactoring,isFeasible_start,1658753809357,2151677952,2052673680,2151677952,2052673680
0,UMLRefactoring,isFeasible_end,1658753809357,2151677952,2052673680,2151677952,2052673680
0,UMLRProblem,createSolution_end,1658753809357,2151677952,2052673680,2151677952,2052673680
0,UMLRProblem,createSolution_start,1658753809358,2151677952,2052673680,2151677952,2052673680
0,UMLRefactoring,isFeasible_start,1658753810889,2151677952,2052673680,2151677952,2109914664
0,UMLRefactoring,isFeasible_end,1658753810889,2151677952,2109914664,2151677952,2109914664
0,UMLRefactoring,isFeasible_start,1658753810890,2151677952,2109914664,2151677952,2109914664
