iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753816323,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658753816323,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658753816323,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658753828351,2151677952,2122645504,2151677952,2135752736
0,UMLRefactoring,isFeasible_end,1658753828371,2151677952,2135752736,2151677952,2135752736
0,UMLRefactoring,isFeasible_start,1658753828421,2151677952,2135752736,2151677952,2135752736
0,UMLRefactoring,isFeasible_end,1658753828421,2151677952,2135752736,2151677952,2135752736
0,UMLRefactoring,isFeasible_start,1658753828445,2151677952,2135752736,2151677952,2135269552
0,UMLRefactoring,isFeasible_end,1658753828445,2151677952,2135269552,2151677952,2135269552
0,UMLRefactoring,isFeasible_start,1658753828445,2151677952,2135269552,2151677952,2135269552
0,UMLRefactoring,isFeasible_end,1658753828446,2151677952,2135269552,2151677952,2135269552
0,UMLRProblem,createSolution_end,1658753828446,2151677952,2135269552,2151677952,2135269552
0,UMLRProblem,createSolution_start,1658753828449,2151677952,2135269552,2151677952,2135269552
0,UMLRefactoring,isFeasible_start,1658753831583,2151677952,2135269552,2151677952,2093807648
0,UMLRefactoring,isFeasible_end,1658753831583,2151677952,2093807648,2151677952,2093807648
0,UMLRefactoring,isFeasible_start,1658753831583,2151677952,2093807648,2151677952,2093807648
0,UMLRefactoring,isFeasible_end,1658753831584,2151677952,2093807648,2151677952,2093807648
0,UMLRefactoring,isFeasible_start,1658753831584,2151677952,2093807648,2151677952,2093807648
0,UMLRefactoring,isFeasible_end,1658753831584,2151677952,2093807648,2151677952,2093807648
0,UMLRefactoring,isFeasible_start,1658753831584,2151677952,2093807648,2151677952,2093807648
0,UMLRefactoring,isFeasible_end,1658753831584,2151677952,2093807648,2151677952,2093807648
0,UMLRProblem,createSolution_end,1658753831584,2151677952,2093807648,2151677952,2093807648
0,UMLRProblem,createSolution_start,1658753831585,2151677952,2093807648,2151677952,2093807648
0,UMLRefactoring,isFeasible_start,1658753834641,2151677952,2093807648,2151677952,2052915232
0,UMLRefactoring,isFeasible_end,1658753834641,2151677952,2052915232,2151677952,2052915232
0,UMLRefactoring,isFeasible_start,1658753834641,2151677952,2052915232,2151677952,2052915232
0,UMLRefactoring,isFeasible_end,1658753834641,2151677952,2052915232,2151677952,2052915232
0,UMLRefactoring,isFeasible_start,1658753834667,2151677952,2052915232,2151677952,2052915232
0,UMLRefactoring,isFeasible_end,1658753834668,2151677952,2052915232,2151677952,2052915232
0,UMLRefactoring,isFeasible_start,1658753834674,2151677952,2052915232,2151677952,2052915232
0,UMLRefactoring,isFeasible_end,1658753834676,2151677952,2052915232,2151677952,2052915232
0,UMLRProblem,createSolution_end,1658753834676,2151677952,2052915232,2151677952,2052915232
0,UMLRProblem,createSolution_start,1658753834677,2151677952,2052915232,2151677952,2052915232
0,UMLRefactoring,isFeasible_start,1658753837562,2151677952,2052915232,2151677952,2108937080
0,UMLRefactoring,isFeasible_end,1658753837562,2151677952,2108937080,2151677952,2108937080
0,UMLRefactoring,isFeasible_start,1658753837562,2151677952,2108937080,2151677952,2108937080
0,UMLRefactoring,isFeasible_end,1658753837562,2151677952,2108937080,2151677952,2108937080
0,UMLRefactoring,isFeasible_start,1658753837562,2151677952,2108937080,2151677952,2108937080
0,UMLRefactoring,isFeasible_end,1658753837563,2151677952,2108937080,2151677952,2108937080
0,UMLRefactoring,isFeasible_start,1658753837563,2151677952,2108937080,2151677952,2108937080
0,UMLRefactoring,isFeasible_end,1658753837563,2151677952,2108937080,2151677952,2108937080
0,UMLRProblem,createSolution_end,1658753837563,2151677952,2108937080,2151677952,2108937080
0,UMLRProblem,createSolution_start,1658753837564,2151677952,2108937080,2151677952,2108937080
0,UMLRefactoring,isFeasible_start,1658753838351,2151677952,2108937080,2151677952,2068040568
0,UMLRefactoring,isFeasible_end,1658753838351,2151677952,2068040568,2151677952,2068040568
0,UMLRefactoring,isFeasible_start,1658753838351,2151677952,2068040568,2151677952,2068040568
0,UMLRefactoring,isFeasible_end,1658753838351,2151677952,2068040568,2151677952,2068040568
0,UMLRefactoring,isFeasible_start,1658753838351,2151677952,2068040568,2151677952,2068040568
0,UMLRefactoring,isFeasible_end,1658753838352,2151677952,2068040568,2151677952,2068040568
0,UMLRefactoring,isFeasible_start,1658753838352,2151677952,2068040568,2151677952,2068040568
0,UMLRefactoring,isFeasible_end,1658753838352,2151677952,2068040568,2151677952,2068040568
0,UMLRProblem,createSolution_end,1658753838352,2151677952,2068040568,2151677952,2068040568
0,UMLRProblem,createSolution_start,1658753838358,2151677952,2068040568,2151677952,2068040568
0,UMLRefactoring,isFeasible_start,1658753839273,2151677952,2068040568,2151677952,2125762240
0,UMLRefactoring,isFeasible_end,1658753839273,2151677952,2125762240,2151677952,2125762240
0,UMLRefactoring,isFeasible_start,1658753839273,2151677952,2125762240,2151677952,2125762240
0,UMLRefactoring,isFeasible_end,1658753839273,2151677952,2125762240,2151677952,2125762240
0,UMLRefactoring,isFeasible_start,1658753839273,2151677952,2125762240,2151677952,2125762240
0,UMLRefactoring,isFeasible_end,1658753839274,2151677952,2125762240,2151677952,2125762240
0,UMLRefactoring,isFeasible_start,1658753839274,2151677952,2125762240,2151677952,2125762240
0,UMLRefactoring,isFeasible_end,1658753839274,2151677952,2125762240,2151677952,2125762240
0,UMLRProblem,createSolution_end,1658753839274,2151677952,2125762240,2151677952,2125762240
