iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753792501,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753792501,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753792502,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753794373,2151677952,2124742656,2151677952,2135673176
0,UMLRefactoring,isFeasible_end,1658753794375,2151677952,2135673176,2151677952,2135673176
0,UMLRefactoring,isFeasible_start,1658753794379,2151677952,2135673176,2151677952,2135673176
0,UMLRefactoring,isFeasible_end,1658753794379,2151677952,2135673176,2151677952,2135673176
0,UMLRefactoring,isFeasible_start,1658753794382,2151677952,2135673176,2151677952,2135673176
0,UMLRefactoring,isFeasible_end,1658753794383,2151677952,2135673176,2151677952,2135673176
0,UMLRefactoring,isFeasible_start,1658753794383,2151677952,2135673176,2151677952,2135673176
0,UMLRefactoring,isFeasible_end,1658753794384,2151677952,2135673176,2151677952,2135673176
0,UMLRProblem,createSolution_end,1658753794384,2151677952,2135673176,2151677952,2135673176
0,UMLRProblem,createSolution_start,1658753794387,2151677952,2135673176,2151677952,2135673176
0,UMLRefactoring,isFeasible_start,1658753794997,2151677952,2135673176,2151677952,2094778712
0,UMLRefactoring,isFeasible_end,1658753794997,2151677952,2094778712,2151677952,2094778712
0,UMLRefactoring,isFeasible_start,1658753794998,2151677952,2094778712,2151677952,2094778712
0,UMLRefactoring,isFeasible_end,1658753794998,2151677952,2094778712,2151677952,2094778712
0,UMLRefactoring,isFeasible_start,1658753794998,2151677952,2094778712,2151677952,2094778712
0,UMLRefactoring,isFeasible_end,1658753794998,2151677952,2094778712,2151677952,2094778712
0,UMLRefactoring,isFeasible_start,1658753794999,2151677952,2094778712,2151677952,2094778712
0,UMLRefactoring,isFeasible_end,1658753795000,2151677952,2094778712,2151677952,2094778712
0,UMLRProblem,createSolution_end,1658753795000,2151677952,2094778712,2151677952,2094778712
0,UMLRProblem,createSolution_start,1658753795001,2151677952,2094778712,2151677952,2094778712
0,UMLRefactoring,isFeasible_start,1658753795506,2151677952,2094778712,2151677952,2052835672
0,UMLRefactoring,isFeasible_end,1658753795506,2151677952,2052835672,2151677952,2052835672
0,UMLRefactoring,isFeasible_start,1658753795507,2151677952,2052835672,2151677952,2052835672
0,UMLRefactoring,isFeasible_end,1658753795507,2151677952,2052835672,2151677952,2052835672
0,UMLRefactoring,isFeasible_start,1658753795507,2151677952,2052835672,2151677952,2052835672
0,UMLRefactoring,isFeasible_end,1658753795507,2151677952,2052835672,2151677952,2052835672
0,UMLRefactoring,isFeasible_start,1658753795513,2151677952,2052835672,2151677952,2052835672
0,UMLRefactoring,isFeasible_end,1658753795514,2151677952,2052835672,2151677952,2052835672
0,UMLRProblem,createSolution_end,1658753795514,2151677952,2052835672,2151677952,2052835672
0,UMLRProblem,createSolution_start,1658753795516,2151677952,2052835672,2151677952,2052835672
0,UMLRefactoring,isFeasible_start,1658753796076,2151677952,2052835672,2151677952,2108912224
0,UMLRefactoring,isFeasible_end,1658753796076,2151677952,2108912224,2151677952,2108912224
0,UMLRefactoring,isFeasible_start,1658753796077,2151677952,2108912224,2151677952,2108912224
0,UMLRefactoring,isFeasible_end,1658753796077,2151677952,2108912224,2151677952,2108912224
0,UMLRefactoring,isFeasible_start,1658753796077,2151677952,2108912224,2151677952,2108912224
0,UMLRefactoring,isFeasible_end,1658753796082,2151677952,2108912224,2151677952,2108912224
0,UMLRefactoring,isFeasible_start,1658753796082,2151677952,2108912224,2151677952,2108912224
0,UMLRefactoring,isFeasible_end,1658753796082,2151677952,2108912224,2151677952,2108912224
0,UMLRProblem,createSolution_end,1658753796082,2151677952,2108912224,2151677952,2108912224
0,UMLRProblem,createSolution_start,1658753796083,2151677952,2108912224,2151677952,2108912224
0,UMLRefactoring,isFeasible_start,1658753796490,2151677952,2108912224,2151677952,2066969184
0,UMLRefactoring,isFeasible_end,1658753796490,2151677952,2066969184,2151677952,2066969184
0,UMLRefactoring,isFeasible_start,1658753796490,2151677952,2066969184,2151677952,2066969184
0,UMLRefactoring,isFeasible_end,1658753796490,2151677952,2066969184,2151677952,2066969184
0,UMLRefactoring,isFeasible_start,1658753796490,2151677952,2066969184,2151677952,2066969184
0,UMLRefactoring,isFeasible_end,1658753796491,2151677952,2066969184,2151677952,2066969184
0,UMLRefactoring,isFeasible_start,1658753796491,2151677952,2066969184,2151677952,2066969184
0,UMLRefactoring,isFeasible_end,1658753796491,2151677952,2066969184,2151677952,2066969184
0,UMLRProblem,createSolution_end,1658753796491,2151677952,2066969184,2151677952,2066969184
0,UMLRProblem,createSolution_start,1658753796492,2151677952,2066969184,2151677952,2066969184
0,UMLRefactoring,isFeasible_start,1658753796966,2151677952,2066969184,2151677952,2131620960
0,UMLRefactoring,isFeasible_end,1658753796966,2151677952,2131620960,2151677952,2131620960
0,UMLRefactoring,isFeasible_start,1658753796966,2151677952,2131620960,2151677952,2131620960
0,UMLRefactoring,isFeasible_end,1658753796966,2151677952,2131620960,2151677952,2131620960
0,UMLRefactoring,isFeasible_start,1658753796966,2151677952,2131620960,2151677952,2131620960
0,UMLRefactoring,isFeasible_end,1658753796966,2151677952,2131620960,2151677952,2131620960
0,UMLRefactoring,isFeasible_start,1658753796966,2151677952,2131620960,2151677952,2131620960
0,UMLRefactoring,isFeasible_end,1658753796967,2151677952,2131620960,2151677952,2131620960
0,UMLRProblem,createSolution_end,1658753796967,2151677952,2131620960,2151677952,2131620960
