iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753792865,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753792866,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753792866,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753794833,2151677952,2124742656,2151677952,2135741816
0,UMLRefactoring,isFeasible_end,1658753794837,2151677952,2135741816,2151677952,2135741816
0,UMLRefactoring,isFeasible_start,1658753794837,2151677952,2135741816,2151677952,2135741816
0,UMLRefactoring,isFeasible_end,1658753794838,2151677952,2135741816,2151677952,2135741816
0,UMLRefactoring,isFeasible_start,1658753794858,2151677952,2135741816,2151677952,2135741816
0,UMLRefactoring,isFeasible_end,1658753794859,2151677952,2135741816,2151677952,2135741816
0,UMLRefactoring,isFeasible_start,1658753794859,2151677952,2135741816,2151677952,2135741816
0,UMLRefactoring,isFeasible_end,1658753794859,2151677952,2135741816,2151677952,2135741816
0,UMLRProblem,createSolution_end,1658753794860,2151677952,2135741816,2151677952,2135741816
0,UMLRProblem,createSolution_start,1658753794863,2151677952,2135741816,2151677952,2135741816
0,UMLRefactoring,isFeasible_start,1658753795501,2151677952,2135741816,2151677952,2094847352
0,UMLRefactoring,isFeasible_end,1658753795501,2151677952,2094847352,2151677952,2094847352
0,UMLRefactoring,isFeasible_start,1658753795501,2151677952,2094847352,2151677952,2094847352
0,UMLRefactoring,isFeasible_end,1658753795501,2151677952,2094847352,2151677952,2094847352
0,UMLRefactoring,isFeasible_start,1658753795501,2151677952,2094847352,2151677952,2094847352
0,UMLRefactoring,isFeasible_end,1658753795502,2151677952,2094847352,2151677952,2094847352
0,UMLRefactoring,isFeasible_start,1658753795502,2151677952,2094847352,2151677952,2094847352
0,UMLRefactoring,isFeasible_end,1658753795502,2151677952,2094847352,2151677952,2094847352
0,UMLRProblem,createSolution_end,1658753795502,2151677952,2094847352,2151677952,2094847352
0,UMLRProblem,createSolution_start,1658753795503,2151677952,2094847352,2151677952,2094847352
0,UMLRefactoring,isFeasible_start,1658753796103,2151677952,2094847352,2151677952,2051853688
0,UMLRefactoring,isFeasible_end,1658753796103,2151677952,2051853688,2151677952,2051853688
0,UMLRefactoring,isFeasible_start,1658753796108,2151677952,2051853688,2151677952,2051853688
0,UMLRefactoring,isFeasible_end,1658753796108,2151677952,2051853688,2151677952,2051853688
0,UMLRefactoring,isFeasible_start,1658753796108,2151677952,2051853688,2151677952,2051853688
0,UMLRefactoring,isFeasible_end,1658753796108,2151677952,2051853688,2151677952,2051853688
0,UMLRefactoring,isFeasible_start,1658753796108,2151677952,2051853688,2151677952,2051853688
0,UMLRefactoring,isFeasible_end,1658753796108,2151677952,2051853688,2151677952,2051853688
0,UMLRProblem,createSolution_end,1658753796108,2151677952,2051853688,2151677952,2051853688
0,UMLRProblem,createSolution_start,1658753796109,2151677952,2051853688,2151677952,2051853688
0,UMLRefactoring,isFeasible_start,1658753796672,2151677952,2051853688,2151677952,2108664904
0,UMLRefactoring,isFeasible_end,1658753796672,2151677952,2108664904,2151677952,2108664904
0,UMLRefactoring,isFeasible_start,1658753796673,2151677952,2108664904,2151677952,2108664904
0,UMLRefactoring,isFeasible_end,1658753796673,2151677952,2108664904,2151677952,2108664904
0,UMLRefactoring,isFeasible_start,1658753796673,2151677952,2108664904,2151677952,2108664904
0,UMLRefactoring,isFeasible_end,1658753796673,2151677952,2108664904,2151677952,2108664904
0,UMLRefactoring,isFeasible_start,1658753796673,2151677952,2108664904,2151677952,2108664904
0,UMLRefactoring,isFeasible_end,1658753796673,2151677952,2108664904,2151677952,2108664904
0,UMLRProblem,createSolution_end,1658753796673,2151677952,2108664904,2151677952,2108664904
0,UMLRProblem,createSolution_start,1658753796674,2151677952,2108664904,2151677952,2108664904
0,UMLRefactoring,isFeasible_start,1658753797093,2151677952,2108664904,2151677952,2066721864
0,UMLRefactoring,isFeasible_end,1658753797093,2151677952,2066721864,2151677952,2066721864
0,UMLRefactoring,isFeasible_start,1658753797093,2151677952,2066721864,2151677952,2066721864
0,UMLRefactoring,isFeasible_end,1658753797093,2151677952,2066721864,2151677952,2066721864
0,UMLRefactoring,isFeasible_start,1658753797094,2151677952,2066721864,2151677952,2066721864
0,UMLRefactoring,isFeasible_end,1658753797094,2151677952,2066721864,2151677952,2066721864
0,UMLRefactoring,isFeasible_start,1658753797094,2151677952,2066721864,2151677952,2066721864
0,UMLRefactoring,isFeasible_end,1658753797094,2151677952,2066721864,2151677952,2066721864
0,UMLRProblem,createSolution_end,1658753797094,2151677952,2066721864,2151677952,2066721864
0,UMLRProblem,createSolution_start,1658753797095,2151677952,2066721864,2151677952,2066721864
0,UMLRefactoring,isFeasible_start,1658753797579,2151677952,2066721864,2151677952,2132876872
0,UMLRefactoring,isFeasible_end,1658753797579,2151677952,2132876872,2151677952,2132876872
0,UMLRefactoring,isFeasible_start,1658753797593,2151677952,2132876872,2151677952,2132876872
0,UMLRefactoring,isFeasible_end,1658753797594,2151677952,2132876872,2151677952,2132876872
