iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753810010,0,0,2151677952,2124742656
0,NSGAII,createInitialPopulation_start,1658753810010,2151677952,2124742656,2151677952,2124742656
0,UMLRProblem,createSolution_start,1658753810010,2151677952,2124742656,2151677952,2124742656
0,UMLRefactoring,isFeasible_start,1658753820403,2151677952,2124742656,2151677952,2135762976
0,UMLRefactoring,isFeasible_end,1658753820612,2151677952,2135762976,2151677952,2135762976
0,UMLRefactoring,isFeasible_start,1658753820702,2151677952,2135762976,2151677952,2135762976
0,UMLRefactoring,isFeasible_end,1658753820702,2151677952,2135762976,2151677952,2135762976
0,UMLRefactoring,isFeasible_start,1658753820739,2151677952,2135762976,2151677952,2135762976
0,UMLRefactoring,isFeasible_end,1658753820739,2151677952,2135762976,2151677952,2135762976
0,UMLRefactoring,isFeasible_start,1658753820740,2151677952,2135762976,2151677952,2135762976
0,UMLRefactoring,isFeasible_end,1658753820740,2151677952,2135762976,2151677952,2135762976
0,UMLRProblem,createSolution_end,1658753820740,2151677952,2135762976,2151677952,2135762976
0,UMLRProblem,createSolution_start,1658753820752,2151677952,2135762976,2151677952,2135762976
0,UMLRefactoring,isFeasible_start,1658753822313,2151677952,2135762976,2151677952,2094868512
0,UMLRefactoring,isFeasible_end,1658753822313,2151677952,2094868512,2151677952,2094868512
0,UMLRefactoring,isFeasible_start,1658753822313,2151677952,2094868512,2151677952,2094868512
0,UMLRefactoring,isFeasible_end,1658753822314,2151677952,2094868512,2151677952,2094868512
0,UMLRefactoring,isFeasible_start,1658753822317,2151677952,2094868512,2151677952,2094868512
0,UMLRefactoring,isFeasible_end,1658753822318,2151677952,2094868512,2151677952,2094868512
0,UMLRefactoring,isFeasible_start,1658753822318,2151677952,2094868512,2151677952,2094868512
0,UMLRefactoring,isFeasible_end,1658753822318,2151677952,2094868512,2151677952,2094868512
0,UMLRProblem,createSolution_end,1658753822318,2151677952,2094868512,2151677952,2094868512
0,UMLRProblem,createSolution_start,1658753822319,2151677952,2094868512,2151677952,2094868512
0,UMLRefactoring,isFeasible_start,1658753825417,2151677952,2094868512,2151677952,2052925472
0,UMLRefactoring,isFeasible_end,1658753825417,2151677952,2052925472,2151677952,2052925472
0,UMLRefactoring,isFeasible_start,1658753825439,2151677952,2052925472,2151677952,2052925472
0,UMLRefactoring,isFeasible_end,1658753825439,2151677952,2052925472,2151677952,2052925472
0,UMLRefactoring,isFeasible_start,1658753825442,2151677952,2052925472,2151677952,2052925472
0,UMLRefactoring,isFeasible_end,1658753825442,2151677952,2052925472,2151677952,2052925472
0,UMLRefactoring,isFeasible_start,1658753825443,2151677952,2052925472,2151677952,2052925472
0,UMLRefactoring,isFeasible_end,1658753825443,2151677952,2052925472,2151677952,2052925472
0,UMLRProblem,createSolution_end,1658753825443,2151677952,2052925472,2151677952,2052925472
0,UMLRProblem,createSolution_start,1658753825444,2151677952,2052925472,2151677952,2052925472
0,UMLRefactoring,isFeasible_start,1658753827396,2151677952,2052925472,2151677952,2108723656
0,UMLRefactoring,isFeasible_end,1658753827396,2151677952,2108723656,2151677952,2108723656
0,UMLRefactoring,isFeasible_start,1658753827396,2151677952,2108723656,2151677952,2108723656
0,UMLRefactoring,isFeasible_end,1658753827397,2151677952,2108723656,2151677952,2108723656
0,UMLRefactoring,isFeasible_start,1658753827397,2151677952,2108723656,2151677952,2108723656
0,UMLRefactoring,isFeasible_end,1658753827397,2151677952,2108723656,2151677952,2108723656
0,UMLRefactoring,isFeasible_start,1658753827397,2151677952,2108723656,2151677952,2108723656
0,UMLRefactoring,isFeasible_end,1658753827397,2151677952,2108723656,2151677952,2108723656
0,UMLRProblem,createSolution_end,1658753827397,2151677952,2108723656,2151677952,2108723656
0,UMLRProblem,createSolution_start,1658753827398,2151677952,2108723656,2151677952,2108723656
0,UMLRefactoring,isFeasible_start,1658753827948,2151677952,2108723656,2151677952,2067827144
0,UMLRefactoring,isFeasible_end,1658753827948,2151677952,2067827144,2151677952,2067827144
0,UMLRefactoring,isFeasible_start,1658753827955,2151677952,2067827144,2151677952,2067827144
0,UMLRefactoring,isFeasible_end,1658753827955,2151677952,2067827144,2151677952,2067827144
0,UMLRefactoring,isFeasible_start,1658753827955,2151677952,2067827144,2151677952,2067827144
0,UMLRefactoring,isFeasible_end,1658753827955,2151677952,2067827144,2151677952,2067827144
0,UMLRefactoring,isFeasible_start,1658753827955,2151677952,2067827144,2151677952,2067827144
0,UMLRefactoring,isFeasible_end,1658753827956,2151677952,2067827144,2151677952,2067827144
0,UMLRProblem,createSolution_end,1658753827956,2151677952,2067827144,2151677952,2067827144
0,UMLRProblem,createSolution_start,1658753827956,2151677952,2067827144,2151677952,2067827144
0,UMLRefactoring,isFeasible_start,1658753829041,2151677952,2067827144,2151677952,2123342736
0,UMLRefactoring,isFeasible_end,1658753829041,2151677952,2123342736,2151677952,2123342736
0,UMLRefactoring,isFeasible_start,1658753829041,2151677952,2123342736,2151677952,2123342736
0,UMLRefactoring,isFeasible_end,1658753829041,2151677952,2123342736,2151677952,2123342736
0,UMLRefactoring,isFeasible_start,1658753829041,2151677952,2123342736,2151677952,2123342736
0,UMLRefactoring,isFeasible_end,1658753829041,2151677952,2123342736,2151677952,2123342736
0,UMLRefactoring,isFeasible_start,1658753829041,2151677952,2123342736,2151677952,2123342736
0,UMLRefactoring,isFeasible_end,1658753829042,2151677952,2123342736,2151677952,2123342736
0,UMLRProblem,createSolution_end,1658753829042,2151677952,2123342736,2151677952,2123342736
0,UMLRProblem,createSolution_start,1658753829042,2151677952,2123342736,2151677952,2123342736
0,UMLRefactoring,isFeasible_start,1658753829783,2151677952,2123342736,2151677952,2081399696
0,UMLRefactoring,isFeasible_end,1658753829783,2151677952,2081399696,2151677952,2081399696
0,UMLRefactoring,isFeasible_start,1658753829783,2151677952,2081399696,2151677952,2081399696
0,UMLRefactoring,isFeasible_end,1658753829783,2151677952,2081399696,2151677952,2081399696
0,UMLRefactoring,isFeasible_start,1658753829783,2151677952,2081399696,2151677952,2081399696
0,UMLRefactoring,isFeasible_end,1658753829783,2151677952,2081399696,2151677952,2081399696
0,UMLRefactoring,isFeasible_start,1658753829783,2151677952,2081399696,2151677952,2081399696
0,UMLRefactoring,isFeasible_end,1658753829784,2151677952,2081399696,2151677952,2081399696
0,UMLRProblem,createSolution_end,1658753829784,2151677952,2081399696,2151677952,2081399696
0,UMLRProblem,createSolution_start,1658753829784,2151677952,2081399696,2151677952,2081399696
0,UMLRefactoring,isFeasible_start,1658753830741,2151677952,2081399696,2151677952,2040507280
0,UMLRefactoring,isFeasible_end,1658753830741,2151677952,2040507280,2151677952,2040507280
0,UMLRefactoring,isFeasible_start,1658753830741,2151677952,2040507280,2151677952,2040507280
0,UMLRefactoring,isFeasible_end,1658753830741,2151677952,2040507280,2151677952,2040507280
0,UMLRefactoring,isFeasible_start,1658753830741,2151677952,2040507280,2151677952,2040507280
0,UMLRefactoring,isFeasible_end,1658753830741,2151677952,2040507280,2151677952,2040507280
0,UMLRefactoring,isFeasible_start,1658753830741,2151677952,2040507280,2151677952,2040507280
0,UMLRefactoring,isFeasible_end,1658753830741,2151677952,2040507280,2151677952,2040507280
0,UMLRProblem,createSolution_end,1658753830741,2151677952,2040507280,2151677952,2040507280
