iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753813628,0,0,2151677952,2123692032
0,NSGAII,createInitialPopulation_start,1658753813628,2151677952,2123692032,2151677952,2123692032
0,UMLRProblem,createSolution_start,1658753813628,2151677952,2123692032,2151677952,2123692032
0,UMLRefactoring,isFeasible_start,1658753823768,2151677952,2123692032,2151677952,2135774528
0,UMLRefactoring,isFeasible_end,1658753823770,2151677952,2135774528,2151677952,2135774528
0,UMLRefactoring,isFeasible_start,1658753823807,2151677952,2135774528,2151677952,2135774528
0,UMLRefactoring,isFeasible_end,1658753823807,2151677952,2135774528,2151677952,2135774528
0,UMLRefactoring,isFeasible_start,1658753823807,2151677952,2135774528,2151677952,2135774528
0,UMLRefactoring,isFeasible_end,1658753823808,2151677952,2135774528,2151677952,2135774528
0,UMLRefactoring,isFeasible_start,1658753823808,2151677952,2135774528,2151677952,2135774528
0,UMLRefactoring,isFeasible_end,1658753823808,2151677952,2135774528,2151677952,2135774528
0,UMLRProblem,createSolution_end,1658753823809,2151677952,2135774528,2151677952,2135774528
0,UMLRProblem,createSolution_start,1658753824155,2151677952,2135774528,2151677952,2135291344
0,UMLRefactoring,isFeasible_start,1658753828045,2151677952,2135291344,2151677952,2093829440
0,UMLRefactoring,isFeasible_end,1658753828045,2151677952,2093829440,2151677952,2093829440
0,UMLRefactoring,isFeasible_start,1658753828046,2151677952,2093829440,2151677952,2093829440
0,UMLRefactoring,isFeasible_end,1658753828046,2151677952,2093829440,2151677952,2093829440
0,UMLRefactoring,isFeasible_start,1658753828046,2151677952,2093829440,2151677952,2093829440
0,UMLRefactoring,isFeasible_end,1658753828046,2151677952,2093829440,2151677952,2093829440
0,UMLRefactoring,isFeasible_start,1658753828047,2151677952,2093829440,2151677952,2093829440
0,UMLRefactoring,isFeasible_end,1658753828047,2151677952,2093829440,2151677952,2093829440
0,UMLRProblem,createSolution_end,1658753828047,2151677952,2093829440,2151677952,2093829440
0,UMLRProblem,createSolution_start,1658753828048,2151677952,2093829440,2151677952,2093829440
0,UMLRefactoring,isFeasible_start,1658753830252,2151677952,2093829440,2151677952,2051886400
0,UMLRefactoring,isFeasible_end,1658753830253,2151677952,2051886400,2151677952,2051886400
0,UMLRefactoring,isFeasible_start,1658753830263,2151677952,2051886400,2151677952,2051886400
0,UMLRefactoring,isFeasible_end,1658753830263,2151677952,2051886400,2151677952,2051886400
0,UMLRefactoring,isFeasible_start,1658753830263,2151677952,2051886400,2151677952,2051886400
0,UMLRefactoring,isFeasible_end,1658753830263,2151677952,2051886400,2151677952,2051886400
0,UMLRefactoring,isFeasible_start,1658753830263,2151677952,2051886400,2151677952,2051886400
0,UMLRefactoring,isFeasible_end,1658753830264,2151677952,2051886400,2151677952,2051886400
0,UMLRProblem,createSolution_end,1658753830264,2151677952,2051886400,2151677952,2051886400
0,UMLRProblem,createSolution_start,1658753830264,2151677952,2051886400,2151677952,2051886400
0,UMLRefactoring,isFeasible_start,1658753831526,2151677952,2051886400,2151677952,2108005504
0,UMLRefactoring,isFeasible_end,1658753831526,2151677952,2108005504,2151677952,2108005504
0,UMLRefactoring,isFeasible_start,1658753831526,2151677952,2108005504,2151677952,2108005504
0,UMLRefactoring,isFeasible_end,1658753831526,2151677952,2108005504,2151677952,2108005504
0,UMLRefactoring,isFeasible_start,1658753831531,2151677952,2108005504,2151677952,2108005504
0,UMLRefactoring,isFeasible_end,1658753831531,2151677952,2108005504,2151677952,2108005504
0,UMLRefactoring,isFeasible_start,1658753831531,2151677952,2108005504,2151677952,2108005504
0,UMLRefactoring,isFeasible_end,1658753831531,2151677952,2108005504,2151677952,2108005504
0,UMLRProblem,createSolution_end,1658753831531,2151677952,2108005504,2151677952,2108005504
0,UMLRProblem,createSolution_start,1658753831532,2151677952,2108005504,2151677952,2108005504
0,UMLRefactoring,isFeasible_start,1658753832266,2151677952,2108005504,2151677952,2067113088
0,UMLRefactoring,isFeasible_end,1658753832269,2151677952,2067113088,2151677952,2067113088
0,UMLRefactoring,isFeasible_start,1658753832269,2151677952,2067113088,2151677952,2067113088
0,UMLRefactoring,isFeasible_end,1658753832270,2151677952,2067113088,2151677952,2067113088
0,UMLRefactoring,isFeasible_start,1658753832271,2151677952,2067113088,2151677952,2067113088
0,UMLRefactoring,isFeasible_end,1658753832271,2151677952,2067113088,2151677952,2067113088
0,UMLRefactoring,isFeasible_start,1658753832272,2151677952,2067113088,2151677952,2067113088
0,UMLRefactoring,isFeasible_end,1658753832272,2151677952,2067113088,2151677952,2067113088
0,UMLRProblem,createSolution_end,1658753832272,2151677952,2067113088,2151677952,2067113088
0,UMLRProblem,createSolution_start,1658753832273,2151677952,2067113088,2151677952,2067113088
0,UMLRefactoring,isFeasible_start,1658753833102,2151677952,2067113088,2151677952,2026216576
0,UMLRefactoring,isFeasible_end,1658753833102,2151677952,2026216576,2151677952,2026216576
0,UMLRefactoring,isFeasible_start,1658753833102,2151677952,2026216576,2151677952,2026216576
0,UMLRefactoring,isFeasible_end,1658753833103,2151677952,2026216576,2151677952,2026216576
0,UMLRefactoring,isFeasible_start,1658753833103,2151677952,2026216576,2151677952,2026216576
0,UMLRefactoring,isFeasible_end,1658753833103,2151677952,2026216576,2151677952,2025170048
0,UMLRefactoring,isFeasible_start,1658753833103,2151677952,2025170048,2151677952,2025170048
0,UMLRefactoring,isFeasible_end,1658753833103,2151677952,2025170048,2151677952,2025170048
0,UMLRProblem,createSolution_end,1658753833103,2151677952,2025170048,2151677952,2025170048
0,UMLRProblem,createSolution_start,1658753833104,2151677952,2025170048,2151677952,2025170048
