iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,NSGAII,run_start,1658753806588,0,0,2151677952,2122645504
0,NSGAII,createInitialPopulation_start,1658753806588,2151677952,2122645504,2151677952,2122645504
0,UMLRProblem,createSolution_start,1658753806588,2151677952,2122645504,2151677952,2122645504
0,UMLRefactoring,isFeasible_start,1658753814290,2151677952,2122645504,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753814297,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753814317,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753814317,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753814317,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753814318,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753814318,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_end,1658753814318,2151677952,2029321456,2151677952,2029321456
0,UMLRProblem,createSolution_end,1658753814318,2151677952,2029321456,2151677952,2029321456
0,UMLRProblem,createSolution_start,1658753814322,2151677952,2029321456,2151677952,2029321456
0,UMLRefactoring,isFeasible_start,1658753816404,2151677952,2029321456,2151677952,2095585016
0,UMLRefactoring,isFeasible_end,1658753816404,2151677952,2095585016,2151677952,2095585016
0,UMLRefactoring,isFeasible_start,1658753816426,2151677952,2095585016,2151677952,2095585016
0,UMLRefactoring,isFeasible_end,1658753816426,2151677952,2095585016,2151677952,2095585016
0,UMLRefactoring,isFeasible_start,1658753816427,2151677952,2095585016,2151677952,2095585016
0,UMLRefactoring,isFeasible_end,1658753816427,2151677952,2095585016,2151677952,2095585016
0,UMLRefactoring,isFeasible_start,1658753816429,2151677952,2095585016,2151677952,2095585016
0,UMLRefactoring,isFeasible_end,1658753816430,2151677952,2095585016,2151677952,2095585016
0,UMLRProblem,createSolution_end,1658753816430,2151677952,2095585016,2151677952,2095585016
0,UMLRProblem,createSolution_start,1658753816431,2151677952,2095585016,2151677952,2095585016
0,UMLRefactoring,isFeasible_start,1658753817290,2151677952,2095585016,2151677952,2053641976
0,UMLRefactoring,isFeasible_end,1658753817290,2151677952,2053641976,2151677952,2053641976
0,UMLRefactoring,isFeasible_start,1658753817290,2151677952,2053641976,2151677952,2053641976
0,UMLRefactoring,isFeasible_end,1658753817290,2151677952,2053641976,2151677952,2053641976
0,UMLRefactoring,isFeasible_start,1658753817291,2151677952,2053641976,2151677952,2053641976
0,UMLRefactoring,isFeasible_end,1658753817291,2151677952,2053641976,2151677952,2053641976
0,UMLRefactoring,isFeasible_start,1658753817291,2151677952,2053641976,2151677952,2053641976
0,UMLRefactoring,isFeasible_end,1658753817291,2151677952,2053641976,2151677952,2053641976
0,UMLRProblem,createSolution_end,1658753817291,2151677952,2053641976,2151677952,2053641976
0,UMLRProblem,createSolution_start,1658753817292,2151677952,2053641976,2151677952,2053641976
0,UMLRefactoring,isFeasible_start,1658753820016,2151677952,2053641976,2151677952,2110272176
0,UMLRefactoring,isFeasible_end,1658753820017,2151677952,2110272176,2151677952,2110272176
0,UMLRefactoring,isFeasible_start,1658753820017,2151677952,2110272176,2151677952,2110272176
0,UMLRefactoring,isFeasible_end,1658753820017,2151677952,2110272176,2151677952,2110272176
0,UMLRefactoring,isFeasible_start,1658753820017,2151677952,2110272176,2151677952,2110272176
0,UMLRefactoring,isFeasible_end,1658753820017,2151677952,2110272176,2151677952,2110272176
0,UMLRefactoring,isFeasible_start,1658753820018,2151677952,2110272176,2151677952,2110272176
0,UMLRefactoring,isFeasible_end,1658753820018,2151677952,2110272176,2151677952,2110272176
0,UMLRProblem,createSolution_end,1658753820018,2151677952,2110272176,2151677952,2110272176
0,UMLRProblem,createSolution_start,1658753820019,2151677952,2110272176,2151677952,2110272176
0,UMLRefactoring,isFeasible_start,1658753821456,2151677952,2110272176,2151677952,2068329136
0,UMLRefactoring,isFeasible_end,1658753821460,2151677952,2068329136,2151677952,2068329136
