iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436942371,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436942371,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436942371,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436952229,2151677952,2116354048,2151677952,2128982608
0,UMLRefactoring,isFeasible_end,1659436952238,2151677952,2128982608,2151677952,2128982608
0,UMLRefactoring,isFeasible_start,1659436952242,2151677952,2128982608,2151677952,2128982608
0,UMLRefactoring,isFeasible_end,1659436952246,2151677952,2128982608,2151677952,2128982608
0,UMLRefactoring,isFeasible_start,1659436952249,2151677952,2128982608,2151677952,2128982608
0,UMLRefactoring,isFeasible_end,1659436952250,2151677952,2128982608,2151677952,2128982608
0,UMLRefactoring,isFeasible_start,1659436952250,2151677952,2128982608,2151677952,2128982608
0,UMLRefactoring,isFeasible_end,1659436952250,2151677952,2128982608,2151677952,2128982608
0,UMLRProblem,createSolution_end,1659436952250,2151677952,2128982608,2151677952,2128982608
0,UMLRProblem,createSolution_start,1659436952253,2151677952,2128982608,2151677952,2128982608
0,UMLRefactoring,isFeasible_start,1659436955052,2151677952,2128982608,2151677952,2087520704
0,UMLRefactoring,isFeasible_end,1659436955052,2151677952,2087520704,2151677952,2087520704
0,UMLRefactoring,isFeasible_start,1659436955053,2151677952,2087520704,2151677952,2087520704
0,UMLRefactoring,isFeasible_end,1659436955053,2151677952,2087520704,2151677952,2087520704
0,UMLRefactoring,isFeasible_start,1659436955053,2151677952,2087520704,2151677952,2087520704
0,UMLRefactoring,isFeasible_end,1659436955053,2151677952,2087520704,2151677952,2087520704
0,UMLRefactoring,isFeasible_start,1659436955053,2151677952,2087520704,2151677952,2087520704
0,UMLRefactoring,isFeasible_end,1659436955058,2151677952,2087520704,2151677952,2087520704
0,UMLRProblem,createSolution_end,1659436955058,2151677952,2087520704,2151677952,2087520704
0,UMLRProblem,createSolution_start,1659436955059,2151677952,2087520704,2151677952,2087520704
0,UMLRefactoring,isFeasible_start,1659436956171,2151677952,2087520704,2151677952,2046628288
0,UMLRefactoring,isFeasible_end,1659436956171,2151677952,2046628288,2151677952,2046628288
0,UMLRefactoring,isFeasible_start,1659436956172,2151677952,2046628288,2151677952,2046628288
0,UMLRefactoring,isFeasible_end,1659436956172,2151677952,2046628288,2151677952,2046628288
0,UMLRefactoring,isFeasible_start,1659436956172,2151677952,2046628288,2151677952,2046628288
0,UMLRefactoring,isFeasible_end,1659436956172,2151677952,2046628288,2151677952,2046628288
0,UMLRefactoring,isFeasible_start,1659436956172,2151677952,2046628288,2151677952,2046628288
0,UMLRefactoring,isFeasible_end,1659436956173,2151677952,2046628288,2151677952,2046628288
0,UMLRProblem,createSolution_end,1659436956173,2151677952,2046628288,2151677952,2046628288
0,UMLRProblem,createSolution_start,1659436956174,2151677952,2046628288,2151677952,2046628288
0,UMLRefactoring,isFeasible_start,1659436958285,2151677952,2046628288,2151677952,2101951216
0,UMLRefactoring,isFeasible_end,1659436958285,2151677952,2101951216,2151677952,2101951216
0,UMLRefactoring,isFeasible_start,1659436958286,2151677952,2101951216,2151677952,2101951216
0,UMLRefactoring,isFeasible_end,1659436958286,2151677952,2101951216,2151677952,2101951216
0,UMLRefactoring,isFeasible_start,1659436958286,2151677952,2101951216,2151677952,2101951216
0,UMLRefactoring,isFeasible_end,1659436958286,2151677952,2101951216,2151677952,2101951216
0,UMLRefactoring,isFeasible_start,1659436958286,2151677952,2101951216,2151677952,2101951216
0,UMLRefactoring,isFeasible_end,1659436958287,2151677952,2101951216,2151677952,2101951216
0,UMLRProblem,createSolution_end,1659436958287,2151677952,2101951216,2151677952,2101951216
0,UMLRProblem,createSolution_start,1659436958287,2151677952,2101951216,2151677952,2101951216
0,UMLRefactoring,isFeasible_start,1659436959290,2151677952,2101951216,2151677952,2061054704
0,UMLRefactoring,isFeasible_end,1659436959290,2151677952,2061054704,2151677952,2061054704
0,UMLRefactoring,isFeasible_start,1659436959290,2151677952,2061054704,2151677952,2061054704
0,UMLRefactoring,isFeasible_end,1659436959290,2151677952,2061054704,2151677952,2061054704
0,UMLRefactoring,isFeasible_start,1659436959290,2151677952,2061054704,2151677952,2061054704
0,UMLRefactoring,isFeasible_end,1659436959291,2151677952,2061054704,2151677952,2061054704
0,UMLRefactoring,isFeasible_start,1659436959291,2151677952,2061054704,2151677952,2061054704
0,UMLRefactoring,isFeasible_end,1659436959291,2151677952,2061054704,2151677952,2061054704
0,UMLRProblem,createSolution_end,1659436959291,2151677952,2061054704,2151677952,2061054704
0,UMLRProblem,createSolution_start,1659436959292,2151677952,2061054704,2151677952,2061054704
0,UMLRefactoring,isFeasible_start,1659436960566,2151677952,2061054704,2151677952,2119525624
0,UMLRefactoring,isFeasible_end,1659436960566,2151677952,2119525624,2151677952,2119525624
0,UMLRefactoring,isFeasible_start,1659436960566,2151677952,2119525624,2151677952,2119525624
0,UMLRefactoring,isFeasible_end,1659436960566,2151677952,2119525624,2151677952,2119525624
