iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436941503,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436941503,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436941503,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436950255,2151677952,2117400576,2151677952,2128997224
0,UMLRefactoring,isFeasible_end,1659436950257,2151677952,2128997224,2151677952,2128997224
0,UMLRefactoring,isFeasible_start,1659436950260,2151677952,2128997224,2151677952,2128997224
0,UMLRefactoring,isFeasible_end,1659436950261,2151677952,2128997224,2151677952,2128997224
0,UMLRefactoring,isFeasible_start,1659436950261,2151677952,2128997224,2151677952,2128997224
0,UMLRefactoring,isFeasible_end,1659436950261,2151677952,2128997224,2151677952,2128997224
0,UMLRefactoring,isFeasible_start,1659436950261,2151677952,2128997224,2151677952,2128997224
0,UMLRefactoring,isFeasible_end,1659436950262,2151677952,2128997224,2151677952,2128997224
0,UMLRProblem,createSolution_end,1659436950262,2151677952,2128997224,2151677952,2128997224
0,UMLRProblem,createSolution_start,1659436950276,2151677952,2128997224,2151677952,2128997224
0,UMLRefactoring,isFeasible_start,1659436952379,2151677952,2128997224,2151677952,2087535320
0,UMLRefactoring,isFeasible_end,1659436952379,2151677952,2087535320,2151677952,2087535320
0,UMLRefactoring,isFeasible_start,1659436952408,2151677952,2087535320,2151677952,2087535320
0,UMLRefactoring,isFeasible_end,1659436952408,2151677952,2087535320,2151677952,2087535320
0,UMLRefactoring,isFeasible_start,1659436952409,2151677952,2087535320,2151677952,2087535320
0,UMLRefactoring,isFeasible_end,1659436952409,2151677952,2087535320,2151677952,2087535320
0,UMLRefactoring,isFeasible_start,1659436952409,2151677952,2087535320,2151677952,2087535320
0,UMLRefactoring,isFeasible_end,1659436952409,2151677952,2087535320,2151677952,2087535320
0,UMLRProblem,createSolution_end,1659436952409,2151677952,2087535320,2151677952,2087535320
0,UMLRProblem,createSolution_start,1659436952410,2151677952,2087535320,2151677952,2087535320
0,UMLRefactoring,isFeasible_start,1659436953602,2151677952,2087535320,2151677952,2045592280
0,UMLRefactoring,isFeasible_end,1659436953602,2151677952,2045592280,2151677952,2045592280
0,UMLRefactoring,isFeasible_start,1659436953602,2151677952,2045592280,2151677952,2045592280
0,UMLRefactoring,isFeasible_end,1659436953602,2151677952,2045592280,2151677952,2045592280
0,UMLRefactoring,isFeasible_start,1659436953602,2151677952,2045592280,2151677952,2045592280
0,UMLRefactoring,isFeasible_end,1659436953603,2151677952,2045592280,2151677952,2045592280
0,UMLRefactoring,isFeasible_start,1659436953603,2151677952,2045592280,2151677952,2045592280
0,UMLRefactoring,isFeasible_end,1659436953603,2151677952,2045592280,2151677952,2045592280
0,UMLRProblem,createSolution_end,1659436953603,2151677952,2045592280,2151677952,2045592280
0,UMLRProblem,createSolution_start,1659436953619,2151677952,2045592280,2151677952,2045592280
0,UMLRefactoring,isFeasible_start,1659436954925,2151677952,2045592280,2151677952,2102706272
0,UMLRefactoring,isFeasible_end,1659436954925,2151677952,2102706272,2151677952,2102706272
0,UMLRefactoring,isFeasible_start,1659436954925,2151677952,2102706272,2151677952,2102706272
0,UMLRefactoring,isFeasible_end,1659436954925,2151677952,2102706272,2151677952,2102706272
0,UMLRefactoring,isFeasible_start,1659436954925,2151677952,2102706272,2151677952,2102706272
0,UMLRefactoring,isFeasible_end,1659436954926,2151677952,2102706272,2151677952,2102706272
0,UMLRefactoring,isFeasible_start,1659436954926,2151677952,2102706272,2151677952,2102706272
0,UMLRefactoring,isFeasible_end,1659436954938,2151677952,2102706272,2151677952,2102706272
0,UMLRProblem,createSolution_end,1659436954938,2151677952,2102706272,2151677952,2102706272
0,UMLRProblem,createSolution_start,1659436954939,2151677952,2102706272,2151677952,2102706272
0,UMLRefactoring,isFeasible_start,1659436955567,2151677952,2102706272,2151677952,2060763232
0,UMLRefactoring,isFeasible_end,1659436955567,2151677952,2060763232,2151677952,2060763232
0,UMLRefactoring,isFeasible_start,1659436955567,2151677952,2060763232,2151677952,2060763232
0,UMLRefactoring,isFeasible_end,1659436955568,2151677952,2060763232,2151677952,2060763232
0,UMLRefactoring,isFeasible_start,1659436955568,2151677952,2060763232,2151677952,2060763232
0,UMLRefactoring,isFeasible_end,1659436955568,2151677952,2060763232,2151677952,2060763232
0,UMLRefactoring,isFeasible_start,1659436955568,2151677952,2060763232,2151677952,2060763232
0,UMLRefactoring,isFeasible_end,1659436955568,2151677952,2060763232,2151677952,2060763232
0,UMLRProblem,createSolution_end,1659436955568,2151677952,2060763232,2151677952,2060763232
0,UMLRProblem,createSolution_start,1659436955569,2151677952,2060763232,2151677952,2060763232
0,UMLRefactoring,isFeasible_start,1659436956444,2151677952,2060763232,2151677952,2124913240
0,UMLRefactoring,isFeasible_end,1659436956444,2151677952,2124913240,2151677952,2124913240
0,UMLRefactoring,isFeasible_start,1659436956444,2151677952,2124913240,2151677952,2124913240
0,UMLRefactoring,isFeasible_end,1659436956444,2151677952,2124913240,2151677952,2124913240
0,UMLRefactoring,isFeasible_start,1659436956444,2151677952,2124913240,2151677952,2124913240
0,UMLRefactoring,isFeasible_start,1659436956444,2151677952,2124913240,2151677952,2124913240
0,UMLRefactoring,isFeasible_end,1659436956444,2151677952,2124913240,2151677952,2124913240
0,UMLRefactoring,isFeasible_start,1659436956444,2151677952,2124913240,2151677952,2124913240
