iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436947560,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436947560,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436947560,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436958032,2151677952,2117400576,2151677952,2129467584
0,UMLRefactoring,isFeasible_end,1659436958147,2151677952,2129467584,2151677952,2128984400
0,UMLRefactoring,isFeasible_start,1659436958164,2151677952,2128984400,2151677952,2128984400
0,UMLRefactoring,isFeasible_end,1659436958164,2151677952,2128984400,2151677952,2128984400
0,UMLRefactoring,isFeasible_start,1659436958588,2151677952,2128984400,2151677952,2128984400
0,UMLRefactoring,isFeasible_end,1659436958589,2151677952,2128984400,2151677952,2128984400
0,UMLRefactoring,isFeasible_start,1659436958589,2151677952,2128984400,2151677952,2128984400
0,UMLRefactoring,isFeasible_end,1659436958589,2151677952,2128984400,2151677952,2128984400
0,UMLRProblem,createSolution_end,1659436958590,2151677952,2128984400,2151677952,2128984400
0,UMLRProblem,createSolution_start,1659436958593,2151677952,2128984400,2151677952,2128984400
0,UMLRefactoring,isFeasible_start,1659436962256,2151677952,2128984400,2151677952,2087522496
0,UMLRefactoring,isFeasible_end,1659436962256,2151677952,2087522496,2151677952,2087522496
0,UMLRefactoring,isFeasible_start,1659436962257,2151677952,2087522496,2151677952,2087522496
0,UMLRefactoring,isFeasible_end,1659436962257,2151677952,2087522496,2151677952,2087522496
0,UMLRefactoring,isFeasible_start,1659436962293,2151677952,2087522496,2151677952,2087522496
0,UMLRefactoring,isFeasible_end,1659436962293,2151677952,2087522496,2151677952,2087522496
0,UMLRefactoring,isFeasible_start,1659436962294,2151677952,2087522496,2151677952,2087522496
0,UMLRefactoring,isFeasible_end,1659436962294,2151677952,2087522496,2151677952,2087522496
0,UMLRProblem,createSolution_end,1659436962294,2151677952,2087522496,2151677952,2087522496
0,UMLRProblem,createSolution_start,1659436962295,2151677952,2087522496,2151677952,2087522496
0,UMLRefactoring,isFeasible_start,1659436963751,2151677952,2087522496,2151677952,2046630080
0,UMLRefactoring,isFeasible_end,1659436963752,2151677952,2046630080,2151677952,2046630080
0,UMLRefactoring,isFeasible_start,1659436963752,2151677952,2046630080,2151677952,2046630080
0,UMLRefactoring,isFeasible_end,1659436963752,2151677952,2046630080,2151677952,2046630080
0,UMLRefactoring,isFeasible_start,1659436963752,2151677952,2046630080,2151677952,2046630080
0,UMLRefactoring,isFeasible_end,1659436963752,2151677952,2046630080,2151677952,2046630080
0,UMLRefactoring,isFeasible_start,1659436963752,2151677952,2046630080,2151677952,2046630080
0,UMLRefactoring,isFeasible_end,1659436963753,2151677952,2046630080,2151677952,2046630080
0,UMLRProblem,createSolution_end,1659436963753,2151677952,2046630080,2151677952,2046630080
0,UMLRProblem,createSolution_start,1659436963754,2151677952,2046630080,2151677952,2046630080
0,UMLRefactoring,isFeasible_start,1659436965587,2151677952,2046630080,2151677952,2102226128
0,UMLRefactoring,isFeasible_end,1659436965588,2151677952,2102226128,2151677952,2102226128
0,UMLRefactoring,isFeasible_start,1659436965588,2151677952,2102226128,2151677952,2102226128
0,UMLRefactoring,isFeasible_end,1659436965588,2151677952,2102226128,2151677952,2102226128
0,UMLRefactoring,isFeasible_start,1659436965588,2151677952,2102226128,2151677952,2102226128
0,UMLRefactoring,isFeasible_end,1659436965588,2151677952,2102226128,2151677952,2102226128
0,UMLRefactoring,isFeasible_start,1659436965588,2151677952,2102226128,2151677952,2102226128
