iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436948576,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436948576,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436948576,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436958944,2151677952,2118451200,2151677952,2129478480
0,UMLRefactoring,isFeasible_end,1659436959193,2151677952,2129478480,2151677952,2129478480
0,UMLRefactoring,isFeasible_start,1659436959197,2151677952,2129478480,2151677952,2129478480
0,UMLRefactoring,isFeasible_end,1659436959197,2151677952,2129478480,2151677952,2129478480
0,UMLRefactoring,isFeasible_start,1659436959197,2151677952,2129478480,2151677952,2129478480
0,UMLRefactoring,isFeasible_end,1659436959197,2151677952,2129478480,2151677952,2129478480
0,UMLRefactoring,isFeasible_start,1659436959200,2151677952,2129478480,2151677952,2129478480
0,UMLRefactoring,isFeasible_end,1659436959200,2151677952,2129478480,2151677952,2129478480
0,UMLRProblem,createSolution_end,1659436959200,2151677952,2129478480,2151677952,2129478480
0,UMLRProblem,createSolution_start,1659436959203,2151677952,2129478480,2151677952,2129478480
0,UMLRefactoring,isFeasible_start,1659436961503,2151677952,2129478480,2151677952,2088584016
0,UMLRefactoring,isFeasible_end,1659436961503,2151677952,2088584016,2151677952,2088584016
0,UMLRefactoring,isFeasible_start,1659436961503,2151677952,2088584016,2151677952,2088584016
0,UMLRefactoring,isFeasible_end,1659436961503,2151677952,2088584016,2151677952,2088584016
0,UMLRefactoring,isFeasible_start,1659436961503,2151677952,2088584016,2151677952,2088584016
0,UMLRefactoring,isFeasible_end,1659436961504,2151677952,2088584016,2151677952,2088584016
0,UMLRefactoring,isFeasible_start,1659436961512,2151677952,2088584016,2151677952,2088584016
0,UMLRefactoring,isFeasible_end,1659436961512,2151677952,2088584016,2151677952,2088584016
0,UMLRProblem,createSolution_end,1659436961512,2151677952,2088584016,2151677952,2088584016
0,UMLRProblem,createSolution_start,1659436961513,2151677952,2088584016,2151677952,2087519040
0,UMLRefactoring,isFeasible_start,1659436962873,2151677952,2087519040,2151677952,2046640976
0,UMLRefactoring,isFeasible_end,1659436962873,2151677952,2046640976,2151677952,2046640976
0,UMLRefactoring,isFeasible_start,1659436962874,2151677952,2046640976,2151677952,2046640976
0,UMLRefactoring,isFeasible_end,1659436962874,2151677952,2046640976,2151677952,2046640976
0,UMLRefactoring,isFeasible_start,1659436962874,2151677952,2046640976,2151677952,2046640976
0,UMLRefactoring,isFeasible_end,1659436962874,2151677952,2046640976,2151677952,2046640976
0,UMLRefactoring,isFeasible_start,1659436962875,2151677952,2046640976,2151677952,2046640976
0,UMLRefactoring,isFeasible_end,1659436962875,2151677952,2046640976,2151677952,2046640976
0,UMLRProblem,createSolution_end,1659436962875,2151677952,2046640976,2151677952,2046640976
0,UMLRProblem,createSolution_start,1659436962876,2151677952,2046640976,2151677952,2046640976
0,UMLRefactoring,isFeasible_start,1659436965144,2151677952,2046640976,2151677952,2103469912
0,UMLRefactoring,isFeasible_end,1659436965144,2151677952,2103469912,2151677952,2103469912
0,UMLRefactoring,isFeasible_start,1659436965145,2151677952,2103469912,2151677952,2103469912
0,UMLRefactoring,isFeasible_end,1659436965145,2151677952,2103469912,2151677952,2103469912
0,UMLRefactoring,isFeasible_start,1659436965145,2151677952,2103469912,2151677952,2103469912
0,UMLRefactoring,isFeasible_end,1659436965145,2151677952,2103469912,2151677952,2103469912
0,UMLRefactoring,isFeasible_start,1659436965145,2151677952,2103469912,2151677952,2103469912
0,UMLRefactoring,isFeasible_end,1659436965145,2151677952,2103469912,2151677952,2103469912
0,UMLRProblem,createSolution_end,1659436965145,2151677952,2103469912,2151677952,2103469912
0,UMLRProblem,createSolution_start,1659436965155,2151677952,2103469912,2151677952,2103469912
0,UMLRefactoring,isFeasible_start,1659436967377,2151677952,2103469912,2151677952,2061526872
0,UMLRefactoring,isFeasible_end,1659436967391,2151677952,2061526872,2151677952,2061526872
0,UMLRefactoring,isFeasible_start,1659436967392,2151677952,2061526872,2151677952,2061526872
0,UMLRefactoring,isFeasible_end,1659436967394,2151677952,2061526872,2151677952,2061526872
0,UMLRefactoring,isFeasible_start,1659436967394,2151677952,2061526872,2151677952,2061526872
0,UMLRefactoring,isFeasible_end,1659436967395,2151677952,2061526872,2151677952,2061526872
0,UMLRefactoring,isFeasible_start,1659436967395,2151677952,2061526872,2151677952,2061526872
0,UMLRefactoring,isFeasible_end,1659436967396,2151677952,2061526872,2151677952,2061526872
0,UMLRProblem,createSolution_end,1659436967396,2151677952,2061526872,2151677952,2061526872
0,UMLRProblem,createSolution_start,1659436967396,2151677952,2061526872,2151677952,2061526872
0,UMLRefactoring,isFeasible_start,1659436969850,2151677952,2061526872,2151677952,2120439232
0,UMLRefactoring,isFeasible_end,1659436969850,2151677952,2120439232,2151677952,2120439232
0,UMLRefactoring,isFeasible_start,1659436969850,2151677952,2120439232,2151677952,2120439232
0,UMLRefactoring,isFeasible_end,1659436969850,2151677952,2120439232,2151677952,2120439232
0,UMLRefactoring,isFeasible_start,1659436969850,2151677952,2120439232,2151677952,2120439232
0,UMLRefactoring,isFeasible_end,1659436969850,2151677952,2120439232,2151677952,2120439232
0,UMLRefactoring,isFeasible_start,1659436969851,2151677952,2120439232,2151677952,2120439232
0,UMLRefactoring,isFeasible_end,1659436969851,2151677952,2120439232,2151677952,2120439232
0,UMLRProblem,createSolution_end,1659436969851,2151677952,2120439232,2151677952,2120439232
0,UMLRProblem,createSolution_start,1659436969851,2151677952,2120439232,2151677952,2120439232
0,UMLRefactoring,isFeasible_start,1659436970921,2151677952,2120439232,2151677952,2078496192
0,UMLRefactoring,isFeasible_end,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRefactoring,isFeasible_start,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRefactoring,isFeasible_end,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRefactoring,isFeasible_start,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRefactoring,isFeasible_end,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRefactoring,isFeasible_start,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRefactoring,isFeasible_end,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRProblem,createSolution_end,1659436970921,2151677952,2078496192,2151677952,2078496192
0,UMLRProblem,createSolution_start,1659436970922,2151677952,2078496192,2151677952,2078496192
0,UMLRefactoring,isFeasible_start,1659436971379,2151677952,2078496192,2151677952,2037599680
0,UMLRefactoring,isFeasible_end,1659436971379,2151677952,2037599680,2151677952,2037599680
