iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436943888,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436943888,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436943888,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436952531,2151677952,2117400576,2151677952,2128991944
0,UMLRefactoring,isFeasible_end,1659436952534,2151677952,2128991944,2151677952,2128991944
0,UMLRefactoring,isFeasible_start,1659436952592,2151677952,2128991944,2151677952,2128991944
0,UMLRefactoring,isFeasible_end,1659436952593,2151677952,2128991944,2151677952,2128991944
0,UMLRefactoring,isFeasible_start,1659436952593,2151677952,2128991944,2151677952,2128991944
0,UMLRefactoring,isFeasible_end,1659436952593,2151677952,2128991944,2151677952,2128991944
0,UMLRefactoring,isFeasible_start,1659436952828,2151677952,2128991944,2151677952,2128991944
0,UMLRefactoring,isFeasible_end,1659436952829,2151677952,2128991944,2151677952,2128991944
0,UMLRProblem,createSolution_end,1659436952829,2151677952,2128991944,2151677952,2128991944
0,UMLRProblem,createSolution_start,1659436952835,2151677952,2128991944,2151677952,2128991944
0,UMLRefactoring,isFeasible_start,1659436955086,2151677952,2128991944,2151677952,2087530040
0,UMLRefactoring,isFeasible_end,1659436955086,2151677952,2087530040,2151677952,2087530040
0,UMLRefactoring,isFeasible_start,1659436955086,2151677952,2087530040,2151677952,2087530040
0,UMLRefactoring,isFeasible_end,1659436955086,2151677952,2087530040,2151677952,2087530040
0,UMLRefactoring,isFeasible_start,1659436955124,2151677952,2087530040,2151677952,2087530040
0,UMLRefactoring,isFeasible_end,1659436955134,2151677952,2087530040,2151677952,2087530040
0,UMLRefactoring,isFeasible_start,1659436955134,2151677952,2087530040,2151677952,2087530040
0,UMLRefactoring,isFeasible_end,1659436955135,2151677952,2087530040,2151677952,2087530040
0,UMLRProblem,createSolution_end,1659436955135,2151677952,2087530040,2151677952,2087530040
0,UMLRProblem,createSolution_start,1659436955135,2151677952,2087530040,2151677952,2087530040
0,UMLRefactoring,isFeasible_start,1659436956556,2151677952,2087530040,2151677952,2046637624
0,UMLRefactoring,isFeasible_end,1659436956556,2151677952,2046637624,2151677952,2046637624
0,UMLRefactoring,isFeasible_start,1659436956557,2151677952,2046637624,2151677952,2046637624
0,UMLRefactoring,isFeasible_end,1659436956557,2151677952,2046637624,2151677952,2046637624
0,UMLRefactoring,isFeasible_start,1659436956557,2151677952,2046637624,2151677952,2046637624
0,UMLRefactoring,isFeasible_end,1659436956557,2151677952,2046637624,2151677952,2046637624
0,UMLRefactoring,isFeasible_start,1659436956557,2151677952,2046637624,2151677952,2046637624
0,UMLRefactoring,isFeasible_end,1659436956558,2151677952,2046637624,2151677952,2046637624
0,UMLRProblem,createSolution_end,1659436956558,2151677952,2046637624,2151677952,2046637624
0,UMLRProblem,createSolution_start,1659436956563,2151677952,2046637624,2151677952,2046637624
0,UMLRefactoring,isFeasible_start,1659436957901,2151677952,2046637624,2151677952,2102684768
0,UMLRefactoring,isFeasible_end,1659436957901,2151677952,2102684768,2151677952,2102684768
0,UMLRefactoring,isFeasible_start,1659436957903,2151677952,2102684768,2151677952,2102684768
0,UMLRefactoring,isFeasible_end,1659436957904,2151677952,2102684768,2151677952,2102684768
0,UMLRefactoring,isFeasible_start,1659436957904,2151677952,2102684768,2151677952,2102684768
0,UMLRefactoring,isFeasible_end,1659436957905,2151677952,2102684768,2151677952,2102684768
0,UMLRefactoring,isFeasible_start,1659436957905,2151677952,2102684768,2151677952,2102684768
0,UMLRefactoring,isFeasible_end,1659436957906,2151677952,2102684768,2151677952,2102684768
0,UMLRProblem,createSolution_end,1659436957906,2151677952,2102684768,2151677952,2102684768
0,UMLRProblem,createSolution_start,1659436957906,2151677952,2102684768,2151677952,2102684768
0,UMLRefactoring,isFeasible_start,1659436958634,2151677952,2102684768,2151677952,2060741728
0,UMLRefactoring,isFeasible_end,1659436958636,2151677952,2060741728,2151677952,2060741728
0,UMLRefactoring,isFeasible_start,1659436958636,2151677952,2060741728,2151677952,2060741728
0,UMLRefactoring,isFeasible_end,1659436958636,2151677952,2060741728,2151677952,2060741728
0,UMLRefactoring,isFeasible_start,1659436958636,2151677952,2060741728,2151677952,2060741728
0,UMLRefactoring,isFeasible_end,1659436958637,2151677952,2060741728,2151677952,2060741728
0,UMLRefactoring,isFeasible_start,1659436958637,2151677952,2060741728,2151677952,2060741728
0,UMLRefactoring,isFeasible_end,1659436958637,2151677952,2060741728,2151677952,2060741728
0,UMLRProblem,createSolution_end,1659436958637,2151677952,2060741728,2151677952,2060741728
0,UMLRProblem,createSolution_start,1659436958638,2151677952,2060741728,2151677952,2060741728
0,UMLRefactoring,isFeasible_start,1659436959535,2151677952,2060741728,2151677952,2124977504
0,UMLRefactoring,isFeasible_end,1659436959535,2151677952,2124977504,2151677952,2124977504
0,UMLRefactoring,isFeasible_start,1659436959536,2151677952,2124977504,2151677952,2124977504
0,UMLRefactoring,isFeasible_end,1659436959536,2151677952,2124977504,2151677952,2124977504
0,UMLRefactoring,isFeasible_start,1659436959536,2151677952,2124977504,2151677952,2124977504
0,UMLRefactoring,isFeasible_end,1659436959536,2151677952,2124977504,2151677952,2124977504
0,UMLRefactoring,isFeasible_start,1659436959536,2151677952,2124977504,2151677952,2124977504
0,UMLRefactoring,isFeasible_end,1659436959536,2151677952,2124977504,2151677952,2124977504
0,UMLRProblem,createSolution_end,1659436959536,2151677952,2124977504,2151677952,2124977504
0,UMLRProblem,createSolution_start,1659436959537,2151677952,2124977504,2151677952,2124977504
0,UMLRefactoring,isFeasible_start,1659436960223,2151677952,2124977504,2151677952,2084085088
0,UMLRefactoring,isFeasible_end,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRefactoring,isFeasible_start,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRefactoring,isFeasible_end,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRefactoring,isFeasible_start,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRefactoring,isFeasible_end,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRefactoring,isFeasible_start,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRefactoring,isFeasible_end,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRProblem,createSolution_end,1659436960224,2151677952,2084085088,2151677952,2084085088
0,UMLRProblem,createSolution_start,1659436960225,2151677952,2084085088,2151677952,2083020112
0,UMLRefactoring,isFeasible_start,1659436961028,2151677952,2083020112,2151677952,2042142048
0,UMLRefactoring,isFeasible_end,1659436961029,2151677952,2042142048,2151677952,2042142048
0,UMLRefactoring,isFeasible_start,1659436961029,2151677952,2042142048,2151677952,2042142048
0,UMLRefactoring,isFeasible_end,1659436961029,2151677952,2042142048,2151677952,2042142048
0,UMLRefactoring,isFeasible_start,1659436961030,2151677952,2042142048,2151677952,2042142048
0,UMLRefactoring,isFeasible_end,1659436961030,2151677952,2042142048,2151677952,2042142048
0,UMLRefactoring,isFeasible_start,1659436961030,2151677952,2042142048,2151677952,2042142048
0,UMLRefactoring,isFeasible_end,1659436961031,2151677952,2042142048,2151677952,2042142048
0,UMLRProblem,createSolution_end,1659436961031,2151677952,2042142048,2151677952,2042142048
0,UMLRProblem,createSolution_start,1659436961035,2151677952,2042142048,2151677952,2042142048
0,UMLRefactoring,isFeasible_start,1659436962037,2151677952,2042142048,2151677952,2121272424
0,UMLRefactoring,isFeasible_end,1659436962037,2151677952,2121272424,2151677952,2121272424
0,UMLRefactoring,isFeasible_start,1659436962043,2151677952,2121272424,2151677952,2121272424
0,UMLRefactoring,isFeasible_end,1659436962043,2151677952,2121272424,2151677952,2121272424
0,UMLRefactoring,isFeasible_start,1659436962044,2151677952,2121272424,2151677952,2121272424
0,UMLRefactoring,isFeasible_end,1659436962044,2151677952,2121272424,2151677952,2121272424
0,UMLRefactoring,isFeasible_start,1659436962044,2151677952,2121272424,2151677952,2121272424
0,UMLRefactoring,isFeasible_end,1659436962044,2151677952,2121272424,2151677952,2121272424
0,UMLRProblem,createSolution_end,1659436962044,2151677952,2121272424,2151677952,2121272424
0,UMLRProblem,createSolution_start,1659436962045,2151677952,2121272424,2151677952,2121272424
0,UMLRefactoring,isFeasible_start,1659436962871,2151677952,2121272424,2151677952,2080375912
0,UMLRefactoring,isFeasible_end,1659436962871,2151677952,2080375912,2151677952,2080375912
0,UMLRefactoring,isFeasible_start,1659436962871,2151677952,2080375912,2151677952,2080375912
0,UMLRefactoring,isFeasible_end,1659436962871,2151677952,2080375912,2151677952,2080375912
