iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436933984,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436933984,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436933984,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436939074,2151677952,2117400576,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436939631,2151677952,2023028736,2151677952,2128998480
0,UMLRefactoring,isFeasible_start,1659436939641,2151677952,2128998480,2151677952,2128998480
0,UMLRefactoring,isFeasible_end,1659436939641,2151677952,2128998480,2151677952,2128998480
0,UMLRefactoring,isFeasible_start,1659436939643,2151677952,2128998480,2151677952,2128998480
0,UMLRefactoring,isFeasible_end,1659436939644,2151677952,2128998480,2151677952,2128998480
0,UMLRefactoring,isFeasible_start,1659436939644,2151677952,2128998480,2151677952,2128998480
0,UMLRefactoring,isFeasible_end,1659436939655,2151677952,2128998480,2151677952,2128998480
0,UMLRProblem,createSolution_end,1659436939655,2151677952,2128998480,2151677952,2128998480
0,UMLRProblem,createSolution_start,1659436939671,2151677952,2128998480,2151677952,2128998480
0,UMLRefactoring,isFeasible_start,1659436941177,2151677952,2128998480,2151677952,2087536576
0,UMLRefactoring,isFeasible_end,1659436941177,2151677952,2087536576,2151677952,2087536576
0,UMLRefactoring,isFeasible_start,1659436941178,2151677952,2087536576,2151677952,2087536576
0,UMLRefactoring,isFeasible_end,1659436941178,2151677952,2087536576,2151677952,2087536576
0,UMLRefactoring,isFeasible_start,1659436941178,2151677952,2087536576,2151677952,2087536576
0,UMLRefactoring,isFeasible_end,1659436941180,2151677952,2087536576,2151677952,2087536576
0,UMLRefactoring,isFeasible_start,1659436941192,2151677952,2087536576,2151677952,2087536576
0,UMLRefactoring,isFeasible_end,1659436941193,2151677952,2087536576,2151677952,2087536576
0,UMLRProblem,createSolution_end,1659436941193,2151677952,2087536576,2151677952,2087536576
0,UMLRProblem,createSolution_start,1659436941194,2151677952,2087536576,2151677952,2087536576
0,UMLRefactoring,isFeasible_start,1659436942352,2151677952,2087536576,2151677952,2046644160
0,UMLRefactoring,isFeasible_end,1659436942352,2151677952,2046644160,2151677952,2046644160
0,UMLRefactoring,isFeasible_start,1659436942356,2151677952,2046644160,2151677952,2046644160
0,UMLRefactoring,isFeasible_end,1659436942356,2151677952,2046644160,2151677952,2046644160
0,UMLRefactoring,isFeasible_start,1659436942356,2151677952,2046644160,2151677952,2046644160
0,UMLRefactoring,isFeasible_end,1659436942356,2151677952,2046644160,2151677952,2046644160
0,UMLRefactoring,isFeasible_start,1659436942357,2151677952,2046644160,2151677952,2046644160
0,UMLRefactoring,isFeasible_end,1659436942357,2151677952,2046644160,2151677952,2046644160
0,UMLRProblem,createSolution_end,1659436942357,2151677952,2046644160,2151677952,2046644160
0,UMLRProblem,createSolution_start,1659436942358,2151677952,2046644160,2151677952,2046644160
0,UMLRefactoring,isFeasible_start,1659436943391,2151677952,2046644160,2151677952,2102765696
0,UMLRefactoring,isFeasible_end,1659436943391,2151677952,2102765696,2151677952,2102765696
0,UMLRefactoring,isFeasible_start,1659436943391,2151677952,2102765696,2151677952,2102765696
0,UMLRefactoring,isFeasible_end,1659436943391,2151677952,2102765696,2151677952,2102765696
0,UMLRefactoring,isFeasible_start,1659436943391,2151677952,2102765696,2151677952,2102765696
0,UMLRefactoring,isFeasible_end,1659436943391,2151677952,2102765696,2151677952,2102765696
0,UMLRefactoring,isFeasible_start,1659436943392,2151677952,2102765696,2151677952,2102765696
0,UMLRefactoring,isFeasible_end,1659436943392,2151677952,2102765696,2151677952,2102765696
0,UMLRProblem,createSolution_end,1659436943392,2151677952,2102765696,2151677952,2102765696
0,UMLRProblem,createSolution_start,1659436943393,2151677952,2102765696,2151677952,2102765696
0,UMLRefactoring,isFeasible_start,1659436943995,2151677952,2102765696,2151677952,2061869184
0,UMLRefactoring,isFeasible_end,1659436943995,2151677952,2061869184,2151677952,2061869184
0,UMLRefactoring,isFeasible_start,1659436943995,2151677952,2061869184,2151677952,2061869184
0,UMLRefactoring,isFeasible_end,1659436943995,2151677952,2061869184,2151677952,2061869184
0,UMLRefactoring,isFeasible_start,1659436943995,2151677952,2061869184,2151677952,2061869184
0,UMLRefactoring,isFeasible_end,1659436943996,2151677952,2061869184,2151677952,2061869184
0,UMLRefactoring,isFeasible_start,1659436943996,2151677952,2061869184,2151677952,2061869184
0,UMLRefactoring,isFeasible_end,1659436943996,2151677952,2061869184,2151677952,2061869184
0,UMLRProblem,createSolution_end,1659436943996,2151677952,2061869184,2151677952,2061869184
0,UMLRProblem,createSolution_start,1659436943997,2151677952,2061869184,2151677952,2061869184
0,UMLRefactoring,isFeasible_start,1659436944650,2151677952,2061869184,2151677952,2019926144
0,UMLRefactoring,isFeasible_end,1659436944650,2151677952,2019926144,2151677952,2019926144
0,UMLRefactoring,isFeasible_start,1659436944650,2151677952,2019926144,2151677952,2019926144
0,UMLRefactoring,isFeasible_end,1659436944652,2151677952,2019926144,2151677952,2019926144
0,UMLRefactoring,isFeasible_start,1659436944652,2151677952,2019926144,2151677952,2019926144
0,UMLRefactoring,isFeasible_end,1659436944653,2151677952,2019926144,2151677952,2019926144
0,UMLRefactoring,isFeasible_start,1659436944653,2151677952,2019926144,2151677952,2019926144
0,UMLRefactoring,isFeasible_end,1659436944653,2151677952,2019926144,2151677952,2019926144
0,UMLRProblem,createSolution_end,1659436944653,2151677952,2019926144,2151677952,2019926144
0,UMLRProblem,createSolution_start,1659436944654,2151677952,2019926144,2151677952,2019926144
0,UMLRefactoring,isFeasible_start,1659436945478,2151677952,2019926144,2151677952,2089897184
0,UMLRefactoring,isFeasible_end,1659436945478,2151677952,2089897184,2151677952,2089897184
0,UMLRefactoring,isFeasible_start,1659436945479,2151677952,2089897184,2151677952,2089897184
0,UMLRefactoring,isFeasible_end,1659436945479,2151677952,2089897184,2151677952,2089897184
0,UMLRefactoring,isFeasible_start,1659436945479,2151677952,2089897184,2151677952,2089897184
0,UMLRefactoring,isFeasible_end,1659436945481,2151677952,2089897184,2151677952,2089897184
0,UMLRefactoring,isFeasible_start,1659436945481,2151677952,2089897184,2151677952,2089897184
0,UMLRefactoring,isFeasible_end,1659436945481,2151677952,2089897184,2151677952,2089897184
0,UMLRProblem,createSolution_end,1659436945481,2151677952,2089897184,2151677952,2089897184
0,UMLRProblem,createSolution_start,1659436945482,2151677952,2089897184,2151677952,2089897184
0,UMLRefactoring,isFeasible_start,1659436946005,2151677952,2089897184,2151677952,2047954144
0,UMLRefactoring,isFeasible_end,1659436946005,2151677952,2047954144,2151677952,2047954144
0,UMLRefactoring,isFeasible_start,1659436946005,2151677952,2047954144,2151677952,2047954144
0,UMLRefactoring,isFeasible_end,1659436946005,2151677952,2047954144,2151677952,2047954144
0,UMLRefactoring,isFeasible_start,1659436946005,2151677952,2047954144,2151677952,2047954144
0,UMLRefactoring,isFeasible_end,1659436946005,2151677952,2047954144,2151677952,2047954144
0,UMLRefactoring,isFeasible_start,1659436946006,2151677952,2047954144,2151677952,2047954144
0,UMLRefactoring,isFeasible_end,1659436946006,2151677952,2047954144,2151677952,2047954144
0,UMLRProblem,createSolution_end,1659436946006,2151677952,2047954144,2151677952,2047954144
0,UMLRProblem,createSolution_start,1659436946006,2151677952,2047954144,2151677952,2047954144
0,UMLRefactoring,isFeasible_start,1659436946545,2151677952,2047954144,2151677952,2007057632
0,UMLRefactoring,isFeasible_end,1659436946545,2151677952,2007057632,2151677952,2007057632
0,UMLRefactoring,isFeasible_start,1659436946545,2151677952,2007057632,2151677952,2007057632
0,UMLRefactoring,isFeasible_end,1659436946545,2151677952,2007057632,2151677952,2007057632
0,UMLRefactoring,isFeasible_start,1659436946545,2151677952,2007057632,2151677952,2007057632
0,UMLRefactoring,isFeasible_end,1659436946546,2151677952,2007057632,2151677952,2007057632
0,UMLRefactoring,isFeasible_start,1659436946546,2151677952,2007057632,2151677952,2007057632
0,UMLRefactoring,isFeasible_end,1659436946546,2151677952,2007057632,2151677952,2007057632
0,UMLRProblem,createSolution_end,1659436946546,2151677952,2007057632,2151677952,2007057632
0,UMLRProblem,createSolution_start,1659436946546,2151677952,2007057632,2151677952,2007057632
0,UMLRefactoring,isFeasible_start,1659436947352,2151677952,2007057632,2151677952,2091221488
0,UMLRefactoring,isFeasible_end,1659436947352,2151677952,2091221488,2151677952,2091221488
0,UMLRefactoring,isFeasible_start,1659436947352,2151677952,2091221488,2151677952,2091221488
0,UMLRefactoring,isFeasible_end,1659436947352,2151677952,2091221488,2151677952,2091221488
0,UMLRefactoring,isFeasible_start,1659436947352,2151677952,2091221488,2151677952,2091221488
0,UMLRefactoring,isFeasible_end,1659436947352,2151677952,2091221488,2151677952,2091221488
0,UMLRefactoring,isFeasible_start,1659436947352,2151677952,2091221488,2151677952,2091221488
0,UMLRefactoring,isFeasible_end,1659436947353,2151677952,2091221488,2151677952,2091221488
0,UMLRProblem,createSolution_end,1659436947353,2151677952,2091221488,2151677952,2091221488
0,UMLRProblem,createSolution_start,1659436947353,2151677952,2091221488,2151677952,2091221488
0,UMLRefactoring,isFeasible_start,1659436948004,2151677952,2091221488,2151677952,2049278448
0,UMLRefactoring,isFeasible_end,1659436948004,2151677952,2049278448,2151677952,2049278448
0,UMLRefactoring,isFeasible_start,1659436948004,2151677952,2049278448,2151677952,2049278448
0,UMLRefactoring,isFeasible_end,1659436948004,2151677952,2049278448,2151677952,2049278448
0,UMLRefactoring,isFeasible_start,1659436948004,2151677952,2049278448,2151677952,2049278448
0,UMLRefactoring,isFeasible_end,1659436948004,2151677952,2049278448,2151677952,2049278448
