iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436927626,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436927626,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436927626,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436929684,2151677952,2118451200,2151677952,2129457672
0,UMLRefactoring,isFeasible_end,1659436929688,2151677952,2129457672,2151677952,2129457672
0,UMLRefactoring,isFeasible_start,1659436929696,2151677952,2129457672,2151677952,2129457672
0,UMLRefactoring,isFeasible_end,1659436929696,2151677952,2129457672,2151677952,2129457672
0,UMLRefactoring,isFeasible_start,1659436929700,2151677952,2129457672,2151677952,2129457672
0,UMLRefactoring,isFeasible_end,1659436929700,2151677952,2129457672,2151677952,2129457672
0,UMLRefactoring,isFeasible_start,1659436929700,2151677952,2129457672,2151677952,2129457672
0,UMLRefactoring,isFeasible_end,1659436929701,2151677952,2129457672,2151677952,2129457672
0,UMLRProblem,createSolution_end,1659436929701,2151677952,2129457672,2151677952,2129457672
0,UMLRProblem,createSolution_start,1659436929703,2151677952,2129457672,2151677952,2129457672
0,UMLRefactoring,isFeasible_start,1659436930267,2151677952,2129457672,2151677952,2088563208
0,UMLRefactoring,isFeasible_end,1659436930267,2151677952,2088563208,2151677952,2088563208
0,UMLRefactoring,isFeasible_start,1659436930267,2151677952,2088563208,2151677952,2088563208
0,UMLRefactoring,isFeasible_end,1659436930267,2151677952,2088563208,2151677952,2088563208
0,UMLRefactoring,isFeasible_start,1659436930267,2151677952,2088563208,2151677952,2088563208
0,UMLRefactoring,isFeasible_end,1659436930268,2151677952,2088563208,2151677952,2088563208
0,UMLRefactoring,isFeasible_start,1659436930268,2151677952,2088563208,2151677952,2088563208
0,UMLRefactoring,isFeasible_end,1659436930268,2151677952,2088563208,2151677952,2088563208
0,UMLRProblem,createSolution_end,1659436930268,2151677952,2088563208,2151677952,2088563208
0,UMLRProblem,createSolution_start,1659436930269,2151677952,2088563208,2151677952,2088563208
0,UMLRefactoring,isFeasible_start,1659436930977,2151677952,2088563208,2151677952,2046620168
0,UMLRefactoring,isFeasible_end,1659436930977,2151677952,2046620168,2151677952,2046620168
